split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
test,2,data_2.csv,normal,2_103_126,24,103,126,61800,75600,0,0.26668206,0
test,2,data_2.csv,normal,2_104_127,24,104,127,62400,76200,0,0.27404815,0
test,2,data_2.csv,normal,2_105_128,24,105,128,63000,76800,0,0.28557748,0
test,2,data_2.csv,normal,2_106_129,24,106,129,63600,77400,0,0.30128178,1
test,2,data_2.csv,normal,2_107_130,24,107,130,64200,78000,0,0.3138804,1
test,2,data_2.csv,normal,2_108_131,24,108,131,64800,78600,0,0.32694125,1
test,2,data_2.csv,normal,2_109_132,24,109,132,65400,79200,0,0.33588272,1
test,2,data_2.csv,normal,2_110_133,24,110,133,66000,79800,0,0.34610108,1
test,2,data_2.csv,normal,2_111_134,24,111,134,66600,80400,0,0.36778247,1
test,2,data_2.csv,normal,2_112_135,24,112,135,67200,81000,0,0.39293402,1
test,2,data_2.csv,normal,2_113_136,24,113,136,67800,81600,0,0.40592802,1
test,2,data_2.csv,normal,2_114_137,24,114,137,68400,82200,0,0.42174017,1
test,2,data_2.csv,normal,2_115_138,24,115,138,69000,82800,0,0.4386777,1
test,2,data_2.csv,normal,2_116_139,24,116,139,69600,83400,0,0.46264762,1
test,2,data_2.csv,normal,2_117_140,24,117,140,70200,84000,0,0.48498672,1
test,2,data_2.csv,normal,2_118_141,24,118,141,70800,84600,0,0.5078555,1
test,2,data_2.csv,normal,2_119_142,24,119,142,71400,85200,0,0.5107458,1
test,2,data_2.csv,normal,2_120_143,24,120,143,72000,85800,0,0.5248441,1
test,2,data_2.csv,normal,2_121_144,24,121,144,72600,86400,0,0.53156894,1
test,9,data_9.csv,normal,9_0_23,24,0,23,0,13800,0,0.21081243,0
test,9,data_9.csv,normal,9_1_24,24,1,24,600,14400,0,0.21063472,0
test,9,data_9.csv,normal,9_2_25,24,2,25,1200,15000,0,0.21031825,0
test,9,data_9.csv,normal,9_3_26,24,3,26,1800,15600,0,0.21127696,0
test,9,data_9.csv,normal,9_4_27,24,4,27,2400,16200,0,0.2124004,0
test,9,data_9.csv,normal,9_5_28,24,5,28,3000,16800,0,0.21359281,0
test,9,data_9.csv,normal,9_6_29,24,6,29,3600,17400,0,0.21459259,0
test,9,data_9.csv,normal,9_7_30,24,7,30,4200,18000,0,0.21279028,0
test,9,data_9.csv,normal,9_8_31,24,8,31,4800,18600,0,0.21096984,0
test,9,data_9.csv,normal,9_9_32,24,9,32,5400,19200,0,0.21065488,0
test,9,data_9.csv,normal,9_10_33,24,10,33,6000,19800,0,0.20967487,0
test,9,data_9.csv,normal,9_11_34,24,11,34,6600,20400,0,0.21123865,0
test,9,data_9.csv,normal,9_12_35,24,12,35,7200,21000,0,0.21145998,0
test,9,data_9.csv,normal,9_13_36,24,13,36,7800,21600,0,0.20757487,0
test,9,data_9.csv,normal,9_14_37,24,14,37,8400,22200,0,0.2026123,0
test,9,data_9.csv,normal,9_15_38,24,15,38,9000,22800,0,0.20243399,0
test,9,data_9.csv,normal,9_16_39,24,16,39,9600,23400,0,0.20083077,0
test,9,data_9.csv,normal,9_17_40,24,17,40,10200,24000,0,0.20242982,0
test,9,data_9.csv,normal,9_18_41,24,18,41,10800,24600,0,0.2023969,0
test,9,data_9.csv,normal,9_19_42,24,19,42,11400,25200,0,0.19983934,0
test,9,data_9.csv,normal,9_20_43,24,20,43,12000,25800,0,0.19481994,0
test,9,data_9.csv,normal,9_21_44,24,21,44,12600,26400,0,0.1953268,0
test,9,data_9.csv,normal,9_22_45,24,22,45,13200,27000,0,0.19784774,0
test,9,data_9.csv,normal,9_23_46,24,23,46,13800,27600,0,0.20004384,0
test,9,data_9.csv,normal,9_24_47,24,24,47,14400,28200,0,0.2015792,0
test,9,data_9.csv,normal,9_25_48,24,25,48,15000,28800,0,0.20183624,0
test,9,data_9.csv,normal,9_26_49,24,26,49,15600,29400,0,0.2018976,0
test,9,data_9.csv,normal,9_27_50,24,27,50,16200,30000,0,0.2088884,0
test,9,data_9.csv,normal,9_28_51,24,28,51,16800,30600,0,0.21763642,0
test,9,data_9.csv,normal,9_29_52,24,29,52,17400,31200,0,0.2253976,0
test,9,data_9.csv,normal,9_30_53,24,30,53,18000,31800,0,0.2332627,0
test,9,data_9.csv,normal,9_31_54,24,31,54,18600,32400,0,0.23292972,0
test,9,data_9.csv,normal,9_32_55,24,32,55,19200,33000,0,0.23278394,0
test,9,data_9.csv,normal,9_33_56,24,33,56,19800,33600,0,0.23947483,0
test,9,data_9.csv,normal,9_34_57,24,34,57,20400,34200,0,0.24810879,0
test,9,data_9.csv,normal,9_35_58,24,35,58,21000,34800,0,0.2566835,0
test,9,data_9.csv,normal,9_36_59,24,36,59,21600,35400,0,0.26483655,0
test,9,data_9.csv,normal,9_37_60,24,37,60,22200,36000,0,0.2623299,0
test,9,data_9.csv,normal,9_38_61,24,38,61,22800,36600,0,0.2599019,0
test,9,data_9.csv,normal,9_39_62,24,39,62,23400,37200,0,0.26696852,0
test,9,data_9.csv,normal,9_40_63,24,40,63,24000,37800,0,0.2743792,0
test,9,data_9.csv,normal,9_41_64,24,41,64,24600,38400,0,0.2837297,0
test,9,data_9.csv,normal,9_42_65,24,42,65,25200,39000,0,0.29190442,0
test,9,data_9.csv,normal,9_43_66,24,43,66,25800,39600,0,0.29104033,0
test,9,data_9.csv,normal,9_44_67,24,44,67,26400,40200,0,0.29298645,0
test,9,data_9.csv,normal,9_45_68,24,45,68,27000,40800,0,0.29847968,0
test,9,data_9.csv,normal,9_46_69,24,46,69,27600,41400,0,0.30792162,1
test,9,data_9.csv,normal,9_47_70,24,47,70,28200,42000,0,0.32732096,1
test,9,data_9.csv,normal,9_48_71,24,48,71,28800,42600,0,0.35884896,1
test,9,data_9.csv,normal,9_49_72,24,49,72,29400,43200,0,0.39611697,1
test,9,data_9.csv,normal,9_50_73,24,50,73,30000,43800,0,0.41513437,1
test,9,data_9.csv,normal,9_51_74,24,51,74,30600,44400,0,0.43114495,1
test,9,data_9.csv,normal,9_52_75,24,52,75,31200,45000,0,0.4535734,1
test,9,data_9.csv,normal,9_53_76,24,53,76,31800,45600,0,0.50106007,1
test,9,data_9.csv,normal,9_54_77,24,54,77,32400,46200,0,0.5558032,1
test,9,data_9.csv,normal,9_55_78,24,55,78,33000,46800,0,0.5672978,1
test,9,data_9.csv,normal,9_56_79,24,56,79,33600,47400,0,0.5743919,1
test,9,data_9.csv,normal,9_57_80,24,57,80,34200,48000,0,0.58797157,1
test,9,data_9.csv,normal,9_58_81,24,58,81,34800,48600,0,0.58853257,1
test,9,data_9.csv,normal,9_59_82,24,59,82,35400,49200,0,0.60115814,1
test,9,data_9.csv,normal,9_60_83,24,60,83,36000,49800,0,0.61361825,1
test,9,data_9.csv,normal,9_61_84,24,61,84,36600,50400,0,0.5936381,1
test,9,data_9.csv,normal,9_62_85,24,62,85,37200,51000,0,0.5803777,1
test,9,data_9.csv,normal,9_63_86,24,63,86,37800,51600,0,0.590729,1
test,9,data_9.csv,normal,9_64_87,24,64,87,38400,52200,0,0.5918396,1
test,9,data_9.csv,normal,9_65_88,24,65,88,39000,52800,0,0.6038119,1
test,9,data_9.csv,normal,9_66_89,24,66,89,39600,53400,0,0.6019117,1
test,9,data_9.csv,normal,9_67_90,24,67,90,40200,54000,0,0.59319395,1
test,9,data_9.csv,normal,9_68_91,24,68,91,40800,54600,0,0.58039516,1
test,9,data_9.csv,normal,9_69_92,24,69,92,41400,55200,0,0.58122,1
test,9,data_9.csv,normal,9_70_93,24,70,93,42000,55800,0,0.58503115,1
test,9,data_9.csv,normal,9_71_94,24,71,94,42600,56400,0,0.5846909,1
test,9,data_9.csv,normal,9_72_95,24,72,95,43200,57000,0,0.5823431,1
test,9,data_9.csv,normal,9_73_96,24,73,96,43800,57600,0,0.571792,1
test,9,data_9.csv,normal,9_74_97,24,74,97,44400,58200,0,0.55964833,1
test,9,data_9.csv,normal,9_75_98,24,75,98,45000,58800,0,0.55403847,1
test,9,data_9.csv,normal,9_76_99,24,76,99,45600,59400,0,0.55215746,1
test,9,data_9.csv,normal,9_77_100,24,77,100,46200,60000,0,0.54263604,1
test,9,data_9.csv,normal,9_78_101,24,78,101,46800,60600,0,0.5309121,1
test,9,data_9.csv,normal,9_79_102,24,79,102,47400,61200,0,0.5285368,1
test,9,data_9.csv,normal,9_80_103,24,80,103,48000,61800,0,0.52737385,1
test,9,data_9.csv,normal,9_81_104,24,81,104,48600,62400,0,0.5256925,1
test,9,data_9.csv,normal,9_82_105,24,82,105,49200,63000,0,0.52346915,1
test,9,data_9.csv,normal,9_83_106,24,83,106,49800,63600,0,0.52118206,1
test,9,data_9.csv,normal,9_84_107,24,84,107,50400,64200,0,0.5184418,1
test,9,data_9.csv,normal,9_85_108,24,85,108,51000,64800,0,0.5170851,1
test,9,data_9.csv,normal,9_86_109,24,86,109,51600,65400,0,0.5141603,1
test,9,data_9.csv,normal,9_87_110,24,87,110,52200,66000,0,0.5133032,1
test,9,data_9.csv,normal,9_88_111,24,88,111,52800,66600,0,0.5124006,1
test,9,data_9.csv,normal,9_89_112,24,89,112,53400,67200,0,0.5104606,1
test,9,data_9.csv,normal,9_90_113,24,90,113,54000,67800,0,0.5072336,1
test,9,data_9.csv,normal,9_91_114,24,91,114,54600,68400,0,0.50513107,1
test,9,data_9.csv,normal,9_92_115,24,92,115,55200,69000,0,0.5033238,1
test,9,data_9.csv,normal,9_93_116,24,93,116,55800,69600,0,0.49706334,1
test,9,data_9.csv,normal,9_94_117,24,94,117,56400,70200,0,0.49246538,1
test,9,data_9.csv,normal,9_95_118,24,95,118,57000,70800,0,0.48550445,1
test,9,data_9.csv,normal,9_96_119,24,96,119,57600,71400,0,0.48044714,1
test,9,data_9.csv,normal,9_97_120,24,97,120,58200,72000,0,0.48284954,1
test,9,data_9.csv,normal,9_98_121,24,98,121,58800,72600,0,0.4873009,1
test,9,data_9.csv,normal,9_99_122,24,99,122,59400,73200,0,0.4936271,1
test,9,data_9.csv,normal,9_100_123,24,100,123,60000,73800,0,0.50098,1
test,9,data_9.csv,normal,9_101_124,24,101,124,60600,74400,0,0.4981767,1
test,9,data_9.csv,normal,9_102_125,24,102,125,61200,75000,0,0.5014703,1
test,9,data_9.csv,normal,9_103_126,24,103,126,61800,75600,0,0.5077939,1
test,9,data_9.csv,normal,9_104_127,24,104,127,62400,76200,0,0.518041,1
test,9,data_9.csv,normal,9_105_128,24,105,128,63000,76800,0,0.5278965,1
test,9,data_9.csv,normal,9_106_129,24,106,129,63600,77400,0,0.5345371,1
test,9,data_9.csv,normal,9_107_130,24,107,130,64200,78000,0,0.53577673,1
test,9,data_9.csv,normal,9_108_131,24,108,131,64800,78600,0,0.5399911,1
test,9,data_9.csv,normal,9_109_132,24,109,132,65400,79200,0,0.5441794,1
test,9,data_9.csv,normal,9_110_133,24,110,133,66000,79800,0,0.5532826,1
test,9,data_9.csv,normal,9_111_134,24,111,134,66600,80400,0,0.5594616,1
test,9,data_9.csv,normal,9_112_135,24,112,135,67200,81000,0,0.5609792,1
test,9,data_9.csv,normal,9_113_136,24,113,136,67800,81600,0,0.5686423,1
test,9,data_9.csv,normal,9_114_137,24,114,137,68400,82200,0,0.574868,1
test,9,data_9.csv,normal,9_115_138,24,115,138,69000,82800,0,0.5680019,1
test,9,data_9.csv,normal,9_116_139,24,116,139,69600,83400,0,0.56010103,1
test,9,data_9.csv,normal,9_117_140,24,117,140,70200,84000,0,0.54604167,1
test,9,data_9.csv,normal,9_118_141,24,118,141,70800,84600,0,0.51871675,1
test,9,data_9.csv,normal,9_119_142,24,119,142,71400,85200,0,0.506705,1
test,9,data_9.csv,normal,9_120_143,24,120,143,72000,85800,0,0.49097165,1
test,9,data_9.csv,normal,9_121_144,24,121,144,72600,86400,0,0.47287667,1
test,16,data_16.csv,onset_leak,16_0_23,24,0,23,0,13800,0,0.20961173,0
test,16,data_16.csv,onset_leak,16_1_24,24,1,24,600,14400,0,0.20947899,0
test,16,data_16.csv,onset_leak,16_2_25,24,2,25,1200,15000,0,0.2092426,0
test,16,data_16.csv,onset_leak,16_3_26,24,3,26,1800,15600,0,0.20995864,0
test,16,data_16.csv,onset_leak,16_4_27,24,4,27,2400,16200,0,0.21079692,0
test,16,data_16.csv,onset_leak,16_5_28,24,5,28,3000,16800,0,0.21168587,0
test,16,data_16.csv,onset_leak,16_6_29,24,6,29,3600,17400,0,0.21243049,0
test,16,data_16.csv,onset_leak,16_7_30,24,7,30,4200,18000,0,0.21160188,0
test,16,data_16.csv,onset_leak,16_8_31,24,8,31,4800,18600,0,0.21072212,0
test,16,data_16.csv,onset_leak,16_9_32,24,9,32,5400,19200,0,0.21093981,0
test,16,data_16.csv,onset_leak,16_10_33,24,10,33,6000,19800,0,0.21092528,0
test,16,data_16.csv,onset_leak,16_11_34,24,11,34,6600,20400,0,0.21203735,0
test,16,data_16.csv,onset_leak,16_12_35,24,12,35,7200,21000,0,0.21250668,0
test,16,data_16.csv,onset_leak,16_13_36,24,13,36,7800,21600,0,0.21077149,0
test,16,data_16.csv,onset_leak,16_14_37,24,14,37,8400,22200,0,0.20847635,0
test,16,data_16.csv,onset_leak,16_15_38,24,15,38,9000,22800,0,0.20885304,0
test,16,data_16.csv,onset_leak,16_16_39,24,16,39,9600,23400,0,0.20865554,0
test,16,data_16.csv,onset_leak,16_17_40,24,17,40,10200,24000,0,0.20991601,0
test,16,data_16.csv,onset_leak,16_18_41,24,18,41,10800,24600,0,0.21028575,0
test,16,data_16.csv,onset_leak,16_19_42,24,19,42,11400,25200,0,0.20908181,0
test,16,data_16.csv,onset_leak,16_20_43,24,20,43,12000,25800,0,0.20667902,0
test,16,data_16.csv,onset_leak,16_21_44,24,21,44,12600,26400,0,0.2073696,0
test,16,data_16.csv,onset_leak,16_22_45,24,22,45,13200,27000,0,0.20898321,0
test,16,data_16.csv,onset_leak,16_23_46,24,23,46,13800,27600,0,0.21065222,0
test,16,data_16.csv,onset_leak,16_24_47,24,24,47,14400,28200,0,0.21170643,0
test,16,data_16.csv,onset_leak,16_25_48,24,25,48,15000,28800,0,0.21139547,0
test,16,data_16.csv,onset_leak,16_26_49,24,26,49,15600,29400,0,0.2108834,0
test,16,data_16.csv,onset_leak,16_27_50,24,27,50,16200,30000,0,0.21430235,0
test,16,data_16.csv,onset_leak,16_28_51,24,28,51,16800,30600,0,0.21819502,0
test,16,data_16.csv,onset_leak,16_29_52,24,29,52,17400,31200,0,0.22227779,0
test,16,data_16.csv,onset_leak,16_30_53,24,30,53,18000,31800,0,0.22592661,0
test,16,data_16.csv,onset_leak,16_31_54,24,31,54,18600,32400,0,0.22503869,0
test,16,data_16.csv,onset_leak,16_32_55,24,32,55,19200,33000,0,0.22378534,0
test,16,data_16.csv,onset_leak,16_33_56,24,33,56,19800,33600,0,0.22699052,0
test,16,data_16.csv,onset_leak,16_34_57,24,34,57,20400,34200,0,0.23059379,0
test,16,data_16.csv,onset_leak,16_35_58,24,35,58,21000,34800,0,0.23496643,0
test,16,data_16.csv,onset_leak,16_36_59,24,36,59,21600,35400,0,0.23858953,0
test,16,data_16.csv,onset_leak,16_37_60,24,37,60,22200,36000,0,0.23468587,0
test,16,data_16.csv,onset_leak,16_38_61,24,38,61,22800,36600,0,0.23053631,0
test,16,data_16.csv,onset_leak,16_39_62,24,39,62,23400,37200,0,0.23173033,0
test,16,data_16.csv,onset_leak,16_40_63,24,40,63,24000,37800,0,0.23249264,0
test,16,data_16.csv,onset_leak,16_41_64,24,41,64,24600,38400,0,0.23700166,0
test,16,data_16.csv,onset_leak,16_42_65,24,42,65,25200,39000,0,0.23952992,0
test,16,data_16.csv,onset_leak,16_43_66,24,43,66,25800,39600,0,0.23471868,0
test,16,data_16.csv,onset_leak,16_44_67,24,44,67,26400,40200,0,0.2278236,0
test,16,data_16.csv,onset_leak,16_45_68,24,45,68,27000,40800,0,0.2312425,0
test,16,data_16.csv,onset_leak,16_46_69,24,46,69,27600,41400,0,0.23473635,0
test,16,data_16.csv,onset_leak,16_47_70,24,47,70,28200,42000,0,0.24000624,0
test,16,data_16.csv,onset_leak,16_48_71,24,48,71,28800,42600,0,0.2437384,0
test,16,data_16.csv,onset_leak,16_49_72,24,49,72,29400,43200,1,0.24513999,0
test,16,data_16.csv,onset_leak,16_50_73,24,50,73,30000,43800,1,0.24699128,0
test,16,data_16.csv,onset_leak,16_51_74,24,51,74,30600,44400,1,0.2559684,0
test,16,data_16.csv,onset_leak,16_52_75,24,52,75,31200,45000,1,0.27499592,0
test,16,data_16.csv,onset_leak,16_53_76,24,53,76,31800,45600,1,0.28158912,0
test,16,data_16.csv,onset_leak,16_54_77,24,54,77,32400,46200,1,0.29093575,0
test,16,data_16.csv,onset_leak,16_55_78,24,55,78,33000,46800,1,0.30196807,1
test,16,data_16.csv,onset_leak,16_56_79,24,56,79,33600,47400,1,0.3211952,1
test,16,data_16.csv,onset_leak,16_57_80,24,57,80,34200,48000,1,0.34605435,1
test,16,data_16.csv,onset_leak,16_58_81,24,58,81,34800,48600,1,0.3792194,1
test,16,data_16.csv,onset_leak,16_59_82,24,59,82,35400,49200,1,0.3981329,1
test,16,data_16.csv,onset_leak,16_60_83,24,60,83,36000,49800,1,0.4219525,1
test,16,data_16.csv,onset_leak,16_61_84,24,61,84,36600,50400,1,0.43209514,1
test,16,data_16.csv,onset_leak,16_62_85,24,62,85,37200,51000,1,0.44789636,1
test,16,data_16.csv,onset_leak,16_63_86,24,63,86,37800,51600,1,0.4659647,1
test,16,data_16.csv,onset_leak,16_64_87,24,64,87,38400,52200,1,0.48094487,1
test,16,data_16.csv,onset_leak,16_65_88,24,65,88,39000,52800,1,0.49348736,1
test,16,data_16.csv,onset_leak,16_66_89,24,66,89,39600,53400,1,0.50591815,1
test,16,data_16.csv,onset_leak,16_67_90,24,67,90,40200,54000,1,0.5083551,1
test,16,data_16.csv,onset_leak,16_68_91,24,68,91,40800,54600,1,0.513438,1
test,16,data_16.csv,onset_leak,16_69_92,24,69,92,41400,55200,1,0.5144895,1
test,16,data_16.csv,onset_leak,16_70_93,24,70,93,42000,55800,1,0.51449215,1
test,16,data_16.csv,onset_leak,16_71_94,24,71,94,42600,56400,1,0.5154077,1
test,16,data_16.csv,onset_leak,16_72_95,24,72,95,43200,57000,1,0.5156375,1
test,16,data_16.csv,onset_leak,16_73_96,24,73,96,43800,57600,1,0.5148815,1
test,16,data_16.csv,onset_leak,16_74_97,24,74,97,44400,58200,1,0.5132873,1
test,16,data_16.csv,onset_leak,16_75_98,24,75,98,45000,58800,1,0.5097553,1
test,16,data_16.csv,onset_leak,16_76_99,24,76,99,45600,59400,1,0.50232214,1
test,16,data_16.csv,onset_leak,16_77_100,24,77,100,46200,60000,1,0.5011904,1
test,16,data_16.csv,onset_leak,16_78_101,24,78,101,46800,60600,1,0.49955383,1
test,16,data_16.csv,onset_leak,16_79_102,24,79,102,47400,61200,1,0.4928913,1
test,16,data_16.csv,onset_leak,16_80_103,24,80,103,48000,61800,1,0.48449206,1
test,16,data_16.csv,onset_leak,16_81_104,24,81,104,48600,62400,1,0.47233856,1
test,16,data_16.csv,onset_leak,16_82_105,24,82,105,49200,63000,1,0.4575946,1
test,16,data_16.csv,onset_leak,16_83_106,24,83,106,49800,63600,1,0.44671774,1
test,16,data_16.csv,onset_leak,16_84_107,24,84,107,50400,64200,1,0.43622816,1
test,16,data_16.csv,onset_leak,16_85_108,24,85,108,51000,64800,1,0.43045107,1
test,16,data_16.csv,onset_leak,16_86_109,24,86,109,51600,65400,1,0.42429948,1
test,16,data_16.csv,onset_leak,16_87_110,24,87,110,52200,66000,1,0.4163588,1
test,16,data_16.csv,onset_leak,16_88_111,24,88,111,52800,66600,1,0.40810987,1
test,16,data_16.csv,onset_leak,16_89_112,24,89,112,53400,67200,1,0.40387076,1
test,16,data_16.csv,onset_leak,16_90_113,24,90,113,54000,67800,1,0.39748374,1
test,16,data_16.csv,onset_leak,16_91_114,24,91,114,54600,68400,1,0.39701268,1
test,16,data_16.csv,onset_leak,16_92_115,24,92,115,55200,69000,1,0.3942464,1
test,16,data_16.csv,onset_leak,16_93_116,24,93,116,55800,69600,1,0.39457762,1
test,16,data_16.csv,onset_leak,16_94_117,24,94,117,56400,70200,1,0.39483324,1
test,16,data_16.csv,onset_leak,16_95_118,24,95,118,57000,70800,1,0.39337978,1
test,16,data_16.csv,onset_leak,16_96_119,24,96,119,57600,71400,1,0.39251047,1
test,16,data_16.csv,onset_leak,16_97_120,24,97,120,58200,72000,1,0.40042257,1
test,16,data_16.csv,onset_leak,16_98_121,24,98,121,58800,72600,1,0.4079291,1
test,16,data_16.csv,onset_leak,16_99_122,24,99,122,59400,73200,1,0.4119553,1
test,16,data_16.csv,onset_leak,16_100_123,24,100,123,60000,73800,1,0.4217005,1
test,16,data_16.csv,onset_leak,16_101_124,24,101,124,60600,74400,1,0.4196329,1
test,16,data_16.csv,onset_leak,16_102_125,24,102,125,61200,75000,1,0.42450866,1
test,16,data_16.csv,onset_leak,16_103_126,24,103,126,61800,75600,1,0.43470985,1
test,16,data_16.csv,onset_leak,16_104_127,24,104,127,62400,76200,1,0.4520915,1
test,16,data_16.csv,onset_leak,16_105_128,24,105,128,63000,76800,1,0.463932,1
test,16,data_16.csv,onset_leak,16_106_129,24,106,129,63600,77400,1,0.4704875,1
test,16,data_16.csv,onset_leak,16_107_130,24,107,130,64200,78000,1,0.47768342,1
test,16,data_16.csv,onset_leak,16_108_131,24,108,131,64800,78600,1,0.48605305,1
test,16,data_16.csv,onset_leak,16_109_132,24,109,132,65400,79200,1,0.48201677,1
test,16,data_16.csv,onset_leak,16_110_133,24,110,133,66000,79800,1,0.48416868,1
test,16,data_16.csv,onset_leak,16_111_134,24,111,134,66600,80400,1,0.48061115,1
test,16,data_16.csv,onset_leak,16_112_135,24,112,135,67200,81000,1,0.4685077,1
test,16,data_16.csv,onset_leak,16_113_136,24,113,136,67800,81600,1,0.4611445,1
test,16,data_16.csv,onset_leak,16_114_137,24,114,137,68400,82200,1,0.455049,1
test,16,data_16.csv,onset_leak,16_115_138,24,115,138,69000,82800,1,0.4450512,1
test,16,data_16.csv,onset_leak,16_116_139,24,116,139,69600,83400,1,0.43673843,1
test,16,data_16.csv,onset_leak,16_117_140,24,117,140,70200,84000,1,0.42004636,1
test,16,data_16.csv,onset_leak,16_118_141,24,118,141,70800,84600,1,0.39795068,1
test,16,data_16.csv,onset_leak,16_119_142,24,119,142,71400,85200,1,0.38371778,1
test,16,data_16.csv,onset_leak,16_120_143,24,120,143,72000,85800,1,0.36887506,1
test,16,data_16.csv,onset_leak,16_121_144,24,121,144,72600,86400,1,0.36500973,1
test,19,data_19.csv,onset_leak,19_0_23,24,0,23,0,13800,0,0.23462306,0
test,19,data_19.csv,onset_leak,19_1_24,24,1,24,600,14400,0,0.23259488,0
test,19,data_19.csv,onset_leak,19_2_25,24,2,25,1200,15000,0,0.22995473,0
test,19,data_19.csv,onset_leak,19_3_26,24,3,26,1800,15600,0,0.22620581,0
test,19,data_19.csv,onset_leak,19_4_27,24,4,27,2400,16200,0,0.22184192,0
test,19,data_19.csv,onset_leak,19_5_28,24,5,28,3000,16800,0,0.21855792,0
test,19,data_19.csv,onset_leak,19_6_29,24,6,29,3600,17400,0,0.21541004,0
test,19,data_19.csv,onset_leak,19_7_30,24,7,30,4200,18000,0,0.21270235,0
test,19,data_19.csv,onset_leak,19_8_31,24,8,31,4800,18600,0,0.21023187,0
test,19,data_19.csv,onset_leak,19_9_32,24,9,32,5400,19200,0,0.20678578,0
test,19,data_19.csv,onset_leak,19_10_33,24,10,33,6000,19800,0,0.20253223,0
test,19,data_19.csv,onset_leak,19_11_34,24,11,34,6600,20400,0,0.2010055,0
test,19,data_19.csv,onset_leak,19_12_35,24,12,35,7200,21000,0,0.19894056,0
test,19,data_19.csv,onset_leak,19_13_36,24,13,36,7800,21600,0,0.19521077,0
test,19,data_19.csv,onset_leak,19_14_37,24,14,37,8400,22200,0,0.19095582,0
test,19,data_19.csv,onset_leak,19_15_38,24,15,38,9000,22800,0,0.18882231,0
test,19,data_19.csv,onset_leak,19_16_39,24,16,39,9600,23400,0,0.18541493,0
test,19,data_19.csv,onset_leak,19_17_40,24,17,40,10200,24000,0,0.18496986,0
test,19,data_19.csv,onset_leak,19_18_41,24,18,41,10800,24600,0,0.18306786,0
test,19,data_19.csv,onset_leak,19_19_42,24,19,42,11400,25200,0,0.18037038,0
test,19,data_19.csv,onset_leak,19_20_43,24,20,43,12000,25800,0,0.1757706,0
test,19,data_19.csv,onset_leak,19_21_44,24,21,44,12600,26400,0,0.17472173,0
test,19,data_19.csv,onset_leak,19_22_45,24,22,45,13200,27000,0,0.17427059,0
test,19,data_19.csv,onset_leak,19_23_46,24,23,46,13800,27600,0,0.17473379,0
test,19,data_19.csv,onset_leak,19_24_47,24,24,47,14400,28200,0,0.17418574,0
test,19,data_19.csv,onset_leak,19_25_48,24,25,48,15000,28800,0,0.17349525,0
test,19,data_19.csv,onset_leak,19_26_49,24,26,49,15600,29400,0,0.17193258,0
test,19,data_19.csv,onset_leak,19_27_50,24,27,50,16200,30000,0,0.17493469,0
test,19,data_19.csv,onset_leak,19_28_51,24,28,51,16800,30600,0,0.17897968,0
test,19,data_19.csv,onset_leak,19_29_52,24,29,52,17400,31200,0,0.18294291,0
test,19,data_19.csv,onset_leak,19_30_53,24,30,53,18000,31800,0,0.18641005,0
test,19,data_19.csv,onset_leak,19_31_54,24,31,54,18600,32400,0,0.18706809,0
test,19,data_19.csv,onset_leak,19_32_55,24,32,55,19200,33000,0,0.18734413,0
test,19,data_19.csv,onset_leak,19_33_56,24,33,56,19800,33600,0,0.19286026,0
test,19,data_19.csv,onset_leak,19_34_57,24,34,57,20400,34200,0,0.19986016,0
test,19,data_19.csv,onset_leak,19_35_58,24,35,58,21000,34800,0,0.20567766,0
test,19,data_19.csv,onset_leak,19_36_59,24,36,59,21600,35400,0,0.21160668,0
test,19,data_19.csv,onset_leak,19_37_60,24,37,60,22200,36000,0,0.21155885,0
test,19,data_19.csv,onset_leak,19_38_61,24,38,61,22800,36600,0,0.21184668,0
test,19,data_19.csv,onset_leak,19_39_62,24,39,62,23400,37200,0,0.21680126,0
test,19,data_19.csv,onset_leak,19_40_63,24,40,63,24000,37800,0,0.22267039,0
test,19,data_19.csv,onset_leak,19_41_64,24,41,64,24600,38400,0,0.22916518,0
test,19,data_19.csv,onset_leak,19_42_65,24,42,65,25200,39000,0,0.23504551,0
test,19,data_19.csv,onset_leak,19_43_66,24,43,66,25800,39600,0,0.2322071,0
test,19,data_19.csv,onset_leak,19_44_67,24,44,67,26400,40200,0,0.22948015,0
test,19,data_19.csv,onset_leak,19_45_68,24,45,68,27000,40800,0,0.2341496,0
test,19,data_19.csv,onset_leak,19_46_69,24,46,69,27600,41400,0,0.23793074,0
test,19,data_19.csv,onset_leak,19_47_70,24,47,70,28200,42000,0,0.2442075,0
test,19,data_19.csv,onset_leak,19_48_71,24,48,71,28800,42600,0,0.2493003,0
test,19,data_19.csv,onset_leak,19_49_72,24,49,72,29400,43200,1,0.24815536,0
test,19,data_19.csv,onset_leak,19_50_73,24,50,73,30000,43800,1,0.24422505,0
test,19,data_19.csv,onset_leak,19_51_74,24,51,74,30600,44400,1,0.24857907,0
test,19,data_19.csv,onset_leak,19_52_75,24,52,75,31200,45000,1,0.25670093,0
test,19,data_19.csv,onset_leak,19_53_76,24,53,76,31800,45600,1,0.2620528,0
test,19,data_19.csv,onset_leak,19_54_77,24,54,77,32400,46200,1,0.26629332,0
test,19,data_19.csv,onset_leak,19_55_78,24,55,78,33000,46800,1,0.26809222,0
