split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
val,49,data_49.csv,onset_leak,49_6_29,24,6,29,3600,17400,0,2.8345715e-08,0
val,49,data_49.csv,onset_leak,49_7_30,24,7,30,4200,18000,0,2.7367232e-08,0
val,49,data_49.csv,onset_leak,49_8_31,24,8,31,4800,18600,0,2.696906e-08,0
val,49,data_49.csv,onset_leak,49_9_32,24,9,32,5400,19200,0,2.3586718e-08,0
val,49,data_49.csv,onset_leak,49_10_33,24,10,33,6000,19800,0,2.0558268e-08,0
val,49,data_49.csv,onset_leak,49_11_34,24,11,34,6600,20400,0,1.807853e-08,0
val,49,data_49.csv,onset_leak,49_12_35,24,12,35,7200,21000,0,1.5558175e-08,0
val,49,data_49.csv,onset_leak,49_13_36,24,13,36,7800,21600,0,1.5110565e-08,0
val,49,data_49.csv,onset_leak,49_14_37,24,14,37,8400,22200,0,1.4661314e-08,0
val,49,data_49.csv,onset_leak,49_15_38,24,15,38,9000,22800,0,1.3371295e-08,0
val,49,data_49.csv,onset_leak,49_16_39,24,16,39,9600,23400,0,1.21362165e-08,0
val,49,data_49.csv,onset_leak,49_17_40,24,17,40,10200,24000,0,1.115425e-08,0
val,49,data_49.csv,onset_leak,49_18_41,24,18,41,10800,24600,0,1.0054217e-08,0
val,49,data_49.csv,onset_leak,49_19_42,24,19,42,11400,25200,0,9.962626e-09,0
val,49,data_49.csv,onset_leak,49_20_43,24,20,43,12000,25800,0,9.802054e-09,0
val,49,data_49.csv,onset_leak,49_21_44,24,21,44,12600,26400,0,9.4612185e-09,0
val,49,data_49.csv,onset_leak,49_22_45,24,22,45,13200,27000,0,9.1361185e-09,0
val,49,data_49.csv,onset_leak,49_23_46,24,23,46,13800,27600,0,8.850825e-09,0
val,49,data_49.csv,onset_leak,49_24_47,24,24,47,14400,28200,0,8.504469e-09,0
val,49,data_49.csv,onset_leak,49_25_48,24,25,48,15000,28800,0,8.504469e-09,0
val,49,data_49.csv,onset_leak,49_26_49,24,26,49,15600,29400,0,8.504469e-09,0
val,49,data_49.csv,onset_leak,49_27_50,24,27,50,16200,30000,0,8.504469e-09,0
val,49,data_49.csv,onset_leak,49_28_51,24,28,51,16800,30600,0,8.504469e-09,0
val,49,data_49.csv,onset_leak,49_29_52,24,29,52,17400,31200,0,8.504469e-09,0
val,49,data_49.csv,onset_leak,49_30_53,24,30,53,18000,31800,0,8.504469e-09,0
val,49,data_49.csv,onset_leak,49_31_54,24,31,54,18600,32400,0,3.3482017e-08,0
val,49,data_49.csv,onset_leak,49_32_55,24,32,55,19200,33000,0,9.3235684e-08,0
val,49,data_49.csv,onset_leak,49_33_56,24,33,56,19800,33600,0,1.9234703e-07,0
val,49,data_49.csv,onset_leak,49_34_57,24,34,57,20400,34200,0,2.0276332e-07,0
val,49,data_49.csv,onset_leak,49_35_58,24,35,58,21000,34800,0,2.57229e-07,0
val,49,data_49.csv,onset_leak,49_36_59,24,36,59,21600,35400,0,2.387391e-07,0
val,49,data_49.csv,onset_leak,49_37_60,24,37,60,22200,36000,0,2.4946646e-06,0
val,49,data_49.csv,onset_leak,49_38_61,24,38,61,22800,36600,0,1.1378031e-05,0
val,49,data_49.csv,onset_leak,49_39_62,24,39,62,23400,37200,0,4.503583e-05,0
val,49,data_49.csv,onset_leak,49_40_63,24,40,63,24000,37800,0,3.8972863e-05,0
val,49,data_49.csv,onset_leak,49_41_64,24,41,64,24600,38400,0,7.76354e-05,0
val,49,data_49.csv,onset_leak,49_42_65,24,42,65,25200,39000,0,7.429264e-05,0
val,49,data_49.csv,onset_leak,49_43_66,24,43,66,25800,39600,0,0.00024751638,0
val,49,data_49.csv,onset_leak,49_44_67,24,44,67,26400,40200,0,0.00019835964,0
val,49,data_49.csv,onset_leak,49_45_68,24,45,68,27000,40800,0,0.0003312221,0
val,49,data_49.csv,onset_leak,49_46_69,24,46,69,27600,41400,0,0.00028719724,0
val,49,data_49.csv,onset_leak,49_47_70,24,47,70,28200,42000,0,0.0003939275,0
val,49,data_49.csv,onset_leak,49_48_71,24,48,71,28800,42600,0,0.0002851662,0
val,49,data_49.csv,onset_leak,49_49_72,24,49,72,29400,43200,0,0.00019309255,0
val,49,data_49.csv,onset_leak,49_50_73,24,50,73,30000,43800,0,7.106351e-05,0
val,49,data_49.csv,onset_leak,49_51_74,24,51,74,30600,44400,0,6.491732e-05,0
val,49,data_49.csv,onset_leak,49_52_75,24,52,75,31200,45000,0,0.00017863321,0
val,49,data_49.csv,onset_leak,49_53_76,24,53,76,31800,45600,0,0.00032442255,0
val,49,data_49.csv,onset_leak,49_54_77,24,54,77,32400,46200,0,0.0008164603,0
val,49,data_49.csv,onset_leak,49_55_78,24,55,78,33000,46800,0,0.0008766033,0
val,49,data_49.csv,onset_leak,49_56_79,24,56,79,33600,47400,0,0.00160498,0
val,49,data_49.csv,onset_leak,49_57_80,24,57,80,34200,48000,0,0.0040515354,0
val,49,data_49.csv,onset_leak,49_58_81,24,58,81,34800,48600,0,0.017368346,0
val,49,data_49.csv,onset_leak,49_59_82,24,59,82,35400,49200,0,0.036408387,0
val,49,data_49.csv,onset_leak,49_60_83,24,60,83,36000,49800,0,0.08584124,0
val,49,data_49.csv,onset_leak,49_61_84,24,61,84,36600,50400,0,0.07444986,0
val,49,data_49.csv,onset_leak,49_62_85,24,62,85,37200,51000,0,0.058755867,0
val,49,data_49.csv,onset_leak,49_63_86,24,63,86,37800,51600,0,0.07350912,0
val,49,data_49.csv,onset_leak,49_64_87,24,64,87,38400,52200,0,0.08260944,0
val,49,data_49.csv,onset_leak,49_65_88,24,65,88,39000,52800,0,0.12349463,0
val,49,data_49.csv,onset_leak,49_66_89,24,66,89,39600,53400,0,0.26091102,0
val,49,data_49.csv,onset_leak,49_67_90,24,67,90,40200,54000,0,0.30042306,0
val,49,data_49.csv,onset_leak,49_68_91,24,68,91,40800,54600,0,0.37952614,0
val,49,data_49.csv,onset_leak,49_69_92,24,69,92,41400,55200,0,0.40816402,0
val,49,data_49.csv,onset_leak,49_70_93,24,70,93,42000,55800,0,0.44658366,0
val,49,data_49.csv,onset_leak,49_71_94,24,71,94,42600,56400,0,0.45051295,0
val,49,data_49.csv,onset_leak,49_72_95,24,72,95,43200,57000,0,0.4838952,0
val,49,data_49.csv,onset_leak,49_73_96,24,73,96,43800,57600,0,0.60891175,1
val,49,data_49.csv,onset_leak,49_74_97,24,74,97,44400,58200,0,0.70283055,1
val,49,data_49.csv,onset_leak,49_75_98,24,75,98,45000,58800,0,0.7096655,1
val,49,data_49.csv,onset_leak,49_76_99,24,76,99,45600,59400,0,0.73884666,1
val,49,data_49.csv,onset_leak,49_77_100,24,77,100,46200,60000,0,0.7570525,1
val,49,data_49.csv,onset_leak,49_78_101,24,78,101,46800,60600,0,0.77165717,1
val,49,data_49.csv,onset_leak,49_79_102,24,79,102,47400,61200,0,0.8627672,1
val,49,data_49.csv,onset_leak,49_80_103,24,80,103,48000,61800,0,0.89950335,1
val,49,data_49.csv,onset_leak,49_81_104,24,81,104,48600,62400,0,0.903873,1
val,49,data_49.csv,onset_leak,49_82_105,24,82,105,49200,63000,0,0.90263563,1
val,49,data_49.csv,onset_leak,49_83_106,24,83,106,49800,63600,0,0.91229916,1
val,49,data_49.csv,onset_leak,49_84_107,24,84,107,50400,64200,0,0.8969995,1
val,49,data_49.csv,onset_leak,49_85_108,24,85,108,51000,64800,0,0.9189675,1
val,49,data_49.csv,onset_leak,49_86_109,24,86,109,51600,65400,0,0.9309428,1
val,49,data_49.csv,onset_leak,49_87_110,24,87,110,52200,66000,0,0.9135312,1
val,49,data_49.csv,onset_leak,49_88_111,24,88,111,52800,66600,0,0.8923697,1
val,49,data_49.csv,onset_leak,49_89_112,24,89,112,53400,67200,0,0.8916633,1
val,49,data_49.csv,onset_leak,49_90_113,24,90,113,54000,67800,0,0.8679131,1
val,49,data_49.csv,onset_leak,49_91_114,24,91,114,54600,68400,0,0.6253869,1
val,49,data_49.csv,onset_leak,49_92_115,24,92,115,55200,69000,0,0.31929654,0
val,49,data_49.csv,onset_leak,49_93_116,24,93,116,55800,69600,0,0.20472707,0
val,49,data_49.csv,onset_leak,49_94_117,24,94,117,56400,70200,0,0.13177755,0
val,49,data_49.csv,onset_leak,49_95_118,24,95,118,57000,70800,0,0.20199199,0
val,49,data_49.csv,onset_leak,49_96_119,24,96,119,57600,71400,0,0.32529247,0
val,49,data_49.csv,onset_leak,49_97_120,24,97,120,58200,72000,0,0.12007191,0
val,49,data_49.csv,onset_leak,49_98_121,24,98,121,58800,72600,0,0.004064569,0
val,49,data_49.csv,onset_leak,49_99_122,24,99,122,59400,73200,0,0.0023031312,0
val,49,data_49.csv,onset_leak,49_100_123,24,100,123,60000,73800,0,0.0015500461,0
val,49,data_49.csv,onset_leak,49_101_124,24,101,124,60600,74400,0,0.0041012242,0
val,49,data_49.csv,onset_leak,49_102_125,24,102,125,61200,75000,0,0.009648581,0
val,49,data_49.csv,onset_leak,49_103_126,24,103,126,61800,75600,0,0.006760629,0
val,49,data_49.csv,onset_leak,49_104_127,24,104,127,62400,76200,0,0.004313406,0
val,49,data_49.csv,onset_leak,49_105_128,24,105,128,63000,76800,0,0.015739363,0
val,49,data_49.csv,onset_leak,49_106_129,24,106,129,63600,77400,0,0.020482643,0
val,49,data_49.csv,onset_leak,49_107_130,24,107,130,64200,78000,0,0.050595995,0
val,49,data_49.csv,onset_leak,49_108_131,24,108,131,64800,78600,0,0.07169101,0
val,49,data_49.csv,onset_leak,49_109_132,24,109,132,65400,79200,0,0.046053275,0
val,49,data_49.csv,onset_leak,49_110_133,24,110,133,66000,79800,0,0.057753105,0
val,49,data_49.csv,onset_leak,49_111_134,24,111,134,66600,80400,0,0.05491172,0
val,49,data_49.csv,onset_leak,49_112_135,24,112,135,67200,81000,0,0.057841696,0
val,49,data_49.csv,onset_leak,49_113_136,24,113,136,67800,81600,0,0.036796656,0
val,49,data_49.csv,onset_leak,49_114_137,24,114,137,68400,82200,0,0.039122667,0
val,49,data_49.csv,onset_leak,49_115_138,24,115,138,69000,82800,0,0.04577489,0
val,49,data_49.csv,onset_leak,49_116_139,24,116,139,69600,83400,0,0.03300715,0
val,49,data_49.csv,onset_leak,49_117_140,24,117,140,70200,84000,0,0.0048948242,0
val,49,data_49.csv,onset_leak,49_118_141,24,118,141,70800,84600,0,0.0007013695,0
val,49,data_49.csv,onset_leak,49_119_142,24,119,142,71400,85200,0,9.696753e-05,0
val,49,data_49.csv,onset_leak,49_120_143,24,120,143,72000,85800,0,8.811271e-06,0
val,49,data_49.csv,onset_leak,49_121_144,24,121,144,72600,86400,0,5.975574e-06,0
val,59,data_59.csv,onset_leak,59_0_23,24,0,23,0,13800,0,2.8436895e-09,0
val,59,data_59.csv,onset_leak,59_1_24,24,1,24,600,14400,0,2.7116205e-09,0
val,59,data_59.csv,onset_leak,59_2_25,24,2,25,1200,15000,0,2.6284783e-09,0
val,59,data_59.csv,onset_leak,59_3_26,24,3,26,1800,15600,0,2.267364e-09,0
val,59,data_59.csv,onset_leak,59_4_27,24,4,27,2400,16200,0,1.9666877e-09,0
val,59,data_59.csv,onset_leak,59_5_28,24,5,28,3000,16800,0,1.7162035e-09,0
val,59,data_59.csv,onset_leak,59_6_29,24,6,29,3600,17400,0,1.4667292e-09,0
val,59,data_59.csv,onset_leak,59_7_30,24,7,30,4200,18000,0,2.6258626e-09,0
val,59,data_59.csv,onset_leak,59_8_31,24,8,31,4800,18600,0,4.0269543e-09,0
val,59,data_59.csv,onset_leak,59_9_32,24,9,32,5400,19200,0,5.169193e-09,0
val,59,data_59.csv,onset_leak,59_10_33,24,10,33,6000,19800,0,5.0139772e-09,0
val,59,data_59.csv,onset_leak,59_11_34,24,11,34,6600,20400,0,5.1823426e-09,0
val,59,data_59.csv,onset_leak,59_12_35,24,12,35,7200,21000,0,4.713908e-09,0
val,59,data_59.csv,onset_leak,59_13_36,24,13,36,7800,21600,0,8.083815e-09,0
val,59,data_59.csv,onset_leak,59_14_37,24,14,37,8400,22200,0,1.1465316e-08,0
val,59,data_59.csv,onset_leak,59_15_38,24,15,38,9000,22800,0,1.6913802e-08,0
val,59,data_59.csv,onset_leak,59_16_39,24,16,39,9600,23400,0,1.6000934e-08,0
val,59,data_59.csv,onset_leak,59_17_40,24,17,40,10200,24000,0,1.9145862e-08,0
val,59,data_59.csv,onset_leak,59_18_41,24,18,41,10800,24600,0,1.90343e-08,0
val,59,data_59.csv,onset_leak,59_19_42,24,19,42,11400,25200,0,3.409404e-08,0
val,59,data_59.csv,onset_leak,59_20_43,24,20,43,12000,25800,0,4.2308365e-08,0
val,59,data_59.csv,onset_leak,59_21_44,24,21,44,12600,26400,0,6.453901e-08,0
val,59,data_59.csv,onset_leak,59_22_45,24,22,45,13200,27000,0,6.553972e-08,0
val,59,data_59.csv,onset_leak,59_23_46,24,23,46,13800,27600,0,8.3019856e-08,0
val,59,data_59.csv,onset_leak,59_24_47,24,24,47,14400,28200,0,8.466778e-08,0
val,59,data_59.csv,onset_leak,59_25_48,24,25,48,15000,28800,0,1.4699316e-07,0
val,59,data_59.csv,onset_leak,59_26_49,24,26,49,15600,29400,0,1.9124774e-07,0
val,59,data_59.csv,onset_leak,59_27_50,24,27,50,16200,30000,0,4.1488073e-07,0
val,59,data_59.csv,onset_leak,59_28_51,24,28,51,16800,30600,0,6.443483e-07,0
val,59,data_59.csv,onset_leak,59_29_52,24,29,52,17400,31200,0,1.183689e-06,0
val,59,data_59.csv,onset_leak,59_30_53,24,30,53,18000,31800,0,1.970109e-06,0
val,59,data_59.csv,onset_leak,59_31_54,24,31,54,18600,32400,0,3.1673658e-06,0
val,59,data_59.csv,onset_leak,59_32_55,24,32,55,19200,33000,0,4.0463156e-06,0
val,59,data_59.csv,onset_leak,59_33_56,24,33,56,19800,33600,0,8.267794e-06,0
val,59,data_59.csv,onset_leak,59_34_57,24,34,57,20400,34200,0,1.40193715e-05,0
val,59,data_59.csv,onset_leak,59_35_58,24,35,58,21000,34800,0,2.7016587e-05,0
val,59,data_59.csv,onset_leak,59_36_59,24,36,59,21600,35400,0,4.823282e-05,0
val,59,data_59.csv,onset_leak,59_37_60,24,37,60,22200,36000,0,6.5410415e-05,0
val,59,data_59.csv,onset_leak,59_38_61,24,38,61,22800,36600,0,8.4747255e-05,0
val,59,data_59.csv,onset_leak,59_39_62,24,39,62,23400,37200,0,0.00015801965,0
val,59,data_59.csv,onset_leak,59_40_63,24,40,63,24000,37800,0,0.00027675834,0
val,59,data_59.csv,onset_leak,59_41_64,24,41,64,24600,38400,0,0.00052865216,0
val,59,data_59.csv,onset_leak,59_42_65,24,42,65,25200,39000,0,0.0009824862,0
val,59,data_59.csv,onset_leak,59_43_66,24,43,66,25800,39600,0,0.003041643,0
val,59,data_59.csv,onset_leak,59_44_67,24,44,67,26400,40200,0,0.0070967944,0
val,59,data_59.csv,onset_leak,59_45_68,24,45,68,27000,40800,0,0.017941367,0
val,59,data_59.csv,onset_leak,59_46_69,24,46,69,27600,41400,0,0.028168073,0
val,59,data_59.csv,onset_leak,59_47_70,24,47,70,28200,42000,0,0.04872493,0
val,59,data_59.csv,onset_leak,59_48_71,24,48,71,28800,42600,0,0.07019399,0
val,59,data_59.csv,onset_leak,59_49_72,24,49,72,29400,43200,0,0.108125456,0
val,59,data_59.csv,onset_leak,59_50_73,24,50,73,30000,43800,0,0.11867535,0
val,59,data_59.csv,onset_leak,59_51_74,24,51,74,30600,44400,0,0.16806667,0
val,59,data_59.csv,onset_leak,59_52_75,24,52,75,31200,45000,0,0.17119658,0
val,59,data_59.csv,onset_leak,59_53_76,24,53,76,31800,45600,0,0.26771,0
val,59,data_59.csv,onset_leak,59_54_77,24,54,77,32400,46200,0,0.29175454,0
val,59,data_59.csv,onset_leak,59_55_78,24,55,78,33000,46800,0,0.24921456,0
val,59,data_59.csv,onset_leak,59_56_79,24,56,79,33600,47400,0,0.17396575,0
val,59,data_59.csv,onset_leak,59_57_80,24,57,80,34200,48000,0,0.14566344,0
val,59,data_59.csv,onset_leak,59_58_81,24,58,81,34800,48600,0,0.168438,0
val,59,data_59.csv,onset_leak,59_59_82,24,59,82,35400,49200,0,0.16076681,0
val,59,data_59.csv,onset_leak,59_60_83,24,60,83,36000,49800,0,0.15298748,0
val,59,data_59.csv,onset_leak,59_61_84,24,61,84,36600,50400,0,0.156059,0
val,59,data_59.csv,onset_leak,59_62_85,24,62,85,37200,51000,0,0.15629801,0
val,59,data_59.csv,onset_leak,59_63_86,24,63,86,37800,51600,0,0.1341402,0
val,59,data_59.csv,onset_leak,59_64_87,24,64,87,38400,52200,0,0.14524364,0
val,59,data_59.csv,onset_leak,59_65_88,24,65,88,39000,52800,0,0.14688356,0
val,59,data_59.csv,onset_leak,59_66_89,24,66,89,39600,53400,0,0.17022735,0
val,59,data_59.csv,onset_leak,59_67_90,24,67,90,40200,54000,0,0.14376119,0
val,59,data_59.csv,onset_leak,59_68_91,24,68,91,40800,54600,0,0.11754048,0
val,59,data_59.csv,onset_leak,59_69_92,24,69,92,41400,55200,0,0.11622952,0
val,59,data_59.csv,onset_leak,59_70_93,24,70,93,42000,55800,0,0.114003606,0
val,59,data_59.csv,onset_leak,59_71_94,24,71,94,42600,56400,0,0.12584318,0
val,59,data_59.csv,onset_leak,59_72_95,24,72,95,43200,57000,0,0.16524097,0
val,59,data_59.csv,onset_leak,59_73_96,24,73,96,43800,57600,0,0.13707642,0
val,59,data_59.csv,onset_leak,59_74_97,24,74,97,44400,58200,0,0.07922311,0
val,59,data_59.csv,onset_leak,59_75_98,24,75,98,45000,58800,0,0.05746786,0
val,59,data_59.csv,onset_leak,59_76_99,24,76,99,45600,59400,0,0.04392742,0
val,59,data_59.csv,onset_leak,59_77_100,24,77,100,46200,60000,0,0.043930516,0
val,59,data_59.csv,onset_leak,59_78_101,24,78,101,46800,60600,0,0.04810271,0
val,59,data_59.csv,onset_leak,59_79_102,24,79,102,47400,61200,0,0.045206744,0
val,59,data_59.csv,onset_leak,59_80_103,24,80,103,48000,61800,0,0.04310197,0
val,59,data_59.csv,onset_leak,59_81_104,24,81,104,48600,62400,0,0.054442063,0
val,59,data_59.csv,onset_leak,59_82_105,24,82,105,49200,63000,0,0.057623062,0
val,59,data_59.csv,onset_leak,59_83_106,24,83,106,49800,63600,0,0.068887986,0
val,59,data_59.csv,onset_leak,59_84_107,24,84,107,50400,64200,0,0.08249109,0
val,59,data_59.csv,onset_leak,59_85_108,24,85,108,51000,64800,0,0.11120897,0
val,59,data_59.csv,onset_leak,59_86_109,24,86,109,51600,65400,0,0.1650307,0
val,59,data_59.csv,onset_leak,59_87_110,24,87,110,52200,66000,0,0.21670032,0
val,59,data_59.csv,onset_leak,59_88_111,24,88,111,52800,66600,0,0.26594752,0
val,59,data_59.csv,onset_leak,59_89_112,24,89,112,53400,67200,0,0.29022038,0
val,59,data_59.csv,onset_leak,59_90_113,24,90,113,54000,67800,0,0.32727957,0
val,59,data_59.csv,onset_leak,59_91_114,24,91,114,54600,68400,0,0.45017743,0
val,59,data_59.csv,onset_leak,59_92_115,24,92,115,55200,69000,0,0.5565673,0
val,59,data_59.csv,onset_leak,59_93_116,24,93,116,55800,69600,0,0.5473392,0
val,59,data_59.csv,onset_leak,59_94_117,24,94,117,56400,70200,0,0.4024999,0
val,59,data_59.csv,onset_leak,59_95_118,24,95,118,57000,70800,0,0.2799722,0
val,59,data_59.csv,onset_leak,59_96_119,24,96,119,57600,71400,0,0.14726707,0
val,59,data_59.csv,onset_leak,59_97_120,24,97,120,58200,72000,0,0.07327956,0
val,59,data_59.csv,onset_leak,59_98_121,24,98,121,58800,72600,0,0.036453724,0
val,59,data_59.csv,onset_leak,59_99_122,24,99,122,59400,73200,0,0.02168701,0
val,59,data_59.csv,onset_leak,59_100_123,24,100,123,60000,73800,0,0.015458675,0
val,59,data_59.csv,onset_leak,59_101_124,24,101,124,60600,74400,0,0.012021109,0
val,59,data_59.csv,onset_leak,59_102_125,24,102,125,61200,75000,0,0.009864111,0
val,59,data_59.csv,onset_leak,59_103_126,24,103,126,61800,75600,0,0.0019081469,0
val,59,data_59.csv,onset_leak,59_104_127,24,104,127,62400,76200,0,0.00034018228,0
val,59,data_59.csv,onset_leak,59_105_128,24,105,128,63000,76800,0,0.00011390637,0
val,59,data_59.csv,onset_leak,59_106_129,24,106,129,63600,77400,0,0.00011835087,0
val,59,data_59.csv,onset_leak,59_107_130,24,107,130,64200,78000,0,0.000103213475,0
val,59,data_59.csv,onset_leak,59_108_131,24,108,131,64800,78600,0,0.00014081929,0
val,59,data_59.csv,onset_leak,59_109_132,24,109,132,65400,79200,0,0.00010188727,0
val,59,data_59.csv,onset_leak,59_110_133,24,110,133,66000,79800,0,9.4475414e-05,0
val,59,data_59.csv,onset_leak,59_111_134,24,111,134,66600,80400,0,9.886609e-05,0
val,59,data_59.csv,onset_leak,59_112_135,24,112,135,67200,81000,0,0.0001471207,0
val,59,data_59.csv,onset_leak,59_113_136,24,113,136,67800,81600,0,0.0001914441,0
val,59,data_59.csv,onset_leak,59_114_137,24,114,137,68400,82200,0,0.0002985152,0
val,59,data_59.csv,onset_leak,59_115_138,24,115,138,69000,82800,0,0.00015693074,0
val,59,data_59.csv,onset_leak,59_116_139,24,116,139,69600,83400,0,0.00015396706,0
val,59,data_59.csv,onset_leak,59_117_140,24,117,140,70200,84000,0,9.027178e-05,0
val,59,data_59.csv,onset_leak,59_118_141,24,118,141,70800,84600,0,5.534307e-05,0
val,59,data_59.csv,onset_leak,59_119_142,24,119,142,71400,85200,0,3.3824206e-05,0
val,59,data_59.csv,onset_leak,59_120_143,24,120,143,72000,85800,0,2.8455514e-05,0
val,59,data_59.csv,onset_leak,59_121_144,24,121,144,72600,86400,0,2.4753173e-05,0
test,2,data_2.csv,normal,2_0_23,24,0,23,0,13800,0,1.5082405e-08,0
test,2,data_2.csv,normal,2_1_24,24,1,24,600,14400,0,2.264543e-08,0
test,2,data_2.csv,normal,2_2_25,24,2,25,1200,15000,0,2.8027133e-08,0
test,2,data_2.csv,normal,2_3_26,24,3,26,1800,15600,0,2.2137058e-08,0
test,2,data_2.csv,normal,2_4_27,24,4,27,2400,16200,0,1.4069507e-08,0
test,2,data_2.csv,normal,2_5_28,24,5,28,3000,16800,0,9.623803e-09,0
test,2,data_2.csv,normal,2_6_29,24,6,29,3600,17400,0,5.5088463e-09,0
test,2,data_2.csv,normal,2_7_30,24,7,30,4200,18000,0,8.587223e-09,0
test,2,data_2.csv,normal,2_8_31,24,8,31,4800,18600,0,1.1490361e-08,0
test,2,data_2.csv,normal,2_9_32,24,9,32,5400,19200,0,1.5151027e-08,0
test,2,data_2.csv,normal,2_10_33,24,10,33,6000,19800,0,1.3716927e-08,0
test,2,data_2.csv,normal,2_11_34,24,11,34,6600,20400,0,1.5211139e-08,0
test,2,data_2.csv,normal,2_12_35,24,12,35,7200,21000,0,1.4319364e-08,0
test,2,data_2.csv,normal,2_13_36,24,13,36,7800,21600,0,2.1523974e-08,0
test,2,data_2.csv,normal,2_14_37,24,14,37,8400,22200,0,2.3978638e-08,0
test,2,data_2.csv,normal,2_15_38,24,15,38,9000,22800,0,3.2000173e-08,0
test,2,data_2.csv,normal,2_16_39,24,16,39,9600,23400,0,3.1268133e-08,0
test,2,data_2.csv,normal,2_17_40,24,17,40,10200,24000,0,3.6581262e-08,0
test,2,data_2.csv,normal,2_18_41,24,18,41,10800,24600,0,3.6012818e-08,0
test,2,data_2.csv,normal,2_19_42,24,19,42,11400,25200,0,1.0473777e-07,0
test,2,data_2.csv,normal,2_20_43,24,20,43,12000,25800,0,2.0996282e-07,0
test,2,data_2.csv,normal,2_21_44,24,21,44,12600,26400,0,5.452193e-07,0
test,2,data_2.csv,normal,2_22_45,24,22,45,13200,27000,0,8.280524e-07,0
test,2,data_2.csv,normal,2_23_46,24,23,46,13800,27600,0,1.5199429e-06,0
test,2,data_2.csv,normal,2_24_47,24,24,47,14400,28200,0,2.272025e-06,0
test,2,data_2.csv,normal,2_25_48,24,25,48,15000,28800,0,6.131332e-06,0
test,2,data_2.csv,normal,2_26_49,24,26,49,15600,29400,0,1.0778696e-05,0
test,2,data_2.csv,normal,2_27_50,24,27,50,16200,30000,0,3.0647374e-05,0
test,2,data_2.csv,normal,2_28_51,24,28,51,16800,30600,0,4.5307905e-05,0
test,2,data_2.csv,normal,2_29_52,24,29,52,17400,31200,0,9.807218e-05,0
test,2,data_2.csv,normal,2_30_53,24,30,53,18000,31800,0,0.00016076457,0
test,2,data_2.csv,normal,2_31_54,24,31,54,18600,32400,0,0.00013139565,0
test,2,data_2.csv,normal,2_32_55,24,32,55,19200,33000,0,8.0877355e-05,0
test,2,data_2.csv,normal,2_33_56,24,33,56,19800,33600,0,9.395254e-05,0
test,2,data_2.csv,normal,2_34_57,24,34,57,20400,34200,0,0.00012854002,0
test,2,data_2.csv,normal,2_35_58,24,35,58,21000,34800,0,0.00019109556,0
test,2,data_2.csv,normal,2_36_59,24,36,59,21600,35400,0,0.00027900658,0
test,2,data_2.csv,normal,2_37_60,24,37,60,22200,36000,0,0.00034644196,0
test,2,data_2.csv,normal,2_38_61,24,38,61,22800,36600,0,0.00041005248,0
test,2,data_2.csv,normal,2_39_62,24,39,62,23400,37200,0,0.0007779896,0
test,2,data_2.csv,normal,2_40_63,24,40,63,24000,37800,0,0.002008552,0
test,2,data_2.csv,normal,2_41_64,24,41,64,24600,38400,0,0.0041918745,0
test,2,data_2.csv,normal,2_42_65,24,42,65,25200,39000,0,0.010512602,0
test,2,data_2.csv,normal,2_43_66,24,43,66,25800,39600,0,0.03438675,0
test,2,data_2.csv,normal,2_44_67,24,44,67,26400,40200,0,0.13160495,0
test,2,data_2.csv,normal,2_45_68,24,45,68,27000,40800,0,0.36195573,0
test,2,data_2.csv,normal,2_46_69,24,46,69,27600,41400,0,0.51881546,0
test,2,data_2.csv,normal,2_47_70,24,47,70,28200,42000,0,0.63267446,1
test,2,data_2.csv,normal,2_48_71,24,48,71,28800,42600,0,0.6459688,1
test,2,data_2.csv,normal,2_49_72,24,49,72,29400,43200,0,0.6533038,1
test,2,data_2.csv,normal,2_50_73,24,50,73,30000,43800,0,0.6516926,1
test,2,data_2.csv,normal,2_51_74,24,51,74,30600,44400,0,0.6595736,1
test,2,data_2.csv,normal,2_52_75,24,52,75,31200,45000,0,0.6544669,1
test,2,data_2.csv,normal,2_53_76,24,53,76,31800,45600,0,0.6813054,1
test,2,data_2.csv,normal,2_54_77,24,54,77,32400,46200,0,0.66369265,1
test,2,data_2.csv,normal,2_55_78,24,55,78,33000,46800,0,0.6068619,1
test,2,data_2.csv,normal,2_56_79,24,56,79,33600,47400,0,0.51578116,0
test,2,data_2.csv,normal,2_57_80,24,57,80,34200,48000,0,0.34857252,0
test,2,data_2.csv,normal,2_58_81,24,58,81,34800,48600,0,0.28820598,0
test,2,data_2.csv,normal,2_59_82,24,59,82,35400,49200,0,0.22079659,0
test,2,data_2.csv,normal,2_60_83,24,60,83,36000,49800,0,0.1575831,0
test,2,data_2.csv,normal,2_61_84,24,61,84,36600,50400,0,0.10648997,0
test,2,data_2.csv,normal,2_62_85,24,62,85,37200,51000,0,0.055789463,0
test,2,data_2.csv,normal,2_63_86,24,63,86,37800,51600,0,0.032008763,0
test,2,data_2.csv,normal,2_64_87,24,64,87,38400,52200,0,0.028341124,0
test,2,data_2.csv,normal,2_65_88,24,65,88,39000,52800,0,0.030446945,0
test,2,data_2.csv,normal,2_66_89,24,66,89,39600,53400,0,0.04657691,0
test,2,data_2.csv,normal,2_67_90,24,67,90,40200,54000,0,0.025440598,0
