split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
val,37,data_37.csv,onset_leak,37_22_45,24,22,45,13200,27000,0,0.005719206,0
val,37,data_37.csv,onset_leak,37_23_46,24,23,46,13800,27600,0,0.004885721,0
val,37,data_37.csv,onset_leak,37_24_47,24,24,47,14400,28200,0,0.00438717,0
val,37,data_37.csv,onset_leak,37_25_48,24,25,48,15000,28800,0,0.004493964,0
val,37,data_37.csv,onset_leak,37_26_49,24,26,49,15600,29400,0,0.0054734964,0
val,37,data_37.csv,onset_leak,37_27_50,24,27,50,16200,30000,0,0.0056727747,0
val,37,data_37.csv,onset_leak,37_28_51,24,28,51,16800,30600,0,0.0052788495,0
val,37,data_37.csv,onset_leak,37_29_52,24,29,52,17400,31200,0,0.005072273,0
val,37,data_37.csv,onset_leak,37_30_53,24,30,53,18000,31800,0,0.0054680193,0
val,37,data_37.csv,onset_leak,37_31_54,24,31,54,18600,32400,0,0.007030119,0
val,37,data_37.csv,onset_leak,37_32_55,24,32,55,19200,33000,0,0.013231597,0
val,37,data_37.csv,onset_leak,37_33_56,24,33,56,19800,33600,0,0.016806735,0
val,37,data_37.csv,onset_leak,37_34_57,24,34,57,20400,34200,0,0.015172068,0
val,37,data_37.csv,onset_leak,37_35_58,24,35,58,21000,34800,0,0.01576777,0
val,37,data_37.csv,onset_leak,37_36_59,24,36,59,21600,35400,0,0.018990133,0
val,37,data_37.csv,onset_leak,37_37_60,24,37,60,22200,36000,0,0.020768665,0
val,37,data_37.csv,onset_leak,37_38_61,24,38,61,22800,36600,0,0.030781768,0
val,37,data_37.csv,onset_leak,37_39_62,24,39,62,23400,37200,0,0.028390212,0
val,37,data_37.csv,onset_leak,37_40_63,24,40,63,24000,37800,0,0.015802912,0
val,37,data_37.csv,onset_leak,37_41_64,24,41,64,24600,38400,0,0.015534334,0
val,37,data_37.csv,onset_leak,37_42_65,24,42,65,25200,39000,0,0.016401278,0
val,37,data_37.csv,onset_leak,37_43_66,24,43,66,25800,39600,0,0.013617498,0
val,37,data_37.csv,onset_leak,37_44_67,24,44,67,26400,40200,0,0.008956915,0
val,37,data_37.csv,onset_leak,37_45_68,24,45,68,27000,40800,0,0.007049639,0
val,37,data_37.csv,onset_leak,37_46_69,24,46,69,27600,41400,0,0.004569418,0
val,37,data_37.csv,onset_leak,37_47_70,24,47,70,28200,42000,0,0.0039061257,0
val,37,data_37.csv,onset_leak,37_48_71,24,48,71,28800,42600,0,0.003610834,0
val,37,data_37.csv,onset_leak,37_49_72,24,49,72,29400,43200,1,0.06251108,0
val,37,data_37.csv,onset_leak,37_50_73,24,50,73,30000,43800,1,0.43679413,1
val,37,data_37.csv,onset_leak,37_51_74,24,51,74,30600,44400,1,0.7034723,1
val,37,data_37.csv,onset_leak,37_52_75,24,52,75,31200,45000,1,0.6924299,1
val,37,data_37.csv,onset_leak,37_53_76,24,53,76,31800,45600,1,0.8867734,1
val,37,data_37.csv,onset_leak,37_54_77,24,54,77,32400,46200,1,0.97319746,1
val,37,data_37.csv,onset_leak,37_55_78,24,55,78,33000,46800,1,0.993519,1
val,37,data_37.csv,onset_leak,37_56_79,24,56,79,33600,47400,1,0.99413127,1
val,37,data_37.csv,onset_leak,37_57_80,24,57,80,34200,48000,1,0.99349713,1
val,37,data_37.csv,onset_leak,37_58_81,24,58,81,34800,48600,1,0.9911233,1
val,37,data_37.csv,onset_leak,37_59_82,24,59,82,35400,49200,1,0.9968656,1
val,37,data_37.csv,onset_leak,37_60_83,24,60,83,36000,49800,1,0.9977731,1
val,37,data_37.csv,onset_leak,37_61_84,24,61,84,36600,50400,1,0.9985025,1
val,37,data_37.csv,onset_leak,37_62_85,24,62,85,37200,51000,1,0.99850476,1
val,37,data_37.csv,onset_leak,37_63_86,24,63,86,37800,51600,1,0.99825066,1
val,37,data_37.csv,onset_leak,37_64_87,24,64,87,38400,52200,1,0.99622643,1
val,37,data_37.csv,onset_leak,37_65_88,24,65,88,39000,52800,1,0.9945293,1
val,37,data_37.csv,onset_leak,37_66_89,24,66,89,39600,53400,1,0.9928053,1
val,37,data_37.csv,onset_leak,37_67_90,24,67,90,40200,54000,1,0.9887078,1
val,37,data_37.csv,onset_leak,37_68_91,24,68,91,40800,54600,1,0.9808179,1
val,37,data_37.csv,onset_leak,37_69_92,24,69,92,41400,55200,1,0.974898,1
val,37,data_37.csv,onset_leak,37_70_93,24,70,93,42000,55800,1,0.9650231,1
val,37,data_37.csv,onset_leak,37_71_94,24,71,94,42600,56400,1,0.9738563,1
val,37,data_37.csv,onset_leak,37_72_95,24,72,95,43200,57000,1,0.98102576,1
val,37,data_37.csv,onset_leak,37_73_96,24,73,96,43800,57600,1,0.9748248,1
val,37,data_37.csv,onset_leak,37_74_97,24,74,97,44400,58200,1,0.97208065,1
val,37,data_37.csv,onset_leak,37_75_98,24,75,98,45000,58800,1,0.9730459,1
val,37,data_37.csv,onset_leak,37_76_99,24,76,99,45600,59400,1,0.9745087,1
val,37,data_37.csv,onset_leak,37_77_100,24,77,100,46200,60000,1,0.9781399,1
val,37,data_37.csv,onset_leak,37_78_101,24,78,101,46800,60600,1,0.98220086,1
val,37,data_37.csv,onset_leak,37_79_102,24,79,102,47400,61200,1,0.98249876,1
val,37,data_37.csv,onset_leak,37_80_103,24,80,103,48000,61800,1,0.98299,1
val,37,data_37.csv,onset_leak,37_81_104,24,81,104,48600,62400,1,0.9854322,1
val,37,data_37.csv,onset_leak,37_82_105,24,82,105,49200,63000,1,0.986355,1
val,37,data_37.csv,onset_leak,37_83_106,24,83,106,49800,63600,1,0.9882569,1
val,37,data_37.csv,onset_leak,37_84_107,24,84,107,50400,64200,1,0.98966855,1
val,37,data_37.csv,onset_leak,37_85_108,24,85,108,51000,64800,1,0.98940593,1
val,37,data_37.csv,onset_leak,37_86_109,24,86,109,51600,65400,1,0.9883123,1
val,37,data_37.csv,onset_leak,37_87_110,24,87,110,52200,66000,1,0.98809063,1
val,37,data_37.csv,onset_leak,37_88_111,24,88,111,52800,66600,1,0.9876208,1
val,37,data_37.csv,onset_leak,37_89_112,24,89,112,53400,67200,1,0.98658085,1
val,37,data_37.csv,onset_leak,37_90_113,24,90,113,54000,67800,1,0.98473674,1
val,37,data_37.csv,onset_leak,37_91_114,24,91,114,54600,68400,1,0.9808654,1
val,37,data_37.csv,onset_leak,37_92_115,24,92,115,55200,69000,1,0.9790663,1
val,37,data_37.csv,onset_leak,37_93_116,24,93,116,55800,69600,1,0.98134357,1
val,37,data_37.csv,onset_leak,37_94_117,24,94,117,56400,70200,1,0.98237073,1
val,37,data_37.csv,onset_leak,37_95_118,24,95,118,57000,70800,1,0.97873574,1
val,37,data_37.csv,onset_leak,37_96_119,24,96,119,57600,71400,1,0.9748488,1
val,37,data_37.csv,onset_leak,37_97_120,24,97,120,58200,72000,1,0.9726327,1
val,37,data_37.csv,onset_leak,37_98_121,24,98,121,58800,72600,1,0.9721367,1
val,37,data_37.csv,onset_leak,37_99_122,24,99,122,59400,73200,1,0.9791499,1
val,37,data_37.csv,onset_leak,37_100_123,24,100,123,60000,73800,1,0.98146975,1
val,37,data_37.csv,onset_leak,37_101_124,24,101,124,60600,74400,1,0.9818248,1
val,37,data_37.csv,onset_leak,37_102_125,24,102,125,61200,75000,1,0.982672,1
val,37,data_37.csv,onset_leak,37_103_126,24,103,126,61800,75600,1,0.9822801,1
val,37,data_37.csv,onset_leak,37_104_127,24,104,127,62400,76200,1,0.9796,1
val,37,data_37.csv,onset_leak,37_105_128,24,105,128,63000,76800,1,0.9847195,1
val,37,data_37.csv,onset_leak,37_106_129,24,106,129,63600,77400,1,0.984938,1
val,37,data_37.csv,onset_leak,37_107_130,24,107,130,64200,78000,1,0.9871617,1
val,37,data_37.csv,onset_leak,37_108_131,24,108,131,64800,78600,1,0.98850805,1
val,37,data_37.csv,onset_leak,37_109_132,24,109,132,65400,79200,1,0.98468417,1
val,37,data_37.csv,onset_leak,37_110_133,24,110,133,66000,79800,1,0.96628654,1
val,37,data_37.csv,onset_leak,37_111_134,24,111,134,66600,80400,1,0.9661999,1
val,37,data_37.csv,onset_leak,37_112_135,24,112,135,67200,81000,1,0.9519385,1
val,37,data_37.csv,onset_leak,37_113_136,24,113,136,67800,81600,1,0.9322166,1
val,37,data_37.csv,onset_leak,37_114_137,24,114,137,68400,82200,1,0.819593,1
val,37,data_37.csv,onset_leak,37_115_138,24,115,138,69000,82800,1,0.78663546,1
val,37,data_37.csv,onset_leak,37_116_139,24,116,139,69600,83400,1,0.6684472,1
val,37,data_37.csv,onset_leak,37_117_140,24,117,140,70200,84000,1,0.5717994,1
val,37,data_37.csv,onset_leak,37_118_141,24,118,141,70800,84600,1,0.42623386,1
val,37,data_37.csv,onset_leak,37_119_142,24,119,142,71400,85200,1,0.3007489,1
val,37,data_37.csv,onset_leak,37_120_143,24,120,143,72000,85800,1,0.10739406,1
val,37,data_37.csv,onset_leak,37_121_144,24,121,144,72600,86400,1,0.07403921,0
val,40,data_40.csv,onset_leak,40_0_23,24,0,23,0,13800,0,0.009700365,0
val,40,data_40.csv,onset_leak,40_1_24,24,1,24,600,14400,0,0.009856411,0
val,40,data_40.csv,onset_leak,40_2_25,24,2,25,1200,15000,0,0.010487077,0
val,40,data_40.csv,onset_leak,40_3_26,24,3,26,1800,15600,0,0.010450686,0
val,40,data_40.csv,onset_leak,40_4_27,24,4,27,2400,16200,0,0.010026551,0
val,40,data_40.csv,onset_leak,40_5_28,24,5,28,3000,16800,0,0.009744429,0
val,40,data_40.csv,onset_leak,40_6_29,24,6,29,3600,17400,0,0.009528213,0
val,40,data_40.csv,onset_leak,40_7_30,24,7,30,4200,18000,0,0.009892411,0
val,40,data_40.csv,onset_leak,40_8_31,24,8,31,4800,18600,0,0.0112714125,0
val,40,data_40.csv,onset_leak,40_9_32,24,9,32,5400,19200,0,0.011582842,0
val,40,data_40.csv,onset_leak,40_10_33,24,10,33,6000,19800,0,0.011074134,0
val,40,data_40.csv,onset_leak,40_11_34,24,11,34,6600,20400,0,0.010961113,0
val,40,data_40.csv,onset_leak,40_12_35,24,12,35,7200,21000,0,0.011074276,0
val,40,data_40.csv,onset_leak,40_13_36,24,13,36,7800,21600,0,0.011081432,0
val,40,data_40.csv,onset_leak,40_14_37,24,14,37,8400,22200,0,0.012487465,0
val,40,data_40.csv,onset_leak,40_15_38,24,15,38,9000,22800,0,0.01261059,0
val,40,data_40.csv,onset_leak,40_16_39,24,16,39,9600,23400,0,0.0119242435,0
val,40,data_40.csv,onset_leak,40_17_40,24,17,40,10200,24000,0,0.011809287,0
val,40,data_40.csv,onset_leak,40_18_41,24,18,41,10800,24600,0,0.012276015,0
val,40,data_40.csv,onset_leak,40_19_42,24,19,42,11400,25200,0,0.012206195,0
val,40,data_40.csv,onset_leak,40_20_43,24,20,43,12000,25800,0,0.013842073,0
val,40,data_40.csv,onset_leak,40_21_44,24,21,44,12600,26400,0,0.0143855,0
val,40,data_40.csv,onset_leak,40_22_45,24,22,45,13200,27000,0,0.013927385,0
val,40,data_40.csv,onset_leak,40_23_46,24,23,46,13800,27600,0,0.01367918,0
val,40,data_40.csv,onset_leak,40_24_47,24,24,47,14400,28200,0,0.014454195,0
val,40,data_40.csv,onset_leak,40_25_48,24,25,48,15000,28800,0,0.015211777,0
val,40,data_40.csv,onset_leak,40_26_49,24,26,49,15600,29400,0,0.018987885,0
val,40,data_40.csv,onset_leak,40_27_50,24,27,50,16200,30000,0,0.021148957,0
val,40,data_40.csv,onset_leak,40_28_51,24,28,51,16800,30600,0,0.021131791,0
val,40,data_40.csv,onset_leak,40_29_52,24,29,52,17400,31200,0,0.022595897,0
val,40,data_40.csv,onset_leak,40_30_53,24,30,53,18000,31800,0,0.026881715,0
val,40,data_40.csv,onset_leak,40_31_54,24,31,54,18600,32400,0,0.034779523,0
val,40,data_40.csv,onset_leak,40_32_55,24,32,55,19200,33000,0,0.061729178,0
val,40,data_40.csv,onset_leak,40_33_56,24,33,56,19800,33600,0,0.073173776,0
val,40,data_40.csv,onset_leak,40_34_57,24,34,57,20400,34200,0,0.063570306,0
val,40,data_40.csv,onset_leak,40_35_58,24,35,58,21000,34800,0,0.06216159,0
val,40,data_40.csv,onset_leak,40_36_59,24,36,59,21600,35400,0,0.068536915,0
val,40,data_40.csv,onset_leak,40_37_60,24,37,60,22200,36000,0,0.07972616,0
val,40,data_40.csv,onset_leak,40_38_61,24,38,61,22800,36600,0,0.100300424,1
val,40,data_40.csv,onset_leak,40_39_62,24,39,62,23400,37200,0,0.086905345,0
val,40,data_40.csv,onset_leak,40_40_63,24,40,63,24000,37800,0,0.04501713,0
val,40,data_40.csv,onset_leak,40_41_64,24,41,64,24600,38400,0,0.03856366,0
val,40,data_40.csv,onset_leak,40_42_65,24,42,65,25200,39000,0,0.033388525,0
val,40,data_40.csv,onset_leak,40_43_66,24,43,66,25800,39600,0,0.026706077,0
val,40,data_40.csv,onset_leak,40_44_67,24,44,67,26400,40200,0,0.016340557,0
val,40,data_40.csv,onset_leak,40_45_68,24,45,68,27000,40800,0,0.012813895,0
val,40,data_40.csv,onset_leak,40_46_69,24,46,69,27600,41400,0,0.0074724215,0
val,40,data_40.csv,onset_leak,40_47_70,24,47,70,28200,42000,0,0.0063561364,0
val,40,data_40.csv,onset_leak,40_48_71,24,48,71,28800,42600,0,0.006268129,0
val,40,data_40.csv,onset_leak,40_49_72,24,49,72,29400,43200,1,0.1394305,1
val,40,data_40.csv,onset_leak,40_50_73,24,50,73,30000,43800,1,0.5978266,1
val,40,data_40.csv,onset_leak,40_51_74,24,51,74,30600,44400,1,0.79069215,1
val,40,data_40.csv,onset_leak,40_52_75,24,52,75,31200,45000,1,0.784194,1
val,40,data_40.csv,onset_leak,40_53_76,24,53,76,31800,45600,1,0.92564464,1
val,40,data_40.csv,onset_leak,40_54_77,24,54,77,32400,46200,1,0.9785454,1
val,40,data_40.csv,onset_leak,40_55_78,24,55,78,33000,46800,1,0.98960286,1
val,40,data_40.csv,onset_leak,40_56_79,24,56,79,33600,47400,1,0.9867498,1
val,40,data_40.csv,onset_leak,40_57_80,24,57,80,34200,48000,1,0.987063,1
val,40,data_40.csv,onset_leak,40_58_81,24,58,81,34800,48600,1,0.9828016,1
val,40,data_40.csv,onset_leak,40_59_82,24,59,82,35400,49200,1,0.9915297,1
val,40,data_40.csv,onset_leak,40_60_83,24,60,83,36000,49800,1,0.99287134,1
val,40,data_40.csv,onset_leak,40_61_84,24,61,84,36600,50400,1,0.9920792,1
val,40,data_40.csv,onset_leak,40_62_85,24,62,85,37200,51000,1,0.9901646,1
val,40,data_40.csv,onset_leak,40_63_86,24,63,86,37800,51600,1,0.98486936,1
val,40,data_40.csv,onset_leak,40_64_87,24,64,87,38400,52200,1,0.965551,1
val,40,data_40.csv,onset_leak,40_65_88,24,65,88,39000,52800,1,0.9532858,1
val,40,data_40.csv,onset_leak,40_66_89,24,66,89,39600,53400,1,0.9463983,1
val,40,data_40.csv,onset_leak,40_67_90,24,67,90,40200,54000,1,0.9423091,1
val,40,data_40.csv,onset_leak,40_68_91,24,68,91,40800,54600,1,0.92282677,1
val,40,data_40.csv,onset_leak,40_69_92,24,69,92,41400,55200,1,0.9042008,1
val,40,data_40.csv,onset_leak,40_70_93,24,70,93,42000,55800,1,0.89267284,1
val,40,data_40.csv,onset_leak,40_71_94,24,71,94,42600,56400,1,0.93924135,1
val,40,data_40.csv,onset_leak,40_72_95,24,72,95,43200,57000,1,0.9618826,1
val,40,data_40.csv,onset_leak,40_73_96,24,73,96,43800,57600,1,0.9619465,1
val,40,data_40.csv,onset_leak,40_74_97,24,74,97,44400,58200,1,0.96116984,1
val,40,data_40.csv,onset_leak,40_75_98,24,75,98,45000,58800,1,0.9609233,1
val,40,data_40.csv,onset_leak,40_76_99,24,76,99,45600,59400,1,0.9607601,1
val,40,data_40.csv,onset_leak,40_77_100,24,77,100,46200,60000,1,0.9617893,1
val,40,data_40.csv,onset_leak,40_78_101,24,78,101,46800,60600,1,0.9616558,1
val,40,data_40.csv,onset_leak,40_79_102,24,79,102,47400,61200,1,0.9600708,1
val,40,data_40.csv,onset_leak,40_80_103,24,80,103,48000,61800,1,0.95886266,1
val,40,data_40.csv,onset_leak,40_81_104,24,81,104,48600,62400,1,0.9567417,1
val,40,data_40.csv,onset_leak,40_82_105,24,82,105,49200,63000,1,0.95639,1
val,40,data_40.csv,onset_leak,40_83_106,24,83,106,49800,63600,1,0.9515134,1
val,40,data_40.csv,onset_leak,40_84_107,24,84,107,50400,64200,1,0.9475702,1
val,40,data_40.csv,onset_leak,40_85_108,24,85,108,51000,64800,1,0.94574684,1
val,40,data_40.csv,onset_leak,40_86_109,24,86,109,51600,65400,1,0.9450152,1
val,40,data_40.csv,onset_leak,40_87_110,24,87,110,52200,66000,1,0.9444443,1
val,40,data_40.csv,onset_leak,40_88_111,24,88,111,52800,66600,1,0.94383824,1
val,40,data_40.csv,onset_leak,40_89_112,24,89,112,53400,67200,1,0.9417956,1
val,40,data_40.csv,onset_leak,40_90_113,24,90,113,54000,67800,1,0.94106424,1
val,40,data_40.csv,onset_leak,40_91_114,24,91,114,54600,68400,1,0.9319982,1
val,40,data_40.csv,onset_leak,40_92_115,24,92,115,55200,69000,1,0.93198925,1
val,40,data_40.csv,onset_leak,40_93_116,24,93,116,55800,69600,1,0.94614255,1
val,40,data_40.csv,onset_leak,40_94_117,24,94,117,56400,70200,1,0.9555204,1
val,40,data_40.csv,onset_leak,40_95_118,24,95,118,57000,70800,1,0.9600593,1
val,40,data_40.csv,onset_leak,40_96_119,24,96,119,57600,71400,1,0.9645779,1
val,40,data_40.csv,onset_leak,40_97_120,24,97,120,58200,72000,1,0.96282786,1
val,40,data_40.csv,onset_leak,40_98_121,24,98,121,58800,72600,1,0.96485704,1
val,40,data_40.csv,onset_leak,40_99_122,24,99,122,59400,73200,1,0.9765613,1
val,40,data_40.csv,onset_leak,40_100_123,24,100,123,60000,73800,1,0.98109376,1
val,40,data_40.csv,onset_leak,40_101_124,24,101,124,60600,74400,1,0.984055,1
val,40,data_40.csv,onset_leak,40_102_125,24,102,125,61200,75000,1,0.9864616,1
val,40,data_40.csv,onset_leak,40_103_126,24,103,126,61800,75600,1,0.98587275,1
val,40,data_40.csv,onset_leak,40_104_127,24,104,127,62400,76200,1,0.9808686,1
val,40,data_40.csv,onset_leak,40_105_128,24,105,128,63000,76800,1,0.98728675,1
val,40,data_40.csv,onset_leak,40_106_129,24,106,129,63600,77400,1,0.9862808,1
val,40,data_40.csv,onset_leak,40_107_130,24,107,130,64200,78000,1,0.9885865,1
val,40,data_40.csv,onset_leak,40_108_131,24,108,131,64800,78600,1,0.99005437,1
val,40,data_40.csv,onset_leak,40_109_132,24,109,132,65400,79200,1,0.98617935,1
val,40,data_40.csv,onset_leak,40_110_133,24,110,133,66000,79800,1,0.9638267,1
val,40,data_40.csv,onset_leak,40_111_134,24,111,134,66600,80400,1,0.9649334,1
val,40,data_40.csv,onset_leak,40_112_135,24,112,135,67200,81000,1,0.951856,1
val,40,data_40.csv,onset_leak,40_113_136,24,113,136,67800,81600,1,0.9359108,1
val,40,data_40.csv,onset_leak,40_114_137,24,114,137,68400,82200,1,0.8143274,1
val,40,data_40.csv,onset_leak,40_115_138,24,115,138,69000,82800,1,0.7966697,1
val,40,data_40.csv,onset_leak,40_116_139,24,116,139,69600,83400,1,0.67238986,1
val,40,data_40.csv,onset_leak,40_117_140,24,117,140,70200,84000,1,0.5661594,1
val,40,data_40.csv,onset_leak,40_118_141,24,118,141,70800,84600,1,0.40681845,1
val,40,data_40.csv,onset_leak,40_119_142,24,119,142,71400,85200,1,0.2514176,1
val,40,data_40.csv,onset_leak,40_120_143,24,120,143,72000,85800,1,0.11890062,1
val,40,data_40.csv,onset_leak,40_121_144,24,121,144,72600,86400,1,0.09231602,0
val,49,data_49.csv,onset_leak,49_0_23,24,0,23,0,13800,0,0.012972352,0
val,49,data_49.csv,onset_leak,49_1_24,24,1,24,600,14400,0,0.013417255,0
val,49,data_49.csv,onset_leak,49_2_25,24,2,25,1200,15000,0,0.013735529,0
val,49,data_49.csv,onset_leak,49_3_26,24,3,26,1800,15600,0,0.013318485,0
val,49,data_49.csv,onset_leak,49_4_27,24,4,27,2400,16200,0,0.012611689,0
val,49,data_49.csv,onset_leak,49_5_28,24,5,28,3000,16800,0,0.0118825445,0
val,49,data_49.csv,onset_leak,49_6_29,24,6,29,3600,17400,0,0.010873273,0
val,49,data_49.csv,onset_leak,49_7_30,24,7,30,4200,18000,0,0.012104138,0
val,49,data_49.csv,onset_leak,49_8_31,24,8,31,4800,18600,0,0.014859544,0
val,49,data_49.csv,onset_leak,49_9_32,24,9,32,5400,19200,0,0.015376578,0
val,49,data_49.csv,onset_leak,49_10_33,24,10,33,6000,19800,0,0.014077552,0
val,49,data_49.csv,onset_leak,49_11_34,24,11,34,6600,20400,0,0.013426094,0
val,49,data_49.csv,onset_leak,49_12_35,24,12,35,7200,21000,0,0.012575117,0
val,49,data_49.csv,onset_leak,49_13_36,24,13,36,7800,21600,0,0.012745687,0
val,49,data_49.csv,onset_leak,49_14_37,24,14,37,8400,22200,0,0.014843783,0
val,49,data_49.csv,onset_leak,49_15_38,24,15,38,9000,22800,0,0.014103035,0
val,49,data_49.csv,onset_leak,49_16_39,24,16,39,9600,23400,0,0.012044516,0
val,49,data_49.csv,onset_leak,49_17_40,24,17,40,10200,24000,0,0.010937307,0
val,49,data_49.csv,onset_leak,49_18_41,24,18,41,10800,24600,0,0.009942618,0
val,49,data_49.csv,onset_leak,49_19_42,24,19,42,11400,25200,0,0.009998314,0
val,49,data_49.csv,onset_leak,49_20_43,24,20,43,12000,25800,0,0.01119111,0
val,49,data_49.csv,onset_leak,49_21_44,24,21,44,12600,26400,0,0.010627819,0
val,49,data_49.csv,onset_leak,49_22_45,24,22,45,13200,27000,0,0.009344967,0
val,49,data_49.csv,onset_leak,49_23_46,24,23,46,13800,27600,0,0.008040111,0
val,49,data_49.csv,onset_leak,49_24_47,24,24,47,14400,28200,0,0.007405243,0
val,49,data_49.csv,onset_leak,49_25_48,24,25,48,15000,28800,0,0.007450686,0
val,49,data_49.csv,onset_leak,49_26_49,24,26,49,15600,29400,0,0.009291199,0
val,49,data_49.csv,onset_leak,49_27_50,24,27,50,16200,30000,0,0.01056346,0
val,49,data_49.csv,onset_leak,49_28_51,24,28,51,16800,30600,0,0.010875406,0
val,49,data_49.csv,onset_leak,49_29_52,24,29,52,17400,31200,0,0.012179783,0
val,49,data_49.csv,onset_leak,49_30_53,24,30,53,18000,31800,0,0.016065761,0
val,49,data_49.csv,onset_leak,49_31_54,24,31,54,18600,32400,0,0.02243104,0
val,49,data_49.csv,onset_leak,49_32_55,24,32,55,19200,33000,0,0.04685244,0
val,49,data_49.csv,onset_leak,49_33_56,24,33,56,19800,33600,0,0.061851565,0
val,49,data_49.csv,onset_leak,49_34_57,24,34,57,20400,34200,0,0.053077746,0
val,49,data_49.csv,onset_leak,49_35_58,24,35,58,21000,34800,0,0.055519264,0
val,49,data_49.csv,onset_leak,49_36_59,24,36,59,21600,35400,0,0.064866625,0
val,49,data_49.csv,onset_leak,49_37_60,24,37,60,22200,36000,0,0.06676262,0
val,49,data_49.csv,onset_leak,49_38_61,24,38,61,22800,36600,0,0.075820014,0
val,49,data_49.csv,onset_leak,49_39_62,24,39,62,23400,37200,0,0.06483149,0
val,49,data_49.csv,onset_leak,49_40_63,24,40,63,24000,37800,0,0.03230382,0
val,49,data_49.csv,onset_leak,49_41_64,24,41,64,24600,38400,0,0.02798583,0
val,49,data_49.csv,onset_leak,49_42_65,24,42,65,25200,39000,0,0.025179695,0
val,49,data_49.csv,onset_leak,49_43_66,24,43,66,25800,39600,0,0.028293919,0
val,49,data_49.csv,onset_leak,49_44_67,24,44,67,26400,40200,0,0.028783146,0
val,49,data_49.csv,onset_leak,49_45_68,24,45,68,27000,40800,0,0.027529867,0
val,49,data_49.csv,onset_leak,49_46_69,24,46,69,27600,41400,0,0.015301239,0
val,49,data_49.csv,onset_leak,49_47_70,24,47,70,28200,42000,0,0.01284363,0
val,49,data_49.csv,onset_leak,49_48_71,24,48,71,28800,42600,0,0.015498547,0
val,49,data_49.csv,onset_leak,49_49_72,24,49,72,29400,43200,1,0.51844186,1
val,49,data_49.csv,onset_leak,49_50_73,24,50,73,30000,43800,1,0.8936293,1
val,49,data_49.csv,onset_leak,49_51_74,24,51,74,30600,44400,1,0.95819485,1
val,49,data_49.csv,onset_leak,49_52_75,24,52,75,31200,45000,1,0.95650136,1
val,49,data_49.csv,onset_leak,49_53_76,24,53,76,31800,45600,1,0.9903368,1
val,49,data_49.csv,onset_leak,49_54_77,24,54,77,32400,46200,1,0.99483395,1
val,49,data_49.csv,onset_leak,49_55_78,24,55,78,33000,46800,1,0.993367,1
val,49,data_49.csv,onset_leak,49_56_79,24,56,79,33600,47400,1,0.9910541,1
val,49,data_49.csv,onset_leak,49_57_80,24,57,80,34200,48000,1,0.9903413,1
val,49,data_49.csv,onset_leak,49_58_81,24,58,81,34800,48600,1,0.98555803,1
val,49,data_49.csv,onset_leak,49_59_82,24,59,82,35400,49200,1,0.9865327,1
val,49,data_49.csv,onset_leak,49_60_83,24,60,83,36000,49800,1,0.98410714,1
val,49,data_49.csv,onset_leak,49_61_84,24,61,84,36600,50400,1,0.9793463,1
val,49,data_49.csv,onset_leak,49_62_85,24,62,85,37200,51000,1,0.9718222,1
val,49,data_49.csv,onset_leak,49_63_86,24,63,86,37800,51600,1,0.95974195,1
val,49,data_49.csv,onset_leak,49_64_87,24,64,87,38400,52200,1,0.9236015,1
val,49,data_49.csv,onset_leak,49_65_88,24,65,88,39000,52800,1,0.929998,1
val,49,data_49.csv,onset_leak,49_66_89,24,66,89,39600,53400,1,0.9291038,1
val,49,data_49.csv,onset_leak,49_67_90,24,67,90,40200,54000,1,0.9258214,1
val,49,data_49.csv,onset_leak,49_68_91,24,68,91,40800,54600,1,0.9202362,1
val,49,data_49.csv,onset_leak,49_69_92,24,69,92,41400,55200,1,0.9198683,1
val,49,data_49.csv,onset_leak,49_70_93,24,70,93,42000,55800,1,0.92933375,1
val,49,data_49.csv,onset_leak,49_71_94,24,71,94,42600,56400,1,0.9631676,1
val,49,data_49.csv,onset_leak,49_72_95,24,72,95,43200,57000,1,0.98257345,1
val,49,data_49.csv,onset_leak,49_73_96,24,73,96,43800,57600,1,0.98147273,1
val,49,data_49.csv,onset_leak,49_74_97,24,74,97,44400,58200,1,0.97833884,1
val,49,data_49.csv,onset_leak,49_75_98,24,75,98,45000,58800,1,0.9745486,1
val,49,data_49.csv,onset_leak,49_76_99,24,76,99,45600,59400,1,0.97307897,1
val,49,data_49.csv,onset_leak,49_77_100,24,77,100,46200,60000,1,0.96724397,1
val,49,data_49.csv,onset_leak,49_78_101,24,78,101,46800,60600,1,0.958426,1
val,49,data_49.csv,onset_leak,49_79_102,24,79,102,47400,61200,1,0.96836656,1
val,49,data_49.csv,onset_leak,49_80_103,24,80,103,48000,61800,1,0.9723638,1
val,49,data_49.csv,onset_leak,49_81_104,24,81,104,48600,62400,1,0.97241557,1
val,49,data_49.csv,onset_leak,49_82_105,24,82,105,49200,63000,1,0.97284454,1
val,49,data_49.csv,onset_leak,49_83_106,24,83,106,49800,63600,1,0.9733732,1
val,49,data_49.csv,onset_leak,49_84_107,24,84,107,50400,64200,1,0.9744012,1
val,49,data_49.csv,onset_leak,49_85_108,24,85,108,51000,64800,1,0.9823929,1
val,49,data_49.csv,onset_leak,49_86_109,24,86,109,51600,65400,1,0.9856542,1
val,49,data_49.csv,onset_leak,49_87_110,24,87,110,52200,66000,1,0.9872384,1
