scenario_id,source_file,scenario_type,time_s,hour,V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9,leak_N10,leak_N11,leak_N12,leak_N13,leak_N14,label,leak_binary,leak_downstream_N2,leak_downstream_N8,leak_downstream_N9,leak_x,leak_y,leak_z,weekday_flag
48,data_48.csv,onset_leak,31200,8,66.5,30.0,26.0,4.5,6.0,66.5,10.5,56.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
48,data_48.csv,onset_leak,31800,8,66.5,30.0,26.0,4.5,6.0,66.5,10.5,56.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
48,data_48.csv,onset_leak,32400,9,80.924,27.0,28.0,11.111,14.814,80.924,25.925,55.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
48,data_48.csv,onset_leak,33000,9,80.924,27.0,28.0,11.111,14.814,80.924,25.925,55.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
48,data_48.csv,onset_leak,33600,9,80.924,27.0,28.0,11.111,14.814,80.924,25.925,55.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
48,data_48.csv,onset_leak,34200,9,80.924,27.0,28.0,11.111,14.814,80.924,25.925,55.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
48,data_48.csv,onset_leak,34800,9,80.924,27.0,28.0,11.111,14.814,80.924,25.925,55.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
48,data_48.csv,onset_leak,35400,9,80.924,27.0,28.0,11.111,14.814,80.924,25.925,55.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
48,data_48.csv,onset_leak,36000,10,106.58,24.0,28.0,23.389,31.186,106.58,54.576,52.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
48,data_48.csv,onset_leak,36600,10,106.58,24.0,28.0,23.389,31.186,106.58,54.576,52.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
48,data_48.csv,onset_leak,37200,10,106.58,24.0,28.0,23.389,31.186,106.58,54.576,52.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
48,data_48.csv,onset_leak,37800,10,106.58,24.0,28.0,23.389,31.186,106.58,54.576,52.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
48,data_48.csv,onset_leak,38400,10,106.58,24.0,28.0,23.389,31.186,106.58,54.576,52.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
48,data_48.csv,onset_leak,39000,10,106.58,24.0,28.0,23.389,31.186,106.58,54.576,52.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
48,data_48.csv,onset_leak,39600,11,136.0,30.0,36.0,30.0,40.0,136.0,70.0,66.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
48,data_48.csv,onset_leak,40200,11,136.0,30.0,36.0,30.0,40.0,136.0,70.0,66.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
48,data_48.csv,onset_leak,40800,11,136.0,30.0,36.0,30.0,40.0,136.0,70.0,66.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
48,data_48.csv,onset_leak,41400,11,136.0,30.0,36.0,30.0,40.0,136.0,70.0,66.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
48,data_48.csv,onset_leak,42000,11,136.0,30.0,36.0,30.0,40.0,136.0,70.0,66.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
48,data_48.csv,onset_leak,42600,11,136.0,30.0,36.0,30.0,40.0,136.0,70.0,66.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
48,data_48.csv,onset_leak,43200,12,178.46,33.0,40.0,28.056,37.408,178.46,105.46,73.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,43800,12,178.46,33.0,40.0,28.056,37.408,178.46,105.46,73.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,44400,12,178.46,33.0,40.0,28.056,37.408,178.46,105.46,73.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,45000,12,178.46,33.0,40.0,28.056,37.408,178.46,105.46,73.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,45600,12,178.46,33.0,40.0,28.056,37.408,178.46,105.46,73.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,46200,12,178.46,33.0,40.0,28.056,37.408,178.46,105.46,73.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,46800,13,158.04,27.0,34.0,24.444,32.592,158.04,97.036,61.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,47400,13,158.04,27.0,34.0,24.444,32.592,158.04,97.036,61.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,48000,13,158.04,27.0,34.0,24.444,32.592,158.04,97.036,61.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,48600,13,158.04,27.0,34.0,24.444,32.592,158.04,97.036,61.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,49200,13,158.04,27.0,34.0,24.444,32.592,158.04,97.036,61.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,49800,13,158.04,27.0,34.0,24.444,32.592,158.04,97.036,61.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,50400,14,137.5,15.0,30.0,22.5,30.0,137.5,92.5,45.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,51000,14,137.5,15.0,30.0,22.5,30.0,137.5,92.5,45.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,51600,14,137.5,15.0,30.0,22.5,30.0,137.5,92.5,45.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,52200,14,137.5,15.0,30.0,22.5,30.0,137.5,92.5,45.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,52800,14,137.5,15.0,30.0,22.5,30.0,137.5,92.5,45.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,53400,14,137.5,15.0,30.0,22.5,30.0,137.5,92.5,45.0,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,54000,15,134.56,7.5,28.0,25.313,33.75,134.56,99.063,35.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,54600,15,134.56,7.5,28.0,25.313,33.75,134.56,99.063,35.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,55200,15,134.56,7.5,28.0,25.313,33.75,134.56,99.063,35.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,55800,15,134.56,7.5,28.0,25.313,33.75,134.56,99.063,35.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,56400,15,134.56,7.5,28.0,25.313,33.75,134.56,99.063,35.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,57000,15,134.56,7.5,28.0,25.313,33.75,134.56,99.063,35.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,57600,16,145.0,7.5,24.0,31.5,42.0,145.0,113.5,31.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,58200,16,145.0,7.5,24.0,31.5,42.0,145.0,113.5,31.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,58800,16,145.0,7.5,24.0,31.5,42.0,145.0,113.5,31.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,59400,16,145.0,7.5,24.0,31.5,42.0,145.0,113.5,31.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,60000,16,145.0,7.5,24.0,31.5,42.0,145.0,113.5,31.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,60600,16,145.0,7.5,24.0,31.5,42.0,145.0,113.5,31.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,61200,17,161.44,7.5,26.0,37.688,50.25,161.44,127.94,33.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,61800,17,161.44,7.5,26.0,37.688,50.25,161.44,127.94,33.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,62400,17,161.44,7.5,26.0,37.688,50.25,161.44,127.94,33.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,63000,17,161.44,7.5,26.0,37.688,50.25,161.44,127.94,33.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,63600,17,161.44,7.5,26.0,37.688,50.25,161.44,127.94,33.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,64200,17,161.44,7.5,26.0,37.688,50.25,161.44,127.94,33.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,64800,18,176.0,13.5,28.0,40.5,54.0,176.0,134.5,41.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,65400,18,176.0,13.5,28.0,40.5,54.0,176.0,134.5,41.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,66000,18,176.0,13.5,28.0,40.5,54.0,176.0,134.5,41.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,66600,18,176.0,13.5,28.0,40.5,54.0,176.0,134.5,41.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,67200,18,176.0,13.5,28.0,40.5,54.0,176.0,134.5,41.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,67800,18,176.0,13.5,28.0,40.5,54.0,176.0,134.5,41.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,68400,19,157.82,19.5,34.0,28.659,35.662,157.82,104.32,53.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,69000,19,157.82,19.5,34.0,28.659,35.662,157.82,104.32,53.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,69600,19,157.82,19.5,34.0,28.659,35.662,157.82,104.32,53.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,70200,19,157.82,19.5,34.0,28.659,35.662,157.82,104.32,53.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,70800,19,157.82,19.5,34.0,28.659,35.662,157.82,104.32,53.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,71400,19,157.82,19.5,34.0,28.659,35.662,157.82,104.32,53.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,72000,20,121.5,22.5,28.0,15.0,16.0,121.5,71.0,50.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,72600,20,121.5,22.5,28.0,15.0,16.0,121.5,71.0,50.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,73200,20,121.5,22.5,28.0,15.0,16.0,121.5,71.0,50.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,73800,20,121.5,22.5,28.0,15.0,16.0,121.5,71.0,50.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,74400,20,121.5,22.5,28.0,15.0,16.0,121.5,71.0,50.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,75000,20,121.5,22.5,28.0,15.0,16.0,121.5,71.0,50.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,75600,21,104.12,28.5,10.0,11.829,13.788,104.12,65.617,38.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,76200,21,104.12,28.5,10.0,11.829,13.788,104.12,65.617,38.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,76800,21,104.12,28.5,10.0,11.829,13.788,104.12,65.617,38.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,77400,21,104.12,28.5,10.0,11.829,13.788,104.12,65.617,38.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,78000,21,104.12,28.5,10.0,11.829,13.788,104.12,65.617,38.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,78600,21,104.12,28.5,10.0,11.829,13.788,104.12,65.617,38.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,79200,22,90.698,22.5,6.0,9.7485,12.45,90.698,62.198,28.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,79800,22,90.698,22.5,6.0,9.7485,12.45,90.698,62.198,28.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,80400,22,90.698,22.5,6.0,9.7485,12.45,90.698,62.199,28.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,81000,22,90.698,22.5,6.0,9.7485,12.45,90.698,62.198,28.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,81600,22,90.698,22.5,6.0,9.7485,12.45,90.698,62.198,28.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,82200,22,90.698,22.5,6.0,9.7485,12.45,90.698,62.198,28.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,82800,23,75.5,10.5,4.0,9.0,12.0,75.5,61.0,14.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,83400,23,75.5,10.5,4.0,9.0,12.0,75.5,61.0,14.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,84000,23,75.5,10.5,4.0,9.0,12.0,75.5,61.0,14.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,84600,23,75.5,10.5,4.0,9.0,12.0,75.5,61.0,14.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,85200,23,75.5,10.5,4.0,9.0,12.0,75.5,61.0,14.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,85800,23,75.5,10.5,4.0,9.0,12.0,75.5,61.0,14.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
48,data_48.csv,onset_leak,86400,0,29.0,7.5,4.0,7.5,10.0,29.0,17.5,11.5,0,0,0,1,0,4,1,1,1,0,125.0,109.0,0.0,1
50,data_50.csv,onset_leak,0,0,20.5,3.0,8.0,7.5,2.0,20.5,9.5,11.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,600,0,20.5,3.0,8.0,7.5,2.0,20.5,9.5,11.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,1200,0,20.5,3.0,8.0,7.5,2.0,20.5,9.5,11.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,1800,0,20.5,3.0,8.0,7.5,2.0,20.5,9.5,11.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,2400,0,20.5,3.0,8.0,7.5,2.0,20.5,9.5,11.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,3000,0,20.5,3.0,8.0,7.5,2.0,20.5,9.5,11.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,3600,1,16.479,3.1995,4.88,6.399,2.0,16.479,8.399,8.0795,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,4200,1,16.479,3.1995,4.88,6.399,2.0,16.479,8.399,8.0795,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,4800,1,16.479,3.1995,4.88,6.399,2.0,16.479,8.399,8.0795,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,5400,1,16.479,3.1995,4.88,6.399,2.0,16.479,8.399,8.0795,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,6000,1,16.479,3.1995,4.88,6.399,2.0,16.479,8.399,8.0795,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,6600,1,16.479,3.1995,4.88,6.399,2.0,16.479,8.399,8.0795,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,7200,2,12.266,3.768,3.06,5.4375,2.5159e-06,12.266,5.4375,6.828,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,7800,2,12.272,3.768,3.06,5.4375,0.0048288,12.272,5.4442,6.828,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,8400,2,12.265,3.768,3.06,5.4375,2.5159e-06,12.265,5.4375,6.828,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,9000,2,12.271,3.768,3.06,5.4375,0.0048288,12.271,5.443,6.828,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,9600,2,12.265,3.768,3.06,5.4375,2.5159e-06,12.265,5.4375,6.828,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,10200,2,12.269,3.768,3.06,5.4375,0.0048288,12.269,5.4412,6.828,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,10800,3,11.627,4.659,2.21,4.758,2.3113e-06,11.627,4.7583,6.869,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,11400,3,11.632,4.659,2.21,4.758,0.0048288,11.632,4.7628,6.869,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,12000,3,11.627,4.659,2.21,4.758,2.5159e-06,11.627,4.758,6.869,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,12600,3,11.635,4.659,2.21,4.758,0.0048288,11.635,4.766,6.869,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,13200,3,11.627,4.659,2.21,4.758,2.5159e-06,11.627,4.758,6.869,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,13800,3,11.631,4.659,2.21,4.758,0.0048288,11.631,4.7621,6.869,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,14400,4,22.325,5.8245,2.0,4.5,10.0,22.325,14.5,7.8245,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,15000,4,22.325,5.8245,2.0,4.5,10.0,22.325,14.5,7.8245,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,15600,4,22.325,5.8245,2.0,4.5,10.0,22.325,14.5,7.8245,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,16200,4,22.325,5.8245,2.0,4.5,10.0,22.325,14.5,7.8245,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,16800,4,22.325,5.8245,2.0,4.5,10.0,22.325,14.5,7.8245,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,17400,4,22.325,5.8245,2.0,4.5,10.0,22.325,14.5,7.8245,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,18000,5,35.087,7.2165,3.37,4.5,20.0,35.087,24.5,10.587,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,18600,5,35.087,7.2165,3.37,4.5,20.0,35.087,24.5,10.587,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,19200,5,35.087,7.2165,3.37,4.5,20.0,35.087,24.5,10.587,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,19800,5,35.087,7.2165,3.37,4.5,20.0,35.087,24.5,10.587,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,20400,5,35.087,7.2165,3.37,4.5,20.0,35.087,24.5,10.587,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,21000,5,35.087,7.2165,3.37,4.5,20.0,35.087,24.5,10.587,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,21600,6,43.809,8.7915,6.518,4.5,24.0,43.809,28.5,15.309,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,22200,6,43.809,8.7915,6.518,4.5,24.0,43.809,28.5,15.309,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,22800,6,43.809,8.7915,6.518,4.5,24.0,43.809,28.5,15.309,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,23400,6,43.809,8.7915,6.518,4.5,24.0,43.809,28.5,15.309,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,24000,6,43.809,8.7915,6.518,4.5,24.0,43.809,28.5,15.309,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,24600,6,43.809,8.7915,6.518,4.5,24.0,43.809,28.5,15.309,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,25200,7,53.0,10.5,10.0,4.5,28.0,53.0,32.5,20.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,25800,7,53.0,10.5,10.0,4.5,28.0,53.0,32.5,20.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,26400,7,53.0,10.5,10.0,4.5,28.0,53.0,32.5,20.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,27000,7,53.0,10.5,10.0,4.5,28.0,53.0,32.5,20.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,27600,7,53.0,10.5,10.0,4.5,28.0,53.0,32.5,20.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,28200,7,53.0,10.5,10.0,4.5,28.0,53.0,32.5,20.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,28800,8,67.676,13.704,13.472,4.5,36.0,67.676,40.5,27.176,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,29400,8,67.676,13.704,13.472,4.5,36.0,67.676,40.5,27.176,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,30000,8,67.676,13.704,13.472,4.5,36.0,67.676,40.5,27.176,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,30600,8,67.676,13.704,13.472,4.5,36.0,67.676,40.5,27.176,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,31200,8,67.676,13.704,13.472,4.5,36.0,67.676,40.5,27.176,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,31800,8,67.676,13.704,13.472,4.5,36.0,67.676,40.5,27.176,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,32400,9,71.67,19.136,17.424,11.111,24.0,71.67,35.11,36.559,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,33000,9,71.67,19.136,17.424,11.111,24.0,71.67,35.11,36.559,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,33600,9,71.67,19.136,17.424,11.111,24.0,71.67,35.11,36.559,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,34200,9,71.67,19.136,17.424,11.111,24.0,71.67,35.11,36.559,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,34800,9,71.67,19.136,17.424,11.111,24.0,71.67,35.11,36.559,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,35400,9,71.67,19.136,17.424,11.111,24.0,71.67,35.11,36.559,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,36000,10,90.855,25.803,21.662,23.389,20.0,90.855,43.39,47.465,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,36600,10,90.855,25.803,21.662,23.389,20.0,90.855,43.39,47.465,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,37200,10,90.855,25.803,21.662,23.389,20.0,90.855,43.39,47.465,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,37800,10,90.855,25.803,21.662,23.389,20.0,90.855,43.39,47.465,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,38400,10,90.855,25.803,21.662,23.389,20.0,90.855,43.39,47.465,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
50,data_50.csv,onset_leak,39000,10,90.855,25.803,21.662,23.389,20.0,90.855,43.39,47.465,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
