scenario_id,source_file,scenario_type,time_s,hour,V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9,leak_N10,leak_N11,leak_N12,leak_N13,leak_N14,label,leak_binary,leak_downstream_N2,leak_downstream_N8,leak_downstream_N9,leak_x,leak_y,leak_z,weekday_flag
40,data_40.csv,onset_leak,21000,5,29.762,4.5,9.622,4.5,11.14,29.762,15.64,14.122,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
40,data_40.csv,onset_leak,21600,6,34.56,4.5,11.722,6.0,12.338,34.56,18.338,16.222,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
40,data_40.csv,onset_leak,22200,6,34.56,4.5,11.722,6.0,12.338,34.56,18.338,16.222,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
40,data_40.csv,onset_leak,22800,6,34.56,4.5,11.722,6.0,12.338,34.56,18.338,16.222,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
40,data_40.csv,onset_leak,23400,6,34.56,4.5,11.722,6.0,12.338,34.56,18.338,16.222,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
40,data_40.csv,onset_leak,24000,6,34.56,4.5,11.722,6.0,12.338,34.56,18.338,16.222,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
40,data_40.csv,onset_leak,24600,6,34.56,4.5,11.722,6.0,12.338,34.56,18.338,16.222,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
40,data_40.csv,onset_leak,25200,7,39.868,4.5,14.0,7.5,13.868,39.868,21.368,18.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
40,data_40.csv,onset_leak,25800,7,39.868,4.5,14.0,7.5,13.868,39.868,21.368,18.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
40,data_40.csv,onset_leak,26400,7,39.868,4.5,14.0,7.5,13.868,39.868,21.368,18.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
40,data_40.csv,onset_leak,27000,7,39.868,4.5,14.0,7.5,13.868,39.868,21.368,18.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
40,data_40.csv,onset_leak,27600,7,39.868,4.5,14.0,7.5,13.868,39.868,21.368,18.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
40,data_40.csv,onset_leak,28200,7,39.868,4.5,14.0,7.5,13.868,39.868,21.368,18.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
40,data_40.csv,onset_leak,28800,8,47.772,4.5,18.272,9.0,16.0,47.772,25.0,22.772,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
40,data_40.csv,onset_leak,29400,8,47.772,4.5,18.272,9.0,16.0,47.772,25.0,22.772,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
40,data_40.csv,onset_leak,30000,8,47.772,4.5,18.272,9.0,16.0,47.772,25.0,22.772,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
40,data_40.csv,onset_leak,30600,8,47.772,4.5,18.272,9.0,16.0,47.772,25.0,22.772,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
40,data_40.csv,onset_leak,31200,8,47.772,4.5,18.272,9.0,16.0,47.772,25.0,22.772,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
40,data_40.csv,onset_leak,31800,8,47.772,4.5,18.272,9.0,16.0,47.772,25.0,22.772,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
40,data_40.csv,onset_leak,32400,9,67.933,11.111,25.514,9.0,22.308,67.933,31.308,36.625,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
40,data_40.csv,onset_leak,33000,9,67.933,11.111,25.514,9.0,22.308,67.933,31.308,36.625,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
40,data_40.csv,onset_leak,33600,9,67.933,11.111,25.514,9.0,22.308,67.933,31.308,36.625,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
40,data_40.csv,onset_leak,34200,9,67.933,11.111,25.514,9.0,22.308,67.933,31.308,36.625,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
40,data_40.csv,onset_leak,34800,9,67.933,11.111,25.514,9.0,22.308,67.933,31.308,36.625,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
40,data_40.csv,onset_leak,35400,9,67.933,11.111,25.514,9.0,22.308,67.933,31.308,36.625,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
40,data_40.csv,onset_leak,36000,10,101.17,23.389,34.404,12.0,31.376,101.17,43.376,57.794,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
40,data_40.csv,onset_leak,36600,10,101.17,23.389,34.404,12.0,31.376,101.17,43.376,57.794,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
40,data_40.csv,onset_leak,37200,10,101.17,23.389,34.404,12.0,31.376,101.17,43.376,57.794,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
40,data_40.csv,onset_leak,37800,10,101.17,23.389,34.404,12.0,31.376,101.17,43.376,57.794,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
40,data_40.csv,onset_leak,38400,10,101.17,23.389,34.404,12.0,31.376,101.17,43.376,57.794,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
40,data_40.csv,onset_leak,39000,10,101.17,23.389,34.404,12.0,31.376,101.17,43.376,57.794,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
40,data_40.csv,onset_leak,39600,11,124.62,30.0,43.62,15.0,36.0,124.62,51.0,73.62,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
40,data_40.csv,onset_leak,40200,11,124.62,30.0,43.62,15.0,36.0,124.62,51.0,73.62,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
40,data_40.csv,onset_leak,40800,11,124.62,30.0,43.62,15.0,36.0,124.62,51.0,73.62,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
40,data_40.csv,onset_leak,41400,11,124.62,30.0,43.62,15.0,36.0,124.62,51.0,73.62,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
40,data_40.csv,onset_leak,42000,11,124.62,30.0,43.62,15.0,36.0,124.62,51.0,73.62,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
40,data_40.csv,onset_leak,42600,11,124.62,30.0,43.62,15.0,36.0,124.62,51.0,73.62,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
40,data_40.csv,onset_leak,43200,12,169.64,28.056,51.838,15.0,34.746,169.64,49.746,119.89,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,43800,12,169.64,28.056,51.838,15.0,34.746,169.64,49.746,119.89,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,44400,12,169.64,28.056,51.838,15.0,34.746,169.64,49.746,119.89,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,45000,12,169.64,28.056,51.838,15.0,34.746,169.64,49.746,119.89,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,45600,12,169.64,28.056,51.838,15.0,34.746,169.64,49.746,119.89,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,46200,12,169.64,28.056,51.838,15.0,34.746,169.64,49.746,119.89,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,46800,13,169.34,24.444,57.74,15.0,32.158,169.34,47.158,122.18,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,47400,13,169.34,24.444,57.74,15.0,32.158,169.34,47.158,122.18,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,48000,13,169.34,24.444,57.74,15.0,32.158,169.34,47.158,122.18,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,48600,13,169.34,24.444,57.74,15.0,32.158,169.34,47.158,122.18,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,49200,13,169.34,24.444,57.74,15.0,32.158,169.34,47.158,122.18,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,49800,13,169.34,24.444,57.74,15.0,32.158,169.34,47.158,122.18,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,50400,14,164.5,22.5,60.0,12.0,30.0,164.5,42.0,122.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,51000,14,164.5,22.5,60.0,12.0,30.0,164.5,42.0,122.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,51600,14,164.5,22.5,60.0,12.0,30.0,164.5,42.0,122.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,52200,14,164.5,22.5,60.0,12.0,30.0,164.5,42.0,122.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,52800,14,164.5,22.5,60.0,12.0,30.0,164.5,42.0,122.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,53400,14,164.5,22.5,60.0,12.0,30.0,164.5,42.0,122.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,54000,15,162.88,25.313,58.12,10.5,28.95,162.88,39.45,123.43,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,54600,15,162.88,25.313,58.12,10.5,28.95,162.88,39.45,123.43,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,55200,15,162.88,25.313,58.12,10.5,28.95,162.88,39.45,123.43,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,55800,15,162.88,25.313,58.12,10.5,28.95,162.88,39.45,123.43,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,56400,15,162.88,25.313,58.12,10.5,28.95,162.88,39.45,123.43,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,57000,15,162.88,25.313,58.12,10.5,28.95,162.88,39.45,123.43,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,57600,16,163.54,31.5,53.32,10.5,28.222,163.54,38.722,124.82,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,58200,16,163.54,31.5,53.32,10.5,28.222,163.54,38.722,124.82,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,58800,16,163.54,31.5,53.32,10.5,28.222,163.54,38.722,124.82,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,59400,16,163.54,31.5,53.32,10.5,28.222,163.54,38.722,124.82,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,60000,16,163.54,31.5,53.32,10.5,28.222,163.54,38.722,124.82,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,60600,16,163.54,31.5,53.32,10.5,28.222,163.54,38.722,124.82,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,61200,17,162.43,37.688,46.86,10.5,27.384,162.43,37.884,124.55,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,61800,17,162.43,37.688,46.86,10.5,27.384,162.43,37.884,124.55,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,62400,17,162.43,37.688,46.86,10.5,27.384,162.43,37.884,124.55,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,63000,17,162.43,37.688,46.86,10.5,27.384,162.43,37.884,124.55,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,63600,17,162.43,37.688,46.86,10.5,27.384,162.43,37.884,124.55,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,64200,17,162.43,37.688,46.86,10.5,27.384,162.43,37.884,124.55,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,64800,18,160.0,40.5,40.0,13.5,26.0,160.0,39.5,120.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,65400,18,160.0,40.5,40.0,13.5,26.0,160.0,39.5,120.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,66000,18,160.0,40.5,40.0,13.5,26.0,160.0,39.5,120.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,66600,18,160.0,40.5,40.0,13.5,26.0,160.0,39.5,120.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,67200,18,160.0,40.5,40.0,13.5,26.0,160.0,39.5,120.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,67800,18,160.0,40.5,40.0,13.5,26.0,160.0,39.5,120.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,68400,19,134.3,28.659,31.044,13.5,21.098,134.3,34.598,99.703,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,69000,19,134.3,28.659,31.044,13.5,21.098,134.3,34.598,99.703,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,69600,19,134.3,28.659,31.044,13.5,21.098,134.3,34.598,99.703,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,70200,19,134.3,28.659,31.044,13.5,21.098,134.3,34.598,99.703,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,70800,19,134.3,28.659,31.044,13.5,21.098,134.3,34.598,99.703,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,71400,19,134.3,28.659,31.044,13.5,21.098,134.3,34.598,99.703,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,72000,20,103.5,15.0,22.0,10.5,16.0,103.5,26.5,77.0,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,72600,20,103.5,15.0,22.0,10.5,16.0,103.5,26.5,77.0,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,73200,20,103.5,15.0,22.0,10.5,16.0,103.5,26.5,77.0,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,73800,20,103.5,15.0,22.0,10.5,16.0,103.5,26.5,77.0,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,74400,20,103.5,15.0,22.0,10.5,16.0,103.5,26.5,77.0,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,75000,20,103.5,15.0,22.0,10.5,16.0,103.5,26.5,77.0,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,75600,21,88.839,11.829,15.52,7.5,13.99,88.839,21.49,67.349,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,76200,21,88.839,11.829,15.52,7.5,13.99,88.839,21.49,67.349,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,76800,21,88.839,11.829,15.52,7.5,13.99,88.839,21.49,67.349,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,77400,21,88.839,11.829,15.52,7.5,13.99,88.839,21.49,67.349,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,78000,21,88.839,11.829,15.52,7.5,13.99,88.839,21.49,67.349,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,78600,21,88.839,11.829,15.52,7.5,13.99,88.839,21.49,67.349,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,79200,22,76.824,9.7485,10.026,4.5,12.55,76.824,17.05,59.774,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,79800,22,76.824,9.7485,10.026,4.5,12.55,76.824,17.05,59.774,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,80400,22,76.824,9.7485,10.026,4.5,12.55,76.824,17.05,59.774,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,81000,22,76.824,9.7485,10.026,4.5,12.55,76.824,17.05,59.774,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,81600,22,76.824,9.7485,10.026,4.5,12.55,76.824,17.05,59.774,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,82200,22,76.824,9.7485,10.026,4.5,12.55,76.824,17.05,59.774,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,82800,23,71.5,9.0,6.0,4.5,12.0,71.5,16.5,55.0,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,83400,23,71.5,9.0,6.0,4.5,12.0,71.5,16.5,55.0,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,84000,23,71.5,9.0,6.0,4.5,12.0,71.5,16.5,55.0,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,84600,23,71.5,9.0,6.0,4.5,12.0,71.5,16.5,55.0,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,85200,23,71.5,9.0,6.0,4.5,12.0,71.5,16.5,55.0,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,85800,23,71.5,9.0,6.0,4.5,12.0,71.5,16.5,55.0,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
40,data_40.csv,onset_leak,86400,0,20.5,7.5,4.0,3.0,6.0,20.5,9.0,11.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
49,data_49.csv,onset_leak,0,0,22.5,7.5,10.0,3.0,2.0,22.5,5.0,17.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,600,0,22.5,7.5,10.0,3.0,2.0,22.5,5.0,17.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,1200,0,22.5,7.5,10.0,3.0,2.0,22.5,5.0,17.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,1800,0,22.5,7.5,10.0,3.0,2.0,22.5,5.0,17.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,2400,0,22.5,7.5,10.0,3.0,2.0,22.5,5.0,17.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,3000,0,22.5,7.5,10.0,3.0,2.0,22.5,5.0,17.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,3600,1,20.973,6.399,8.532,3.0,3.042,20.973,6.042,14.931,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,4200,1,20.973,6.399,8.532,3.0,3.042,20.973,6.042,14.931,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,4800,1,20.973,6.399,8.532,3.0,3.042,20.973,6.042,14.931,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,5400,1,20.973,6.399,8.532,3.0,3.042,20.973,6.042,14.931,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,6000,1,20.973,6.399,8.532,3.0,3.042,20.973,6.042,14.931,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,6600,1,20.973,6.399,8.532,3.0,3.042,20.973,6.042,14.931,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,7200,2,20.131,5.4375,7.25,3.0,4.444,20.131,7.444,12.687,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,7800,2,20.131,5.4375,7.25,3.0,4.444,20.131,7.444,12.687,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,8400,2,20.131,5.4375,7.25,3.0,4.444,20.131,7.444,12.687,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,9000,2,20.131,5.4375,7.25,3.0,4.444,20.131,7.444,12.687,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,9600,2,20.131,5.4375,7.25,3.0,4.444,20.131,7.444,12.687,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,10200,2,20.131,5.4375,7.25,3.0,4.444,20.131,7.444,12.687,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,10800,3,20.226,4.758,6.344,3.0,6.124,20.226,9.124,11.102,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,11400,3,20.226,4.758,6.344,3.0,6.124,20.226,9.124,11.102,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,12000,3,20.226,4.758,6.344,3.0,6.124,20.226,9.124,11.102,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,12600,3,20.226,4.758,6.344,3.0,6.124,20.226,9.124,11.102,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,13200,3,20.226,4.758,6.344,3.0,6.124,20.226,9.124,11.102,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,13800,3,20.226,4.758,6.344,3.0,6.124,20.226,9.124,11.102,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,14400,4,21.5,4.5,6.0,3.0,8.0,21.5,11.0,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,15000,4,21.5,4.5,6.0,3.0,8.0,21.5,11.0,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,15600,4,21.5,4.5,6.0,3.0,8.0,21.5,11.0,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,16200,4,21.5,4.5,6.0,3.0,8.0,21.5,11.0,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,16800,4,21.5,4.5,6.0,3.0,8.0,21.5,11.0,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,17400,4,21.5,4.5,6.0,3.0,8.0,21.5,11.0,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,18000,5,28.134,4.5,6.0,7.5,10.134,28.134,17.634,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,18600,5,28.134,4.5,6.0,7.5,10.134,28.134,17.634,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,19200,5,28.134,4.5,6.0,7.5,10.134,28.134,17.634,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,19800,5,28.134,4.5,6.0,7.5,10.134,28.134,17.634,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,20400,5,28.134,4.5,6.0,7.5,10.134,28.134,17.634,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,21000,5,28.134,4.5,6.0,7.5,10.134,28.134,17.634,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,21600,6,35.246,4.5,6.0,12.0,12.746,35.246,24.746,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,22200,6,35.246,4.5,6.0,12.0,12.746,35.246,24.746,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,22800,6,35.246,4.5,6.0,12.0,12.746,35.246,24.746,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,23400,6,35.246,4.5,6.0,12.0,12.746,35.246,24.746,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,24000,6,35.246,4.5,6.0,12.0,12.746,35.246,24.746,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,24600,6,35.246,4.5,6.0,12.0,12.746,35.246,24.746,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,25200,7,43.0,4.5,6.0,16.5,16.0,43.0,32.5,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,25800,7,43.0,4.5,6.0,16.5,16.0,43.0,32.5,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,26400,7,43.0,4.5,6.0,16.5,16.0,43.0,32.5,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,27000,7,43.0,4.5,6.0,16.5,16.0,43.0,32.5,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,27600,7,43.0,4.5,6.0,16.5,16.0,43.0,32.5,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,28200,7,43.0,4.5,6.0,16.5,16.0,43.0,32.5,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,28800,8,51.392,4.5,6.0,19.5,21.392,51.392,40.892,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
49,data_49.csv,onset_leak,29400,8,51.392,4.5,6.0,19.5,21.392,51.392,40.892,10.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1
