config,cols,alpha,drift,threshold,group_col,meter,scenario_id,source_file,scenario_type,time_s,hour,last_label,y_true,y_pred,score
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,22800,6,4,1,1,329.11638972124314
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,23400,6,4,1,1,330.9193802471638
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,24000,6,4,1,1,332.58000007377643
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,24600,6,4,1,1,334.133841875908
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,25200,7,4,1,1,335.4528947391346
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,25800,7,4,1,1,336.59585589818244
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,26400,7,4,1,1,337.6067482790962
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,27000,7,4,1,1,338.51858907640946
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,27600,7,4,1,1,339.3561411860223
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,28200,7,4,1,1,340.13797677985986
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,28800,8,4,1,1,340.73343009319206
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,29400,8,4,1,1,341.18909669614527
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,30000,8,4,1,1,341.53992326631425
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,30600,8,4,1,1,341.81211981189506
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,31200,8,4,1,1,342.02534383903475
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,31800,8,4,1,1,342.1943384773436
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,32400,9,4,1,1,342.80673034294404
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,33000,9,4,1,1,343.7516701290132
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,33600,9,4,1,1,344.94602085543386
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,34200,9,4,1,1,346.3274297871182
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,34800,9,4,1,1,347.84913237275026
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,35400,9,4,1,1,349.47605519884314
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,36000,10,4,1,1,351.360584819128
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,36600,10,4,1,1,353.4383195350569
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,37200,10,4,1,1,355.6609580727188
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,37800,10,4,1,1,357.99227447668045
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,38400,10,4,1,1,360.4050992803669
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,39000,10,4,1,1,362.879055383847
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,39600,11,4,1,1,365.37328496145705
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,40200,11,4,1,1,367.8827196446646
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,40800,11,4,1,1,370.4035581570702
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,41400,11,4,1,1,372.93294954137446
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,42000,11,4,1,1,375.46875557960266
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,42600,11,4,1,1,378.0093726082738
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,43200,12,4,1,1,381.3958608039728
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,43800,12,4,1,1,385.4167523749428
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,44400,12,4,1,1,389.91344647736594
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,45000,12,4,1,1,394.766992478379
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,45600,12,4,1,1,399.88817740333445
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,46200,12,4,1,1,405.21009152124674
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,46800,13,4,1,1,409.673716974578
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,47400,13,4,1,1,413.4936259294735
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,48000,13,4,1,1,416.8307475105422
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,48600,13,4,1,1,419.8057785612408
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,49200,13,4,1,1,422.5092417141618
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,49800,13,4,1,1,425.0090289437496
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,50400,14,4,1,1,427.0872727750314
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,51000,14,4,1,1,428.8493590575836
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,51600,14,4,1,1,430.3743271785887
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,52200,14,4,1,1,431.7214566784334
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,52800,14,4,1,1,432.9352072124079
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,53400,14,4,1,1,434.04892352197965
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,54000,15,4,1,1,435.02814378961943
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,54600,15,4,1,1,435.9064920258103
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,55200,15,4,1,1,436.7091862384144
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,55800,15,4,1,1,437.4551399333285
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,56400,15,4,1,1,438.15853823997503
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,57000,15,4,1,1,438.8300200054209
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,57600,16,4,1,1,439.5575199820425
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,58200,16,4,1,1,440.3270336170458
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,58800,16,4,1,1,441.1280574958354
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,59400,16,4,1,1,441.95271405746473
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,60000,16,4,1,1,442.7950951312239
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,60600,16,4,1,1,443.65076958908037
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,61200,17,4,1,1,444.68984687152863
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,61800,17,4,1,1,445.8664762724207
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,62400,17,4,1,1,447.14626976214566
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,63000,17,4,1,1,448.5034363184953
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,63600,17,4,1,1,449.9186326748134
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,64200,17,4,1,1,451.37735138110787
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,64800,18,4,1,1,452.9531442997176
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,65400,18,4,1,1,454.6167428775638
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,66000,18,4,1,1,456.3461956998373
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,66600,18,4,1,1,458.1250392054314
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,67200,18,4,1,1,459.9409257235158
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,67800,18,4,1,1,461.784594500968
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,68400,19,4,1,1,463.3744439326298
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,69000,19,4,1,1,464.77392885494874
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,69600,19,4,1,1,466.03064039526055
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,70200,19,4,1,1,467.180271899067
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,70800,19,4,1,1,468.2495933754945
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,71400,19,4,1,1,469.2586823313877
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,72000,20,4,1,1,470.3338740483076
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,72600,20,4,1,1,471.4586428359975
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,73200,20,4,1,1,472.62059442676497
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,73800,20,4,1,1,473.8104331198405
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,74400,20,4,1,1,475.0211871396472
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,75000,20,4,1,1,476.24762765450225
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,75600,21,4,1,1,477.9964180300688
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,76200,21,4,1,1,480.13697080116907
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,76800,21,4,1,1,482.5713453689196
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,77400,21,4,1,1,485.2260862841578
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,78000,21,4,1,1,488.0461019600118
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,78600,21,4,1,1,490.9900737063276
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,79200,22,4,1,1,495.39210515393506
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,79800,22,4,1,1,500.8876813775112
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,80400,22,4,1,1,507.2034161830639
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,81000,22,4,1,1,514.134269925099
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,81600,22,4,1,1,521.526462869496
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,82200,22,4,1,1,529.2646602156642
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,82800,23,4,1,1,537.2675005329827
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,83400,23,4,1,1,545.4688230786638
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,84000,23,4,1,1,553.819007295617
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,84600,23,4,1,1,562.2808377660242
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,85200,23,4,1,1,570.826402926522
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,85800,23,4,1,1,579.4347691045875
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,44,data_44.csv,persistent_leak,86400,0,4,1,1,589.8348562381367
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,0,0,4,1,0,3.0019062499999998
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,600,0,4,1,0,8.817742187499999
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,1200,0,4,1,0,16.744025390624998
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,1800,0,4,1,0,26.25314404296875
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,2400,0,4,1,0,36.94938928222656
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,3000,0,4,1,0,48.53597946166992
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,3600,1,4,1,1,59.901477269124776
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,4200,1,4,1,1,71.10115579758826
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,4800,1,4,1,1,82.17646986680822
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,5400,1,4,1,1,93.15851059159553
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,6000,1,4,1,1,104.07059630805836
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,6600,1,4,1,1,114.93021576827782
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,7200,2,4,1,1,125.0464780777567
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,7800,2,4,1,1,134.60522252418016
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,8400,2,4,1,1,143.74582857331205
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,9000,2,4,1,1,152.57283082447526
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,9600,2,4,1,1,161.16463022716198
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,10200,2,4,1,1,169.5800274934913
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,10800,3,4,1,1,178.54446412800567
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,11400,3,4,1,1,187.92068028865884
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,12000,3,4,1,1,197.60573109391612
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,12600,3,4,1,1,207.52240788262645
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,13200,3,4,1,1,217.6128041589266
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,13800,3,4,1,1,227.8334900509191
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,14400,4,4,1,1,237.22019493419918
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,15000,4,4,1,1,245.98141406094496
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,15600,4,4,1,1,254.27351887029
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,16200,4,4,1,1,262.2137879415845
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,16800,4,4,1,1,269.89018020934105
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,17400,4,4,1,1,277.3686648744442
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,18000,5,4,1,1,283.76310934181527
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,18600,5,4,1,1,289.3445236608872
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,19200,5,4,1,1,294.3161653687348
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,19800,5,4,1,1,298.8304776181642
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,20400,5,4,1,1,303.00179277377987
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,21000,5,4,1,1,306.9158601090353
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,21600,6,4,1,1,310.39536458440693
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,22200,6,4,1,1,313.5489469148658
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,22800,6,4,1,1,316.45808763664
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,23400,6,4,1,1,319.1838971519008
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,24000,6,4,1,1,321.7722082622765
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,24600,6,4,1,1,324.25739556898833
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,25200,7,4,1,1,326.57299244437104
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,25800,7,4,1,1,328.7613964962569
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,26400,7,4,1,1,330.85440593052016
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,27000,7,4,1,1,332.87586940156643
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,27600,7,4,1,1,334.8436734002
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,28200,7,4,1,1,336.77123279452394
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,28800,8,4,1,1,338.52985599371164
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,29400,8,4,1,1,340.16177704654706
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,30000,8,4,1,1,341.69867148961833
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,30600,8,4,1,1,343.16429597536643
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,31200,8,4,1,1,344.5764679931222
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,31800,8,4,1,1,345.9485506598837
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,32400,9,4,1,1,347.7041390235036
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,33000,9,4,1,1,349.74735665976726
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,33600,9,4,1,1,352.0062962505138
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,34200,9,4,1,1,354.42702730712244
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,34800,9,4,1,1,356.9691019631277
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,35400,9,4,1,1,359.6021843186804
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,36000,10,4,1,1,362.0979198422826
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,36600,10,4,1,1,364.4906452419219
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,37200,10,4,1,1,366.8061130485891
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,37800,10,4,1,1,369.0636376605272
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,38400,10,4,1,1,371.27770487641845
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,39000,10,4,1,1,373.4591790452746
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,39600,11,4,1,1,375.5738534219167
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,40200,11,4,1,1,377.63842795439825
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,40800,11,4,1,1,379.66542760375944
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,41400,11,4,1,1,381.66424609078035
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,42000,11,4,1,1,383.64192870604603
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,42600,11,4,1,1,385.60375941749527
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,43200,12,4,1,1,388.25628926575826
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,43800,12,4,1,1,391.42684346663157
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,44400,12,4,1,1,394.9859159319626
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,45000,12,4,1,1,398.836377095637
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,45600,12,4,1,1,402.90537978306884
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,46200,12,4,1,1,407.13828861331876
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,46800,13,4,1,1,410.56674476064404
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,47400,13,4,1,1,413.39186139577583
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,48000,13,4,1,1,415.76447339676247
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,48600,13,4,1,1,417.79770692214026
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,49200,13,4,1,1,419.5764065908114
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,49800,13,4,1,1,421.1642058669526
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,50400,14,4,1,1,422.2620875210282
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,51000,14,4,1,1,422.9925309585546
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,51600,14,4,1,1,423.4473957336691
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,52200,14,4,1,1,423.6955765119747
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,52800,14,4,1,1,423.7887442926736
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,53400,14,4,1,1,423.7656523251674
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,54000,15,4,1,1,423.5233483708144
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,54600,15,4,1,1,423.11663542632624
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,55200,15,4,1,1,422.5866157392367
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,55800,15,4,1,1,421.96411599519615
local_N8_downstream_only,V_N8,0.25,0.75,50.0,hour,N8,45,data_45.csv,persistent_leak,56400,15,4,1,1,421.27225620844234
