split,scenario_id,source_file,scenario_type,node_id,signal_col,label_col,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_39_62,24,39,62,23400,37200,0,0.00036697136,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_40_63,24,40,63,24000,37800,0,0.00025597544,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_41_64,24,41,64,24600,38400,0,5.2109353e-05,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_42_65,24,42,65,25200,39000,0,0.000115383715,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_43_66,24,43,66,25800,39600,0,5.0477407e-05,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_44_67,24,44,67,26400,40200,0,4.3003507e-05,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_45_68,24,45,68,27000,40800,0,3.7381444e-05,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_46_69,24,46,69,27600,41400,0,0.00013025172,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_47_70,24,47,70,28200,42000,0,0.0006961537,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_48_71,24,48,71,28800,42600,0,0.005553674,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_49_72,24,49,72,29400,43200,0,0.066059634,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_50_73,24,50,73,30000,43800,0,0.4614669,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_51_74,24,51,74,30600,44400,0,0.6364225,1
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_52_75,24,52,75,31200,45000,0,0.68823725,1
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_53_76,24,53,76,31800,45600,0,0.7394265,1
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_54_77,24,54,77,32400,46200,0,0.17437813,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_55_78,24,55,78,33000,46800,0,0.18146168,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_56_79,24,56,79,33600,47400,0,0.15953463,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_57_80,24,57,80,34200,48000,0,0.11201725,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_58_81,24,58,81,34800,48600,0,0.07551279,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_59_82,24,59,82,35400,49200,0,0.025827557,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_60_83,24,60,83,36000,49800,0,0.009479725,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_61_84,24,61,84,36600,50400,0,0.036668018,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_62_85,24,62,85,37200,51000,0,0.06450091,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_63_86,24,63,86,37800,51600,0,0.065432616,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_64_87,24,64,87,38400,52200,0,0.055128533,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_65_88,24,65,88,39000,52800,0,0.019857716,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_66_89,24,66,89,39600,53400,0,0.010681788,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_67_90,24,67,90,40200,54000,0,0.08525804,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_68_91,24,68,91,40800,54600,0,0.15249555,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_69_92,24,69,92,41400,55200,0,0.16072378,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_70_93,24,70,93,42000,55800,0,0.27881455,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_71_94,24,71,94,42600,56400,0,0.5656315,1
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_72_95,24,72,95,43200,57000,0,0.8651204,1
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_73_96,24,73,96,43800,57600,0,0.9175565,1
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_74_97,24,74,97,44400,58200,0,0.9400428,1
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_75_98,24,75,98,45000,58800,0,0.9342968,1
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_76_99,24,76,99,45600,59400,0,0.92993593,1
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_77_100,24,77,100,46200,60000,0,0.9362966,1
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_78_101,24,78,101,46800,60600,0,0.9489619,1
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_79_102,24,79,102,47400,61200,0,0.9587445,1
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_80_103,24,80,103,48000,61800,0,0.97299284,1
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_81_104,24,81,104,48600,62400,0,0.969711,1
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_82_105,24,82,105,49200,63000,0,0.96244866,1
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_83_106,24,83,106,49800,63600,0,0.9638102,1
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_84_107,24,84,107,50400,64200,0,0.969763,1
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_85_108,24,85,108,51000,64800,0,0.9459018,1
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_86_109,24,86,109,51600,65400,0,0.9378505,1
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_87_110,24,87,110,52200,66000,0,0.9233635,1
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_88_111,24,88,111,52800,66600,0,0.91442114,1
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_89_112,24,89,112,53400,67200,0,0.9261237,1
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_90_113,24,90,113,54000,67800,0,0.94361246,1
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_91_114,24,91,114,54600,68400,0,0.9240068,1
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_92_115,24,92,115,55200,69000,0,0.9139077,1
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_93_116,24,93,116,55800,69600,0,0.90365463,1
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_94_117,24,94,117,56400,70200,0,0.9077192,1
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_95_118,24,95,118,57000,70800,0,0.9282629,1
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_96_119,24,96,119,57600,71400,0,0.95402104,1
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_97_120,24,97,120,58200,72000,0,0.9422702,1
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_98_121,24,98,121,58800,72600,0,0.9261987,1
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_99_122,24,99,122,59400,73200,0,0.9330518,1
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_100_123,24,100,123,60000,73800,0,0.94014025,1
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_101_124,24,101,124,60600,74400,0,0.954208,1
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_102_125,24,102,125,61200,75000,0,0.9702125,1
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_103_126,24,103,126,61800,75600,0,0.9657718,1
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_104_127,24,104,127,62400,76200,0,0.9019184,1
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_105_128,24,105,128,63000,76800,0,0.5598742,1
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_106_129,24,106,129,63600,77400,0,0.39478207,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_107_130,24,107,130,64200,78000,0,0.11439763,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_108_131,24,108,131,64800,78600,0,0.08792467,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_109_132,24,109,132,65400,79200,0,0.09302425,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_110_133,24,110,133,66000,79800,0,0.0004999978,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_111_134,24,111,134,66600,80400,0,3.4746205e-05,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_112_135,24,112,135,67200,81000,0,4.3018437e-05,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_113_136,24,113,136,67800,81600,0,1.215149e-05,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_114_137,24,114,137,68400,82200,0,8.934601e-05,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_115_138,24,115,138,69000,82800,0,0.00013474328,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_116_139,24,116,139,69600,83400,0,3.0025221e-06,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_117_140,24,117,140,70200,84000,0,7.4625893e-07,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_118_141,24,118,141,70800,84600,0,6.7545596e-07,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_119_142,24,119,142,71400,85200,0,8.408445e-07,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_120_143,24,120,143,72000,85800,0,3.5479532e-06,0
test,2,data_2.csv,normal,N8,V_N8,leak_downstream_N8,2_N8_121_144,24,121,144,72600,86400,0,1.0927102e-05,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_0_23,24,0,23,0,13800,0,7.1188777e-10,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_1_24,24,1,24,600,14400,0,1.3957161e-09,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_2_25,24,2,25,1200,15000,0,2.2941e-09,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_3_26,24,3,26,1800,15600,0,2.2288085e-09,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_4_27,24,4,27,2400,16200,0,1.6515337e-09,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_5_28,24,5,28,3000,16800,0,9.4908e-10,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_6_29,24,6,29,3600,17400,0,3.696855e-10,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_7_30,24,7,30,4200,18000,0,5.9600147e-10,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_8_31,24,8,31,4800,18600,0,1.2791698e-09,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_9_32,24,9,32,5400,19200,0,1.926406e-09,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_10_33,24,10,33,6000,19800,0,2.0705118e-09,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_11_34,24,11,34,6600,20400,0,2.3507079e-09,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_12_35,24,12,35,7200,21000,0,1.6438969e-09,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_13_36,24,13,36,7800,21600,0,2.7485285e-09,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_14_37,24,14,37,8400,22200,0,5.8467364e-09,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_15_38,24,15,38,9000,22800,0,9.545742e-09,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_16_39,24,16,39,9600,23400,0,9.939414e-09,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_17_40,24,17,40,10200,24000,0,8.352092e-09,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_18_41,24,18,41,10800,24600,0,5.2830034e-09,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_19_42,24,19,42,11400,25200,0,1.465698e-08,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_20_43,24,20,43,12000,25800,0,7.378547e-08,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_21_44,24,21,44,12600,26400,0,2.230286e-07,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_22_45,24,22,45,13200,27000,0,4.0127838e-07,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_23_46,24,23,46,13800,27600,0,6.2576737e-07,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_24_47,24,24,47,14400,28200,0,1.1036122e-06,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_25_48,24,25,48,15000,28800,0,2.9714272e-06,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_26_49,24,26,49,15600,29400,0,1.6570677e-05,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_27_50,24,27,50,16200,30000,0,2.6375194e-05,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_28_51,24,28,51,16800,30600,0,3.0038744e-05,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_29_52,24,29,52,17400,31200,0,3.3379692e-05,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_30_53,24,30,53,18000,31800,0,6.495528e-05,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_31_54,24,31,54,18600,32400,0,5.0987077e-05,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_32_55,24,32,55,19200,33000,0,4.9005423e-05,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_33_56,24,33,56,19800,33600,0,4.009794e-05,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_34_57,24,34,57,20400,34200,0,5.6534962e-05,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_35_58,24,35,58,21000,34800,0,7.8195764e-05,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_36_59,24,36,59,21600,35400,0,0.000119846874,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_37_60,24,37,60,22200,36000,0,0.00012288603,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_38_61,24,38,61,22800,36600,0,0.00017671683,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_39_62,24,39,62,23400,37200,0,0.00025022874,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_40_63,24,40,63,24000,37800,0,0.00044867024,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_41_64,24,41,64,24600,38400,0,0.0009856517,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_42_65,24,42,65,25200,39000,0,0.0054118154,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_43_66,24,43,66,25800,39600,0,0.01652758,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_44_67,24,44,67,26400,40200,0,0.08811339,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_45_68,24,45,68,27000,40800,0,0.14968835,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_46_69,24,46,69,27600,41400,0,0.28988522,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_47_70,24,47,70,28200,42000,0,0.4005718,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_48_71,24,48,71,28800,42600,0,0.56139034,1
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_49_72,24,49,72,29400,43200,0,0.6079918,1
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_50_73,24,50,73,30000,43800,0,0.6459147,1
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_51_74,24,51,74,30600,44400,0,0.62655246,1
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_52_75,24,52,75,31200,45000,0,0.5976739,1
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_53_76,24,53,76,31800,45600,0,0.5339941,1
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_54_77,24,54,77,32400,46200,0,0.49494016,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_55_78,24,55,78,33000,46800,0,0.38919055,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_56_79,24,56,79,33600,47400,0,0.35287115,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_57_80,24,57,80,34200,48000,0,0.31150034,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_58_81,24,58,81,34800,48600,0,0.269902,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_59_82,24,59,82,35400,49200,0,0.202234,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_60_83,24,60,83,36000,49800,0,0.13565557,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_61_84,24,61,84,36600,50400,0,0.060525518,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_62_85,24,62,85,37200,51000,0,0.048146985,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_63_86,24,63,86,37800,51600,0,0.039963074,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_64_87,24,64,87,38400,52200,0,0.025362799,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_65_88,24,65,88,39000,52800,0,0.020663293,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_66_89,24,66,89,39600,53400,0,0.021991286,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_67_90,24,67,90,40200,54000,0,0.009373045,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_68_91,24,68,91,40800,54600,0,0.0013533932,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_69_92,24,69,92,41400,55200,0,0.000411715,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_70_93,24,70,93,42000,55800,0,0.00021962101,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_71_94,24,71,94,42600,56400,0,0.0001745936,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_72_95,24,72,95,43200,57000,0,0.0005682389,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_73_96,24,73,96,43800,57600,0,0.0005690145,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_74_97,24,74,97,44400,58200,0,8.601615e-05,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_75_98,24,75,98,45000,58800,0,4.6395664e-05,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_76_99,24,76,99,45600,59400,0,4.6189987e-05,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_77_100,24,77,100,46200,60000,0,6.1598716e-05,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_78_101,24,78,101,46800,60600,0,0.00021256646,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_79_102,24,79,102,47400,61200,0,0.0002805443,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_80_103,24,80,103,48000,61800,0,8.323164e-05,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_81_104,24,81,104,48600,62400,0,5.238698e-05,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_82_105,24,82,105,49200,63000,0,7.7008954e-05,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_83_106,24,83,106,49800,63600,0,0.00012909043,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_84_107,24,84,107,50400,64200,0,0.00017380645,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_85_108,24,85,108,51000,64800,0,0.0005606624,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_86_109,24,86,109,51600,65400,0,0.0011276578,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_87_110,24,87,110,52200,66000,0,0.0011790774,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_88_111,24,88,111,52800,66600,0,0.001380053,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_89_112,24,89,112,53400,67200,0,0.0012250207,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_90_113,24,90,113,54000,67800,0,0.00039092533,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_91_114,24,91,114,54600,68400,0,0.00081616826,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_92_115,24,92,115,55200,69000,0,0.0021079287,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_93_116,24,93,116,55800,69600,0,0.0024286776,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_94_117,24,94,117,56400,70200,0,0.0023400881,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_95_118,24,95,118,57000,70800,0,0.0019409456,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_96_119,24,96,119,57600,71400,0,0.0005642591,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_97_120,24,97,120,58200,72000,0,0.0008472989,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_98_121,24,98,121,58800,72600,0,0.0011598421,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_99_122,24,99,122,59400,73200,0,0.0009765713,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_100_123,24,100,123,60000,73800,0,0.000739456,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_101_124,24,101,124,60600,74400,0,0.00041502647,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_102_125,24,102,125,61200,75000,0,0.00012645264,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_103_126,24,103,126,61800,75600,0,0.00023873623,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_104_127,24,104,127,62400,76200,0,0.00059554074,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_105_128,24,105,128,63000,76800,0,0.0008242111,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_106_129,24,106,129,63600,77400,0,0.001126714,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_107_130,24,107,130,64200,78000,0,0.001551576,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_108_131,24,108,131,64800,78600,0,0.0038355908,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_109_132,24,109,132,65400,79200,0,0.0008244601,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_110_133,24,110,133,66000,79800,0,0.0003326756,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_111_134,24,111,134,66600,80400,0,0.00029219376,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_112_135,24,112,135,67200,81000,0,0.00027110215,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_113_136,24,113,136,67800,81600,0,0.0005818795,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_114_137,24,114,137,68400,82200,0,0.0009778184,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_115_138,24,115,138,69000,82800,0,0.00022464823,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_116_139,24,116,139,69600,83400,0,2.0695887e-05,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_117_140,24,117,140,70200,84000,0,4.515901e-06,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_118_141,24,118,141,70800,84600,0,1.823637e-06,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_119_142,24,119,142,71400,85200,0,6.4817067e-07,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_120_143,24,120,143,72000,85800,0,6.553491e-07,0
test,2,data_2.csv,normal,N9,V_N9,leak_downstream_N9,2_N9_121_144,24,121,144,72600,86400,0,5.007305e-07,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_0_23,24,0,23,0,13800,0,2.8273723e-09,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_1_24,24,1,24,600,14400,0,3.312122e-09,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_2_25,24,2,25,1200,15000,0,4.4326756e-09,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_3_26,24,3,26,1800,15600,0,5.469533e-09,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_4_27,24,4,27,2400,16200,0,6.0623555e-09,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_5_28,24,5,28,3000,16800,0,6.5849437e-09,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_6_29,24,6,29,3600,17400,0,6.819887e-09,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_7_30,24,7,30,4200,18000,0,1.9004334e-08,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_8_31,24,8,31,4800,18600,0,8.288111e-08,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_9_32,24,9,32,5400,19200,0,1.93873e-07,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_10_33,24,10,33,6000,19800,0,2.7931318e-07,0
test,9,data_9.csv,normal,N2,V_N2,leak_downstream_N2,9_N2_11_34,24,11,34,6600,20400,0,3.6892305e-07,0
