split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
val,59,data_59.csv,onset_leak,59_91_114,24,91,114,54600,68400,1,0.99754363,1
val,59,data_59.csv,onset_leak,59_92_115,24,92,115,55200,69000,1,0.9961371,1
val,59,data_59.csv,onset_leak,59_93_116,24,93,116,55800,69600,1,0.99762684,1
val,59,data_59.csv,onset_leak,59_94_117,24,94,117,56400,70200,1,0.99801767,1
val,59,data_59.csv,onset_leak,59_95_118,24,95,118,57000,70800,1,0.9982838,1
val,59,data_59.csv,onset_leak,59_96_119,24,96,119,57600,71400,1,0.9983658,1
val,59,data_59.csv,onset_leak,59_97_120,24,97,120,58200,72000,1,0.99825937,1
val,59,data_59.csv,onset_leak,59_98_121,24,98,121,58800,72600,1,0.9978054,1
val,59,data_59.csv,onset_leak,59_99_122,24,99,122,59400,73200,1,0.9988663,1
val,59,data_59.csv,onset_leak,59_100_123,24,100,123,60000,73800,1,0.9991279,1
val,59,data_59.csv,onset_leak,59_101_124,24,101,124,60600,74400,1,0.99937755,1
val,59,data_59.csv,onset_leak,59_102_125,24,102,125,61200,75000,1,0.9994217,1
val,59,data_59.csv,onset_leak,59_103_126,24,103,126,61800,75600,1,0.99945825,1
val,59,data_59.csv,onset_leak,59_104_127,24,104,127,62400,76200,1,0.99926883,1
val,59,data_59.csv,onset_leak,59_105_128,24,105,128,63000,76800,1,0.99926156,1
val,59,data_59.csv,onset_leak,59_106_129,24,106,129,63600,77400,1,0.9994294,1
val,59,data_59.csv,onset_leak,59_107_130,24,107,130,64200,78000,1,0.9995049,1
val,59,data_59.csv,onset_leak,59_108_131,24,108,131,64800,78600,1,0.9994029,1
val,59,data_59.csv,onset_leak,59_109_132,24,109,132,65400,79200,1,0.99909616,1
val,59,data_59.csv,onset_leak,59_110_133,24,110,133,66000,79800,1,0.9981311,1
val,59,data_59.csv,onset_leak,59_111_134,24,111,134,66600,80400,1,0.99698955,1
val,59,data_59.csv,onset_leak,59_112_135,24,112,135,67200,81000,1,0.9969702,1
val,59,data_59.csv,onset_leak,59_113_136,24,113,136,67800,81600,1,0.99453616,1
val,59,data_59.csv,onset_leak,59_114_137,24,114,137,68400,82200,1,0.98841405,1
val,59,data_59.csv,onset_leak,59_115_138,24,115,138,69000,82800,1,0.9815512,1
val,59,data_59.csv,onset_leak,59_116_139,24,116,139,69600,83400,1,0.9715854,1
val,59,data_59.csv,onset_leak,59_117_140,24,117,140,70200,84000,1,0.96027917,1
val,59,data_59.csv,onset_leak,59_118_141,24,118,141,70800,84600,1,0.95544726,1
val,59,data_59.csv,onset_leak,59_119_142,24,119,142,71400,85200,1,0.9214572,1
val,59,data_59.csv,onset_leak,59_120_143,24,120,143,72000,85800,1,0.7793492,1
val,59,data_59.csv,onset_leak,59_121_144,24,121,144,72600,86400,1,0.68097913,0
test,2,data_2.csv,normal,2_0_23,24,0,23,0,13800,0,6.495131e-28,0
test,2,data_2.csv,normal,2_1_24,24,1,24,600,14400,0,3.9551132e-27,0
test,2,data_2.csv,normal,2_2_25,24,2,25,1200,15000,0,6.8513925e-26,0
test,2,data_2.csv,normal,2_3_26,24,3,26,1800,15600,0,3.8026845e-25,0
test,2,data_2.csv,normal,2_4_27,24,4,27,2400,16200,0,3.8426544e-25,0
test,2,data_2.csv,normal,2_5_28,24,5,28,3000,16800,0,8.2081224e-25,0
test,2,data_2.csv,normal,2_6_29,24,6,29,3600,17400,0,9.162657e-25,0
test,2,data_2.csv,normal,2_7_30,24,7,30,4200,18000,0,1.1067256e-23,0
test,2,data_2.csv,normal,2_8_31,24,8,31,4800,18600,0,3.9256018e-22,0
test,2,data_2.csv,normal,2_9_32,24,9,32,5400,19200,0,3.363413e-21,0
test,2,data_2.csv,normal,2_10_33,24,10,33,6000,19800,0,6.455804e-21,0
test,2,data_2.csv,normal,2_11_34,24,11,34,6600,20400,0,3.5089842e-20,0
test,2,data_2.csv,normal,2_12_35,24,12,35,7200,21000,0,1.05603105e-19,0
test,2,data_2.csv,normal,2_13_36,24,13,36,7800,21600,0,3.102003e-18,0
test,2,data_2.csv,normal,2_14_37,24,14,37,8400,22200,0,5.4595538e-18,0
test,2,data_2.csv,normal,2_15_38,24,15,38,9000,22800,0,8.987318e-18,0
test,2,data_2.csv,normal,2_16_39,24,16,39,9600,23400,0,2.3658206e-17,0
test,2,data_2.csv,normal,2_17_40,24,17,40,10200,24000,0,7.669807e-17,0
test,2,data_2.csv,normal,2_18_41,24,18,41,10800,24600,0,8.940817e-17,0
test,2,data_2.csv,normal,2_19_42,24,19,42,11400,25200,0,4.1207166e-15,0
test,2,data_2.csv,normal,2_20_43,24,20,43,12000,25800,0,1.7688577e-14,0
test,2,data_2.csv,normal,2_21_44,24,21,44,12600,26400,0,4.2135254e-14,0
test,2,data_2.csv,normal,2_22_45,24,22,45,13200,27000,0,5.156381e-13,0
test,2,data_2.csv,normal,2_23_46,24,23,46,13800,27600,0,6.608564e-12,0
test,2,data_2.csv,normal,2_24_47,24,24,47,14400,28200,0,1.7699481e-10,0
test,2,data_2.csv,normal,2_25_48,24,25,48,15000,28800,0,1.05563425e-08,0
test,2,data_2.csv,normal,2_26_49,24,26,49,15600,29400,0,9.5211426e-08,0
test,2,data_2.csv,normal,2_27_50,24,27,50,16200,30000,0,3.592864e-07,0
test,2,data_2.csv,normal,2_28_51,24,28,51,16800,30600,0,1.9980425e-06,0
test,2,data_2.csv,normal,2_29_52,24,29,52,17400,31200,0,2.2732844e-05,0
test,2,data_2.csv,normal,2_30_53,24,30,53,18000,31800,0,0.0004101463,0
test,2,data_2.csv,normal,2_31_54,24,31,54,18600,32400,0,1.10062e-05,0
test,2,data_2.csv,normal,2_32_55,24,32,55,19200,33000,0,8.5340923e-07,0
test,2,data_2.csv,normal,2_33_56,24,33,56,19800,33600,0,1.9999933e-07,0
test,2,data_2.csv,normal,2_34_57,24,34,57,20400,34200,0,3.0422183e-07,0
test,2,data_2.csv,normal,2_35_58,24,35,58,21000,34800,0,6.2183864e-07,0
test,2,data_2.csv,normal,2_36_59,24,36,59,21600,35400,0,5.9511085e-06,0
test,2,data_2.csv,normal,2_37_60,24,37,60,22200,36000,0,1.4004686e-05,0
test,2,data_2.csv,normal,2_38_61,24,38,61,22800,36600,0,4.7539284e-06,0
test,2,data_2.csv,normal,2_39_62,24,39,62,23400,37200,0,1.7466841e-06,0
test,2,data_2.csv,normal,2_40_63,24,40,63,24000,37800,0,3.3413103e-06,0
test,2,data_2.csv,normal,2_41_64,24,41,64,24600,38400,0,6.3939397e-06,0
test,2,data_2.csv,normal,2_42_65,24,42,65,25200,39000,0,5.7315488e-06,0
test,2,data_2.csv,normal,2_43_66,24,43,66,25800,39600,0,3.8330436e-06,0
test,2,data_2.csv,normal,2_44_67,24,44,67,26400,40200,0,6.3726998e-06,0
test,2,data_2.csv,normal,2_45_68,24,45,68,27000,40800,0,3.9610473e-05,0
test,2,data_2.csv,normal,2_46_69,24,46,69,27600,41400,0,5.64012e-05,0
test,2,data_2.csv,normal,2_47_70,24,47,70,28200,42000,0,4.6815752e-05,0
test,2,data_2.csv,normal,2_48_71,24,48,71,28800,42600,0,0.000115102936,0
test,2,data_2.csv,normal,2_49_72,24,49,72,29400,43200,0,7.201956e-05,0
test,2,data_2.csv,normal,2_50_73,24,50,73,30000,43800,0,0.00040943496,0
test,2,data_2.csv,normal,2_51_74,24,51,74,30600,44400,0,0.001059644,0
test,2,data_2.csv,normal,2_52_75,24,52,75,31200,45000,0,0.00033418107,0
test,2,data_2.csv,normal,2_53_76,24,53,76,31800,45600,0,0.00021408158,0
test,2,data_2.csv,normal,2_54_77,24,54,77,32400,46200,0,5.537237e-05,0
test,2,data_2.csv,normal,2_55_78,24,55,78,33000,46800,0,0.00018210613,0
test,2,data_2.csv,normal,2_56_79,24,56,79,33600,47400,0,8.569955e-05,0
test,2,data_2.csv,normal,2_57_80,24,57,80,34200,48000,0,7.0828406e-05,0
test,2,data_2.csv,normal,2_58_81,24,58,81,34800,48600,0,3.1342825e-05,0
test,2,data_2.csv,normal,2_59_82,24,59,82,35400,49200,0,3.527051e-05,0
test,2,data_2.csv,normal,2_60_83,24,60,83,36000,49800,0,4.537757e-05,0
test,2,data_2.csv,normal,2_61_84,24,61,84,36600,50400,0,0.0034015647,0
test,2,data_2.csv,normal,2_62_85,24,62,85,37200,51000,0,0.004275396,0
test,2,data_2.csv,normal,2_63_86,24,63,86,37800,51600,0,0.0023515364,0
test,2,data_2.csv,normal,2_64_87,24,64,87,38400,52200,0,0.0031644744,0
test,2,data_2.csv,normal,2_65_88,24,65,88,39000,52800,0,0.002423776,0
test,2,data_2.csv,normal,2_66_89,24,66,89,39600,53400,0,0.0015323836,0
test,2,data_2.csv,normal,2_67_90,24,67,90,40200,54000,0,0.14203608,0
test,2,data_2.csv,normal,2_68_91,24,68,91,40800,54600,0,0.32309136,0
test,2,data_2.csv,normal,2_69_92,24,69,92,41400,55200,0,0.26006836,0
test,2,data_2.csv,normal,2_70_93,24,70,93,42000,55800,0,0.54776335,0
test,2,data_2.csv,normal,2_71_94,24,71,94,42600,56400,0,0.8681156,1
test,2,data_2.csv,normal,2_72_95,24,72,95,43200,57000,0,0.94229525,1
test,2,data_2.csv,normal,2_73_96,24,73,96,43800,57600,0,0.9776069,1
test,2,data_2.csv,normal,2_74_97,24,74,97,44400,58200,0,0.9789201,1
test,2,data_2.csv,normal,2_75_98,24,75,98,45000,58800,0,0.97561216,1
test,2,data_2.csv,normal,2_76_99,24,76,99,45600,59400,0,0.970531,1
test,2,data_2.csv,normal,2_77_100,24,77,100,46200,60000,0,0.9744357,1
test,2,data_2.csv,normal,2_78_101,24,78,101,46800,60600,0,0.97166055,1
test,2,data_2.csv,normal,2_79_102,24,79,102,47400,61200,0,0.98204666,1
test,2,data_2.csv,normal,2_80_103,24,80,103,48000,61800,0,0.9830185,1
test,2,data_2.csv,normal,2_81_104,24,81,104,48600,62400,0,0.98187435,1
test,2,data_2.csv,normal,2_82_105,24,82,105,49200,63000,0,0.97703254,1
test,2,data_2.csv,normal,2_83_106,24,83,106,49800,63600,0,0.9786138,1
test,2,data_2.csv,normal,2_84_107,24,84,107,50400,64200,0,0.9772942,1
test,2,data_2.csv,normal,2_85_108,24,85,108,51000,64800,0,0.96561116,1
test,2,data_2.csv,normal,2_86_109,24,86,109,51600,65400,0,0.9508596,1
test,2,data_2.csv,normal,2_87_110,24,87,110,52200,66000,0,0.9416718,1
test,2,data_2.csv,normal,2_88_111,24,88,111,52800,66600,0,0.9265439,1
test,2,data_2.csv,normal,2_89_112,24,89,112,53400,67200,0,0.9325053,1
test,2,data_2.csv,normal,2_90_113,24,90,113,54000,67800,0,0.9420825,1
test,2,data_2.csv,normal,2_91_114,24,91,114,54600,68400,0,0.9318857,1
test,2,data_2.csv,normal,2_92_115,24,92,115,55200,69000,0,0.92336106,1
test,2,data_2.csv,normal,2_93_116,24,93,116,55800,69600,0,0.91661847,1
test,2,data_2.csv,normal,2_94_117,24,94,117,56400,70200,0,0.9198533,1
test,2,data_2.csv,normal,2_95_118,24,95,118,57000,70800,0,0.94035405,1
test,2,data_2.csv,normal,2_96_119,24,96,119,57600,71400,0,0.96134907,1
test,2,data_2.csv,normal,2_97_120,24,97,120,58200,72000,0,0.9492251,1
test,2,data_2.csv,normal,2_98_121,24,98,121,58800,72600,0,0.92400956,1
test,2,data_2.csv,normal,2_99_122,24,99,122,59400,73200,0,0.9574938,1
test,2,data_2.csv,normal,2_100_123,24,100,123,60000,73800,0,0.9674773,1
test,2,data_2.csv,normal,2_101_124,24,101,124,60600,74400,0,0.98373055,1
test,2,data_2.csv,normal,2_102_125,24,102,125,61200,75000,0,0.9895588,1
test,2,data_2.csv,normal,2_103_126,24,103,126,61800,75600,0,0.98607635,1
test,2,data_2.csv,normal,2_104_127,24,104,127,62400,76200,0,0.5496959,0
test,2,data_2.csv,normal,2_105_128,24,105,128,63000,76800,0,0.041531965,0
test,2,data_2.csv,normal,2_106_129,24,106,129,63600,77400,0,0.0066959867,0
test,2,data_2.csv,normal,2_107_130,24,107,130,64200,78000,0,0.0017717936,0
test,2,data_2.csv,normal,2_108_131,24,108,131,64800,78600,0,0.0001615512,0
test,2,data_2.csv,normal,2_109_132,24,109,132,65400,79200,0,0.0002026097,0
test,2,data_2.csv,normal,2_110_133,24,110,133,66000,79800,0,2.85727e-07,0
test,2,data_2.csv,normal,2_111_134,24,111,134,66600,80400,0,9.868015e-08,0
test,2,data_2.csv,normal,2_112_135,24,112,135,67200,81000,0,6.582511e-08,0
test,2,data_2.csv,normal,2_113_136,24,113,136,67800,81600,0,7.916871e-08,0
test,2,data_2.csv,normal,2_114_137,24,114,137,68400,82200,0,1.2358623e-08,0
test,2,data_2.csv,normal,2_115_138,24,115,138,69000,82800,0,4.7553037e-09,0
test,2,data_2.csv,normal,2_116_139,24,116,139,69600,83400,0,3.2208763e-10,0
test,2,data_2.csv,normal,2_117_140,24,117,140,70200,84000,0,2.752488e-10,0
test,2,data_2.csv,normal,2_118_141,24,118,141,70800,84600,0,2.8201108e-10,0
test,2,data_2.csv,normal,2_119_142,24,119,142,71400,85200,0,8.410705e-11,0
test,2,data_2.csv,normal,2_120_143,24,120,143,72000,85800,0,3.7095386e-11,0
test,2,data_2.csv,normal,2_121_144,24,121,144,72600,86400,0,5.2418824e-12,0
test,9,data_9.csv,normal,9_0_23,24,0,23,0,13800,0,1.7814745e-24,0
test,9,data_9.csv,normal,9_1_24,24,1,24,600,14400,0,2.2346572e-24,0
test,9,data_9.csv,normal,9_2_25,24,2,25,1200,15000,0,2.8079393e-24,0
test,9,data_9.csv,normal,9_3_26,24,3,26,1800,15600,0,3.2660508e-24,0
test,9,data_9.csv,normal,9_4_27,24,4,27,2400,16200,0,3.502157e-24,0
test,9,data_9.csv,normal,9_5_28,24,5,28,3000,16800,0,4.0049324e-24,0
test,9,data_9.csv,normal,9_6_29,24,6,29,3600,17400,0,4.516543e-24,0
test,9,data_9.csv,normal,9_7_30,24,7,30,4200,18000,0,1.4017995e-23,0
test,9,data_9.csv,normal,9_8_31,24,8,31,4800,18600,0,5.1048915e-23,0
test,9,data_9.csv,normal,9_9_32,24,9,32,5400,19200,0,1.1273239e-22,0
test,9,data_9.csv,normal,9_10_33,24,10,33,6000,19800,0,1.3545418e-22,0
test,9,data_9.csv,normal,9_11_34,24,11,34,6600,20400,0,2.2570626e-22,0
test,9,data_9.csv,normal,9_12_35,24,12,35,7200,21000,0,2.7440056e-22,0
test,9,data_9.csv,normal,9_13_36,24,13,36,7800,21600,0,9.321708e-22,0
test,9,data_9.csv,normal,9_14_37,24,14,37,8400,22200,0,4.101618e-21,0
test,9,data_9.csv,normal,9_15_38,24,15,38,9000,22800,0,1.1619128e-20,0
test,9,data_9.csv,normal,9_16_39,24,16,39,9600,23400,0,1.6522366e-20,0
test,9,data_9.csv,normal,9_17_40,24,17,40,10200,24000,0,3.8630498e-20,0
test,9,data_9.csv,normal,9_18_41,24,18,41,10800,24600,0,9.8228486e-20,0
test,9,data_9.csv,normal,9_19_42,24,19,42,11400,25200,0,7.2398797e-19,0
test,9,data_9.csv,normal,9_20_43,24,20,43,12000,25800,0,3.9601735e-18,0
test,9,data_9.csv,normal,9_21_44,24,21,44,12600,26400,0,1.152701e-17,0
test,9,data_9.csv,normal,9_22_45,24,22,45,13200,27000,0,2.332405e-17,0
test,9,data_9.csv,normal,9_23_46,24,23,46,13800,27600,0,6.8659975e-17,0
test,9,data_9.csv,normal,9_24_47,24,24,47,14400,28200,0,1.5592216e-16,0
test,9,data_9.csv,normal,9_25_48,24,25,48,15000,28800,0,1.3349918e-15,0
test,9,data_9.csv,normal,9_26_49,24,26,49,15600,29400,0,6.7480404e-15,0
test,9,data_9.csv,normal,9_27_50,24,27,50,16200,30000,0,2.558149e-14,0
test,9,data_9.csv,normal,9_28_51,24,28,51,16800,30600,0,8.6678006e-14,0
test,9,data_9.csv,normal,9_29_52,24,29,52,17400,31200,0,4.825713e-13,0
test,9,data_9.csv,normal,9_30_53,24,30,53,18000,31800,0,2.7868168e-12,0
test,9,data_9.csv,normal,9_31_54,24,31,54,18600,32400,0,2.9363845e-11,0
test,9,data_9.csv,normal,9_32_55,24,32,55,19200,33000,0,1.3144058e-10,0
test,9,data_9.csv,normal,9_33_56,24,33,56,19800,33600,0,3.4612813e-10,0
test,9,data_9.csv,normal,9_34_57,24,34,57,20400,34200,0,9.532036e-10,0
test,9,data_9.csv,normal,9_35_58,24,35,58,21000,34800,0,3.745753e-09,0
test,9,data_9.csv,normal,9_36_59,24,36,59,21600,35400,0,1.8444206e-08,0
test,9,data_9.csv,normal,9_37_60,24,37,60,22200,36000,0,1.1137714e-07,0
test,9,data_9.csv,normal,9_38_61,24,38,61,22800,36600,0,2.0734379e-07,0
test,9,data_9.csv,normal,9_39_62,24,39,62,23400,37200,0,3.6713374e-07,0
test,9,data_9.csv,normal,9_40_63,24,40,63,24000,37800,0,8.148555e-07,0
test,9,data_9.csv,normal,9_41_64,24,41,64,24600,38400,0,2.6949167e-06,0
test,9,data_9.csv,normal,9_42_65,24,42,65,25200,39000,0,1.2935012e-05,0
test,9,data_9.csv,normal,9_43_66,24,43,66,25800,39600,0,0.00053478923,0
test,9,data_9.csv,normal,9_44_67,24,44,67,26400,40200,0,0.001525503,0
test,9,data_9.csv,normal,9_45_68,24,45,68,27000,40800,0,0.002003419,0
test,9,data_9.csv,normal,9_46_69,24,46,69,27600,41400,0,0.0026513417,0
test,9,data_9.csv,normal,9_47_70,24,47,70,28200,42000,0,0.00871723,0
test,9,data_9.csv,normal,9_48_71,24,48,71,28800,42600,0,0.029545208,0
test,9,data_9.csv,normal,9_49_72,24,49,72,29400,43200,0,0.4373639,0
test,9,data_9.csv,normal,9_50_73,24,50,73,30000,43800,0,0.2854062,0
test,9,data_9.csv,normal,9_51_74,24,51,74,30600,44400,0,0.22806808,0
test,9,data_9.csv,normal,9_52_75,24,52,75,31200,45000,0,0.15796682,0
test,9,data_9.csv,normal,9_53_76,24,53,76,31800,45600,0,0.26475978,0
test,9,data_9.csv,normal,9_54_77,24,54,77,32400,46200,0,0.33070162,0
test,9,data_9.csv,normal,9_55_78,24,55,78,33000,46800,0,0.341342,0
test,9,data_9.csv,normal,9_56_79,24,56,79,33600,47400,0,0.22333074,0
test,9,data_9.csv,normal,9_57_80,24,57,80,34200,48000,0,0.14183146,0
test,9,data_9.csv,normal,9_58_81,24,58,81,34800,48600,0,0.13773963,0
test,9,data_9.csv,normal,9_59_82,24,59,82,35400,49200,0,0.115523845,0
test,9,data_9.csv,normal,9_60_83,24,60,83,36000,49800,0,0.12343487,0
test,9,data_9.csv,normal,9_61_84,24,61,84,36600,50400,0,0.13363066,0
test,9,data_9.csv,normal,9_62_85,24,62,85,37200,51000,0,0.14506473,0
test,9,data_9.csv,normal,9_63_86,24,63,86,37800,51600,0,0.1512494,0
test,9,data_9.csv,normal,9_64_87,24,64,87,38400,52200,0,0.15070426,0
test,9,data_9.csv,normal,9_65_88,24,65,88,39000,52800,0,0.2204884,0
test,9,data_9.csv,normal,9_66_89,24,66,89,39600,53400,0,0.39876556,0
test,9,data_9.csv,normal,9_67_90,24,67,90,40200,54000,0,0.3115667,0
test,9,data_9.csv,normal,9_68_91,24,68,91,40800,54600,0,0.2502959,0
test,9,data_9.csv,normal,9_69_92,24,69,92,41400,55200,0,0.3098278,0
test,9,data_9.csv,normal,9_70_93,24,70,93,42000,55800,0,0.3699214,0
test,9,data_9.csv,normal,9_71_94,24,71,94,42600,56400,0,0.53674984,0
test,9,data_9.csv,normal,9_72_95,24,72,95,43200,57000,0,0.66969264,0
test,9,data_9.csv,normal,9_73_96,24,73,96,43800,57600,0,0.6640186,0
test,9,data_9.csv,normal,9_74_97,24,74,97,44400,58200,0,0.58218986,0
test,9,data_9.csv,normal,9_75_98,24,75,98,45000,58800,0,0.59493095,0
test,9,data_9.csv,normal,9_76_99,24,76,99,45600,59400,0,0.57913995,0
test,9,data_9.csv,normal,9_77_100,24,77,100,46200,60000,0,0.6336166,0
test,9,data_9.csv,normal,9_78_101,24,78,101,46800,60600,0,0.6288869,0
test,9,data_9.csv,normal,9_79_102,24,79,102,47400,61200,0,0.6683924,0
test,9,data_9.csv,normal,9_80_103,24,80,103,48000,61800,0,0.6278416,0
test,9,data_9.csv,normal,9_81_104,24,81,104,48600,62400,0,0.6647517,0
test,9,data_9.csv,normal,9_82_105,24,82,105,49200,63000,0,0.68300176,0
test,9,data_9.csv,normal,9_83_106,24,83,106,49800,63600,0,0.7312121,0
test,9,data_9.csv,normal,9_84_107,24,84,107,50400,64200,0,0.74530345,0
test,9,data_9.csv,normal,9_85_108,24,85,108,51000,64800,0,0.6861006,0
test,9,data_9.csv,normal,9_86_109,24,86,109,51600,65400,0,0.54126346,0
test,9,data_9.csv,normal,9_87_110,24,87,110,52200,66000,0,0.5178415,0
test,9,data_9.csv,normal,9_88_111,24,88,111,52800,66600,0,0.53710234,0
test,9,data_9.csv,normal,9_89_112,24,89,112,53400,67200,0,0.5365038,0
test,9,data_9.csv,normal,9_90_113,24,90,113,54000,67800,0,0.5121602,0
test,9,data_9.csv,normal,9_91_114,24,91,114,54600,68400,0,0.49747002,0
test,9,data_9.csv,normal,9_92_115,24,92,115,55200,69000,0,0.42199054,0
test,9,data_9.csv,normal,9_93_116,24,93,116,55800,69600,0,0.36164472,0
test,9,data_9.csv,normal,9_94_117,24,94,117,56400,70200,0,0.33168727,0
test,9,data_9.csv,normal,9_95_118,24,95,118,57000,70800,0,0.2743066,0
test,9,data_9.csv,normal,9_96_119,24,96,119,57600,71400,0,0.19981906,0
test,9,data_9.csv,normal,9_97_120,24,97,120,58200,72000,0,0.15799496,0
test,9,data_9.csv,normal,9_98_121,24,98,121,58800,72600,0,0.0860931,0
test,9,data_9.csv,normal,9_99_122,24,99,122,59400,73200,0,0.041931443,0
test,9,data_9.csv,normal,9_100_123,24,100,123,60000,73800,0,0.029801201,0
test,9,data_9.csv,normal,9_101_124,24,101,124,60600,74400,0,0.015023919,0
test,9,data_9.csv,normal,9_102_125,24,102,125,61200,75000,0,0.012965607,0
test,9,data_9.csv,normal,9_103_126,24,103,126,61800,75600,0,0.018271817,0
test,9,data_9.csv,normal,9_104_127,24,104,127,62400,76200,0,0.00013480008,0
test,9,data_9.csv,normal,9_105_128,24,105,128,63000,76800,0,1.4095356e-05,0
test,9,data_9.csv,normal,9_106_129,24,106,129,63600,77400,0,2.7943518e-06,0
test,9,data_9.csv,normal,9_107_130,24,107,130,64200,78000,0,8.0533454e-07,0
test,9,data_9.csv,normal,9_108_131,24,108,131,64800,78600,0,3.7248375e-07,0
test,9,data_9.csv,normal,9_109_132,24,109,132,65400,79200,0,2.4872833e-07,0
test,9,data_9.csv,normal,9_110_133,24,110,133,66000,79800,0,3.2445136e-08,0
test,9,data_9.csv,normal,9_111_134,24,111,134,66600,80400,0,2.6233709e-08,0
test,9,data_9.csv,normal,9_112_135,24,112,135,67200,81000,0,1.5144728e-08,0
test,9,data_9.csv,normal,9_113_136,24,113,136,67800,81600,0,4.9043916e-09,0
test,9,data_9.csv,normal,9_114_137,24,114,137,68400,82200,0,1.090954e-09,0
test,9,data_9.csv,normal,9_115_138,24,115,138,69000,82800,0,8.096105e-11,0
test,9,data_9.csv,normal,9_116_139,24,116,139,69600,83400,0,1.2096448e-11,0
test,9,data_9.csv,normal,9_117_140,24,117,140,70200,84000,0,5.250468e-12,0
test,9,data_9.csv,normal,9_118_141,24,118,141,70800,84600,0,9.63541e-13,0
test,9,data_9.csv,normal,9_119_142,24,119,142,71400,85200,0,6.194964e-14,0
test,9,data_9.csv,normal,9_120_143,24,120,143,72000,85800,0,7.163085e-15,0
test,9,data_9.csv,normal,9_121_144,24,121,144,72600,86400,0,1.0970918e-15,0
test,16,data_16.csv,onset_leak,16_0_23,24,0,23,0,13800,0,6.4972472e-25,0
test,16,data_16.csv,onset_leak,16_1_24,24,1,24,600,14400,0,1.0199676e-24,0
test,16,data_16.csv,onset_leak,16_2_25,24,2,25,1200,15000,0,1.5141745e-24,0
test,16,data_16.csv,onset_leak,16_3_26,24,3,26,1800,15600,0,2.042377e-24,0
test,16,data_16.csv,onset_leak,16_4_27,24,4,27,2400,16200,0,2.486112e-24,0
test,16,data_16.csv,onset_leak,16_5_28,24,5,28,3000,16800,0,3.4362276e-24,0
test,16,data_16.csv,onset_leak,16_6_29,24,6,29,3600,17400,0,4.7843617e-24,0
test,16,data_16.csv,onset_leak,16_7_30,24,7,30,4200,18000,0,1.0024479e-23,0
test,16,data_16.csv,onset_leak,16_8_31,24,8,31,4800,18600,0,2.0285878e-23,0
test,16,data_16.csv,onset_leak,16_9_32,24,9,32,5400,19200,0,3.335886e-23,0
test,16,data_16.csv,onset_leak,16_10_33,24,10,33,6000,19800,0,4.331176e-23,0
test,16,data_16.csv,onset_leak,16_11_34,24,11,34,6600,20400,0,6.909803e-23,0
test,16,data_16.csv,onset_leak,16_12_35,24,12,35,7200,21000,0,1.03543415e-22,0
test,16,data_16.csv,onset_leak,16_13_36,24,13,36,7800,21600,0,2.4041527e-22,0
test,16,data_16.csv,onset_leak,16_14_37,24,14,37,8400,22200,0,5.5567837e-22,0
test,16,data_16.csv,onset_leak,16_15_38,24,15,38,9000,22800,0,1.0367034e-21,0
test,16,data_16.csv,onset_leak,16_16_39,24,16,39,9600,23400,0,1.4282391e-21,0
test,16,data_16.csv,onset_leak,16_17_40,24,17,40,10200,24000,0,2.6137793e-21,0
test,16,data_16.csv,onset_leak,16_18_41,24,18,41,10800,24600,0,4.954408e-21,0
test,16,data_16.csv,onset_leak,16_19_42,24,19,42,11400,25200,0,1.5473559e-20,0
test,16,data_16.csv,onset_leak,16_20_43,24,20,43,12000,25800,0,4.1600018e-20,0
test,16,data_16.csv,onset_leak,16_21_44,24,21,44,12600,26400,0,8.3086687e-20,0
test,16,data_16.csv,onset_leak,16_22_45,24,22,45,13200,27000,0,1.3157016e-19,0
test,16,data_16.csv,onset_leak,16_23_46,24,23,46,13800,27600,0,2.7405577e-19,0
test,16,data_16.csv,onset_leak,16_24_47,24,24,47,14400,28200,0,5.353729e-19,0
test,16,data_16.csv,onset_leak,16_25_48,24,25,48,15000,28800,0,2.5049781e-18,0
test,16,data_16.csv,onset_leak,16_26_49,24,26,49,15600,29400,0,1.0131191e-17,0
test,16,data_16.csv,onset_leak,16_27_50,24,27,50,16200,30000,0,2.7666103e-17,0
test,16,data_16.csv,onset_leak,16_28_51,24,28,51,16800,30600,0,5.507858e-17,0
test,16,data_16.csv,onset_leak,16_29_52,24,29,52,17400,31200,0,1.5888103e-16,0
test,16,data_16.csv,onset_leak,16_30_53,24,30,53,18000,31800,0,4.435645e-16,0
test,16,data_16.csv,onset_leak,16_31_54,24,31,54,18600,32400,0,2.4717592e-15,0
test,16,data_16.csv,onset_leak,16_32_55,24,32,55,19200,33000,0,1.19680275e-14,0
test,16,data_16.csv,onset_leak,16_33_56,24,33,56,19800,33600,0,3.9274976e-14,0
test,16,data_16.csv,onset_leak,16_34_57,24,34,57,20400,34200,0,8.809355e-14,0
test,16,data_16.csv,onset_leak,16_35_58,24,35,58,21000,34800,0,3.1400555e-13,0
test,16,data_16.csv,onset_leak,16_36_59,24,36,59,21600,35400,0,1.1821864e-12,0
test,16,data_16.csv,onset_leak,16_37_60,24,37,60,22200,36000,0,1.3640566e-11,0
test,16,data_16.csv,onset_leak,16_38_61,24,38,61,22800,36600,0,1.1221114e-10,0
test,16,data_16.csv,onset_leak,16_39_62,24,39,62,23400,37200,0,2.8636743e-10,0
