split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,label_col,y_true,V_N8_t-23,V_N8_t-22,V_N8_t-21,V_N8_t-20,V_N8_t-19,V_N8_t-18,V_N8_t-17,V_N8_t-16,V_N8_t-15,V_N8_t-14,V_N8_t-13,V_N8_t-12,V_N8_t-11,V_N8_t-10,V_N8_t-9,V_N8_t-8,V_N8_t-7,V_N8_t-6,V_N8_t-5,V_N8_t-4,V_N8_t-3,V_N8_t-2,V_N8_t-1,V_N8_t-0
test,48,data_48.csv,onset_leak,48_47_70,24,47,70,28200,42000,leak_downstream_N8,0,10.5,10.5,10.5,10.5,10.5,10.5,10.5,25.925,25.925,25.925,25.925,25.925,25.925,54.576,54.576,54.576,54.576,54.576,54.576,70.0,70.0,70.0,70.0,70.0
test,48,data_48.csv,onset_leak,48_48_71,24,48,71,28800,42600,leak_downstream_N8,0,10.5,10.5,10.5,10.5,10.5,10.5,25.925,25.925,25.925,25.925,25.925,25.925,54.576,54.576,54.576,54.576,54.576,54.576,70.0,70.0,70.0,70.0,70.0,70.0
test,48,data_48.csv,onset_leak,48_49_72,24,49,72,29400,43200,leak_downstream_N8,1,10.5,10.5,10.5,10.5,10.5,25.925,25.925,25.925,25.925,25.925,25.925,54.576,54.576,54.576,54.576,54.576,54.576,70.0,70.0,70.0,70.0,70.0,70.0,105.46
test,48,data_48.csv,onset_leak,48_50_73,24,50,73,30000,43800,leak_downstream_N8,1,10.5,10.5,10.5,10.5,25.925,25.925,25.925,25.925,25.925,25.925,54.576,54.576,54.576,54.576,54.576,54.576,70.0,70.0,70.0,70.0,70.0,70.0,105.46,105.46
test,48,data_48.csv,onset_leak,48_51_74,24,51,74,30600,44400,leak_downstream_N8,1,10.5,10.5,10.5,25.925,25.925,25.925,25.925,25.925,25.925,54.576,54.576,54.576,54.576,54.576,54.576,70.0,70.0,70.0,70.0,70.0,70.0,105.46,105.46,105.46
test,48,data_48.csv,onset_leak,48_52_75,24,52,75,31200,45000,leak_downstream_N8,1,10.5,10.5,25.925,25.925,25.925,25.925,25.925,25.925,54.576,54.576,54.576,54.576,54.576,54.576,70.0,70.0,70.0,70.0,70.0,70.0,105.46,105.46,105.46,105.46
test,48,data_48.csv,onset_leak,48_53_76,24,53,76,31800,45600,leak_downstream_N8,1,10.5,25.925,25.925,25.925,25.925,25.925,25.925,54.576,54.576,54.576,54.576,54.576,54.576,70.0,70.0,70.0,70.0,70.0,70.0,105.46,105.46,105.46,105.46,105.46
test,48,data_48.csv,onset_leak,48_54_77,24,54,77,32400,46200,leak_downstream_N8,1,25.925,25.925,25.925,25.925,25.925,25.925,54.576,54.576,54.576,54.576,54.576,54.576,70.0,70.0,70.0,70.0,70.0,70.0,105.46,105.46,105.46,105.46,105.46,105.46
test,48,data_48.csv,onset_leak,48_55_78,24,55,78,33000,46800,leak_downstream_N8,1,25.925,25.925,25.925,25.925,25.925,54.576,54.576,54.576,54.576,54.576,54.576,70.0,70.0,70.0,70.0,70.0,70.0,105.46,105.46,105.46,105.46,105.46,105.46,97.036
test,48,data_48.csv,onset_leak,48_56_79,24,56,79,33600,47400,leak_downstream_N8,1,25.925,25.925,25.925,25.925,54.576,54.576,54.576,54.576,54.576,54.576,70.0,70.0,70.0,70.0,70.0,70.0,105.46,105.46,105.46,105.46,105.46,105.46,97.036,97.036
test,48,data_48.csv,onset_leak,48_57_80,24,57,80,34200,48000,leak_downstream_N8,1,25.925,25.925,25.925,54.576,54.576,54.576,54.576,54.576,54.576,70.0,70.0,70.0,70.0,70.0,70.0,105.46,105.46,105.46,105.46,105.46,105.46,97.036,97.036,97.036
test,48,data_48.csv,onset_leak,48_58_81,24,58,81,34800,48600,leak_downstream_N8,1,25.925,25.925,54.576,54.576,54.576,54.576,54.576,54.576,70.0,70.0,70.0,70.0,70.0,70.0,105.46,105.46,105.46,105.46,105.46,105.46,97.036,97.036,97.036,97.036
test,48,data_48.csv,onset_leak,48_59_82,24,59,82,35400,49200,leak_downstream_N8,1,25.925,54.576,54.576,54.576,54.576,54.576,54.576,70.0,70.0,70.0,70.0,70.0,70.0,105.46,105.46,105.46,105.46,105.46,105.46,97.036,97.036,97.036,97.036,97.036
test,48,data_48.csv,onset_leak,48_60_83,24,60,83,36000,49800,leak_downstream_N8,1,54.576,54.576,54.576,54.576,54.576,54.576,70.0,70.0,70.0,70.0,70.0,70.0,105.46,105.46,105.46,105.46,105.46,105.46,97.036,97.036,97.036,97.036,97.036,97.036
test,48,data_48.csv,onset_leak,48_61_84,24,61,84,36600,50400,leak_downstream_N8,1,54.576,54.576,54.576,54.576,54.576,70.0,70.0,70.0,70.0,70.0,70.0,105.46,105.46,105.46,105.46,105.46,105.46,97.036,97.036,97.036,97.036,97.036,97.036,92.5
test,48,data_48.csv,onset_leak,48_62_85,24,62,85,37200,51000,leak_downstream_N8,1,54.576,54.576,54.576,54.576,70.0,70.0,70.0,70.0,70.0,70.0,105.46,105.46,105.46,105.46,105.46,105.46,97.036,97.036,97.036,97.036,97.036,97.036,92.5,92.5
test,48,data_48.csv,onset_leak,48_63_86,24,63,86,37800,51600,leak_downstream_N8,1,54.576,54.576,54.576,70.0,70.0,70.0,70.0,70.0,70.0,105.46,105.46,105.46,105.46,105.46,105.46,97.036,97.036,97.036,97.036,97.036,97.036,92.5,92.5,92.5
test,48,data_48.csv,onset_leak,48_64_87,24,64,87,38400,52200,leak_downstream_N8,1,54.576,54.576,70.0,70.0,70.0,70.0,70.0,70.0,105.46,105.46,105.46,105.46,105.46,105.46,97.036,97.036,97.036,97.036,97.036,97.036,92.5,92.5,92.5,92.5
test,48,data_48.csv,onset_leak,48_65_88,24,65,88,39000,52800,leak_downstream_N8,1,54.576,70.0,70.0,70.0,70.0,70.0,70.0,105.46,105.46,105.46,105.46,105.46,105.46,97.036,97.036,97.036,97.036,97.036,97.036,92.5,92.5,92.5,92.5,92.5
test,48,data_48.csv,onset_leak,48_66_89,24,66,89,39600,53400,leak_downstream_N8,1,70.0,70.0,70.0,70.0,70.0,70.0,105.46,105.46,105.46,105.46,105.46,105.46,97.036,97.036,97.036,97.036,97.036,97.036,92.5,92.5,92.5,92.5,92.5,92.5
test,48,data_48.csv,onset_leak,48_67_90,24,67,90,40200,54000,leak_downstream_N8,1,70.0,70.0,70.0,70.0,70.0,105.46,105.46,105.46,105.46,105.46,105.46,97.036,97.036,97.036,97.036,97.036,97.036,92.5,92.5,92.5,92.5,92.5,92.5,99.063
test,48,data_48.csv,onset_leak,48_68_91,24,68,91,40800,54600,leak_downstream_N8,1,70.0,70.0,70.0,70.0,105.46,105.46,105.46,105.46,105.46,105.46,97.036,97.036,97.036,97.036,97.036,97.036,92.5,92.5,92.5,92.5,92.5,92.5,99.063,99.063
test,48,data_48.csv,onset_leak,48_69_92,24,69,92,41400,55200,leak_downstream_N8,1,70.0,70.0,70.0,105.46,105.46,105.46,105.46,105.46,105.46,97.036,97.036,97.036,97.036,97.036,97.036,92.5,92.5,92.5,92.5,92.5,92.5,99.063,99.063,99.063
test,48,data_48.csv,onset_leak,48_70_93,24,70,93,42000,55800,leak_downstream_N8,1,70.0,70.0,105.46,105.46,105.46,105.46,105.46,105.46,97.036,97.036,97.036,97.036,97.036,97.036,92.5,92.5,92.5,92.5,92.5,92.5,99.063,99.063,99.063,99.063
test,48,data_48.csv,onset_leak,48_71_94,24,71,94,42600,56400,leak_downstream_N8,1,70.0,105.46,105.46,105.46,105.46,105.46,105.46,97.036,97.036,97.036,97.036,97.036,97.036,92.5,92.5,92.5,92.5,92.5,92.5,99.063,99.063,99.063,99.063,99.063
test,48,data_48.csv,onset_leak,48_72_95,24,72,95,43200,57000,leak_downstream_N8,1,105.46,105.46,105.46,105.46,105.46,105.46,97.036,97.036,97.036,97.036,97.036,97.036,92.5,92.5,92.5,92.5,92.5,92.5,99.063,99.063,99.063,99.063,99.063,99.063
test,48,data_48.csv,onset_leak,48_73_96,24,73,96,43800,57600,leak_downstream_N8,1,105.46,105.46,105.46,105.46,105.46,97.036,97.036,97.036,97.036,97.036,97.036,92.5,92.5,92.5,92.5,92.5,92.5,99.063,99.063,99.063,99.063,99.063,99.063,113.5
test,48,data_48.csv,onset_leak,48_74_97,24,74,97,44400,58200,leak_downstream_N8,1,105.46,105.46,105.46,105.46,97.036,97.036,97.036,97.036,97.036,97.036,92.5,92.5,92.5,92.5,92.5,92.5,99.063,99.063,99.063,99.063,99.063,99.063,113.5,113.5
test,48,data_48.csv,onset_leak,48_75_98,24,75,98,45000,58800,leak_downstream_N8,1,105.46,105.46,105.46,97.036,97.036,97.036,97.036,97.036,97.036,92.5,92.5,92.5,92.5,92.5,92.5,99.063,99.063,99.063,99.063,99.063,99.063,113.5,113.5,113.5
test,48,data_48.csv,onset_leak,48_76_99,24,76,99,45600,59400,leak_downstream_N8,1,105.46,105.46,97.036,97.036,97.036,97.036,97.036,97.036,92.5,92.5,92.5,92.5,92.5,92.5,99.063,99.063,99.063,99.063,99.063,99.063,113.5,113.5,113.5,113.5
test,48,data_48.csv,onset_leak,48_77_100,24,77,100,46200,60000,leak_downstream_N8,1,105.46,97.036,97.036,97.036,97.036,97.036,97.036,92.5,92.5,92.5,92.5,92.5,92.5,99.063,99.063,99.063,99.063,99.063,99.063,113.5,113.5,113.5,113.5,113.5
test,48,data_48.csv,onset_leak,48_78_101,24,78,101,46800,60600,leak_downstream_N8,1,97.036,97.036,97.036,97.036,97.036,97.036,92.5,92.5,92.5,92.5,92.5,92.5,99.063,99.063,99.063,99.063,99.063,99.063,113.5,113.5,113.5,113.5,113.5,113.5
test,48,data_48.csv,onset_leak,48_79_102,24,79,102,47400,61200,leak_downstream_N8,1,97.036,97.036,97.036,97.036,97.036,92.5,92.5,92.5,92.5,92.5,92.5,99.063,99.063,99.063,99.063,99.063,99.063,113.5,113.5,113.5,113.5,113.5,113.5,127.94
test,48,data_48.csv,onset_leak,48_80_103,24,80,103,48000,61800,leak_downstream_N8,1,97.036,97.036,97.036,97.036,92.5,92.5,92.5,92.5,92.5,92.5,99.063,99.063,99.063,99.063,99.063,99.063,113.5,113.5,113.5,113.5,113.5,113.5,127.94,127.94
test,48,data_48.csv,onset_leak,48_81_104,24,81,104,48600,62400,leak_downstream_N8,1,97.036,97.036,97.036,92.5,92.5,92.5,92.5,92.5,92.5,99.063,99.063,99.063,99.063,99.063,99.063,113.5,113.5,113.5,113.5,113.5,113.5,127.94,127.94,127.94
test,48,data_48.csv,onset_leak,48_82_105,24,82,105,49200,63000,leak_downstream_N8,1,97.036,97.036,92.5,92.5,92.5,92.5,92.5,92.5,99.063,99.063,99.063,99.063,99.063,99.063,113.5,113.5,113.5,113.5,113.5,113.5,127.94,127.94,127.94,127.94
test,48,data_48.csv,onset_leak,48_83_106,24,83,106,49800,63600,leak_downstream_N8,1,97.036,92.5,92.5,92.5,92.5,92.5,92.5,99.063,99.063,99.063,99.063,99.063,99.063,113.5,113.5,113.5,113.5,113.5,113.5,127.94,127.94,127.94,127.94,127.94
test,48,data_48.csv,onset_leak,48_84_107,24,84,107,50400,64200,leak_downstream_N8,1,92.5,92.5,92.5,92.5,92.5,92.5,99.063,99.063,99.063,99.063,99.063,99.063,113.5,113.5,113.5,113.5,113.5,113.5,127.94,127.94,127.94,127.94,127.94,127.94
test,48,data_48.csv,onset_leak,48_85_108,24,85,108,51000,64800,leak_downstream_N8,1,92.5,92.5,92.5,92.5,92.5,99.063,99.063,99.063,99.063,99.063,99.063,113.5,113.5,113.5,113.5,113.5,113.5,127.94,127.94,127.94,127.94,127.94,127.94,134.5
test,48,data_48.csv,onset_leak,48_86_109,24,86,109,51600,65400,leak_downstream_N8,1,92.5,92.5,92.5,92.5,99.063,99.063,99.063,99.063,99.063,99.063,113.5,113.5,113.5,113.5,113.5,113.5,127.94,127.94,127.94,127.94,127.94,127.94,134.5,134.5
test,48,data_48.csv,onset_leak,48_87_110,24,87,110,52200,66000,leak_downstream_N8,1,92.5,92.5,92.5,99.063,99.063,99.063,99.063,99.063,99.063,113.5,113.5,113.5,113.5,113.5,113.5,127.94,127.94,127.94,127.94,127.94,127.94,134.5,134.5,134.5
test,48,data_48.csv,onset_leak,48_88_111,24,88,111,52800,66600,leak_downstream_N8,1,92.5,92.5,99.063,99.063,99.063,99.063,99.063,99.063,113.5,113.5,113.5,113.5,113.5,113.5,127.94,127.94,127.94,127.94,127.94,127.94,134.5,134.5,134.5,134.5
test,48,data_48.csv,onset_leak,48_89_112,24,89,112,53400,67200,leak_downstream_N8,1,92.5,99.063,99.063,99.063,99.063,99.063,99.063,113.5,113.5,113.5,113.5,113.5,113.5,127.94,127.94,127.94,127.94,127.94,127.94,134.5,134.5,134.5,134.5,134.5
test,48,data_48.csv,onset_leak,48_90_113,24,90,113,54000,67800,leak_downstream_N8,1,99.063,99.063,99.063,99.063,99.063,99.063,113.5,113.5,113.5,113.5,113.5,113.5,127.94,127.94,127.94,127.94,127.94,127.94,134.5,134.5,134.5,134.5,134.5,134.5
test,48,data_48.csv,onset_leak,48_91_114,24,91,114,54600,68400,leak_downstream_N8,1,99.063,99.063,99.063,99.063,99.063,113.5,113.5,113.5,113.5,113.5,113.5,127.94,127.94,127.94,127.94,127.94,127.94,134.5,134.5,134.5,134.5,134.5,134.5,104.32
test,48,data_48.csv,onset_leak,48_92_115,24,92,115,55200,69000,leak_downstream_N8,1,99.063,99.063,99.063,99.063,113.5,113.5,113.5,113.5,113.5,113.5,127.94,127.94,127.94,127.94,127.94,127.94,134.5,134.5,134.5,134.5,134.5,134.5,104.32,104.32
test,48,data_48.csv,onset_leak,48_93_116,24,93,116,55800,69600,leak_downstream_N8,1,99.063,99.063,99.063,113.5,113.5,113.5,113.5,113.5,113.5,127.94,127.94,127.94,127.94,127.94,127.94,134.5,134.5,134.5,134.5,134.5,134.5,104.32,104.32,104.32
test,48,data_48.csv,onset_leak,48_94_117,24,94,117,56400,70200,leak_downstream_N8,1,99.063,99.063,113.5,113.5,113.5,113.5,113.5,113.5,127.94,127.94,127.94,127.94,127.94,127.94,134.5,134.5,134.5,134.5,134.5,134.5,104.32,104.32,104.32,104.32
test,48,data_48.csv,onset_leak,48_95_118,24,95,118,57000,70800,leak_downstream_N8,1,99.063,113.5,113.5,113.5,113.5,113.5,113.5,127.94,127.94,127.94,127.94,127.94,127.94,134.5,134.5,134.5,134.5,134.5,134.5,104.32,104.32,104.32,104.32,104.32
test,48,data_48.csv,onset_leak,48_96_119,24,96,119,57600,71400,leak_downstream_N8,1,113.5,113.5,113.5,113.5,113.5,113.5,127.94,127.94,127.94,127.94,127.94,127.94,134.5,134.5,134.5,134.5,134.5,134.5,104.32,104.32,104.32,104.32,104.32,104.32
test,48,data_48.csv,onset_leak,48_97_120,24,97,120,58200,72000,leak_downstream_N8,1,113.5,113.5,113.5,113.5,113.5,127.94,127.94,127.94,127.94,127.94,127.94,134.5,134.5,134.5,134.5,134.5,134.5,104.32,104.32,104.32,104.32,104.32,104.32,71.0
test,48,data_48.csv,onset_leak,48_98_121,24,98,121,58800,72600,leak_downstream_N8,1,113.5,113.5,113.5,113.5,127.94,127.94,127.94,127.94,127.94,127.94,134.5,134.5,134.5,134.5,134.5,134.5,104.32,104.32,104.32,104.32,104.32,104.32,71.0,71.0
test,48,data_48.csv,onset_leak,48_99_122,24,99,122,59400,73200,leak_downstream_N8,1,113.5,113.5,113.5,127.94,127.94,127.94,127.94,127.94,127.94,134.5,134.5,134.5,134.5,134.5,134.5,104.32,104.32,104.32,104.32,104.32,104.32,71.0,71.0,71.0
test,48,data_48.csv,onset_leak,48_100_123,24,100,123,60000,73800,leak_downstream_N8,1,113.5,113.5,127.94,127.94,127.94,127.94,127.94,127.94,134.5,134.5,134.5,134.5,134.5,134.5,104.32,104.32,104.32,104.32,104.32,104.32,71.0,71.0,71.0,71.0
test,48,data_48.csv,onset_leak,48_101_124,24,101,124,60600,74400,leak_downstream_N8,1,113.5,127.94,127.94,127.94,127.94,127.94,127.94,134.5,134.5,134.5,134.5,134.5,134.5,104.32,104.32,104.32,104.32,104.32,104.32,71.0,71.0,71.0,71.0,71.0
test,48,data_48.csv,onset_leak,48_102_125,24,102,125,61200,75000,leak_downstream_N8,1,127.94,127.94,127.94,127.94,127.94,127.94,134.5,134.5,134.5,134.5,134.5,134.5,104.32,104.32,104.32,104.32,104.32,104.32,71.0,71.0,71.0,71.0,71.0,71.0
test,48,data_48.csv,onset_leak,48_103_126,24,103,126,61800,75600,leak_downstream_N8,1,127.94,127.94,127.94,127.94,127.94,134.5,134.5,134.5,134.5,134.5,134.5,104.32,104.32,104.32,104.32,104.32,104.32,71.0,71.0,71.0,71.0,71.0,71.0,65.617
test,48,data_48.csv,onset_leak,48_104_127,24,104,127,62400,76200,leak_downstream_N8,1,127.94,127.94,127.94,127.94,134.5,134.5,134.5,134.5,134.5,134.5,104.32,104.32,104.32,104.32,104.32,104.32,71.0,71.0,71.0,71.0,71.0,71.0,65.617,65.617
test,48,data_48.csv,onset_leak,48_105_128,24,105,128,63000,76800,leak_downstream_N8,1,127.94,127.94,127.94,134.5,134.5,134.5,134.5,134.5,134.5,104.32,104.32,104.32,104.32,104.32,104.32,71.0,71.0,71.0,71.0,71.0,71.0,65.617,65.617,65.617
test,48,data_48.csv,onset_leak,48_106_129,24,106,129,63600,77400,leak_downstream_N8,1,127.94,127.94,134.5,134.5,134.5,134.5,134.5,134.5,104.32,104.32,104.32,104.32,104.32,104.32,71.0,71.0,71.0,71.0,71.0,71.0,65.617,65.617,65.617,65.617
test,48,data_48.csv,onset_leak,48_107_130,24,107,130,64200,78000,leak_downstream_N8,1,127.94,134.5,134.5,134.5,134.5,134.5,134.5,104.32,104.32,104.32,104.32,104.32,104.32,71.0,71.0,71.0,71.0,71.0,71.0,65.617,65.617,65.617,65.617,65.617
test,48,data_48.csv,onset_leak,48_108_131,24,108,131,64800,78600,leak_downstream_N8,1,134.5,134.5,134.5,134.5,134.5,134.5,104.32,104.32,104.32,104.32,104.32,104.32,71.0,71.0,71.0,71.0,71.0,71.0,65.617,65.617,65.617,65.617,65.617,65.617
test,48,data_48.csv,onset_leak,48_109_132,24,109,132,65400,79200,leak_downstream_N8,1,134.5,134.5,134.5,134.5,134.5,104.32,104.32,104.32,104.32,104.32,104.32,71.0,71.0,71.0,71.0,71.0,71.0,65.617,65.617,65.617,65.617,65.617,65.617,62.198
test,48,data_48.csv,onset_leak,48_110_133,24,110,133,66000,79800,leak_downstream_N8,1,134.5,134.5,134.5,134.5,104.32,104.32,104.32,104.32,104.32,104.32,71.0,71.0,71.0,71.0,71.0,71.0,65.617,65.617,65.617,65.617,65.617,65.617,62.198,62.198
test,48,data_48.csv,onset_leak,48_111_134,24,111,134,66600,80400,leak_downstream_N8,1,134.5,134.5,134.5,104.32,104.32,104.32,104.32,104.32,104.32,71.0,71.0,71.0,71.0,71.0,71.0,65.617,65.617,65.617,65.617,65.617,65.617,62.198,62.198,62.199
test,48,data_48.csv,onset_leak,48_112_135,24,112,135,67200,81000,leak_downstream_N8,1,134.5,134.5,104.32,104.32,104.32,104.32,104.32,104.32,71.0,71.0,71.0,71.0,71.0,71.0,65.617,65.617,65.617,65.617,65.617,65.617,62.198,62.198,62.199,62.198
test,48,data_48.csv,onset_leak,48_113_136,24,113,136,67800,81600,leak_downstream_N8,1,134.5,104.32,104.32,104.32,104.32,104.32,104.32,71.0,71.0,71.0,71.0,71.0,71.0,65.617,65.617,65.617,65.617,65.617,65.617,62.198,62.198,62.199,62.198,62.198
test,48,data_48.csv,onset_leak,48_114_137,24,114,137,68400,82200,leak_downstream_N8,1,104.32,104.32,104.32,104.32,104.32,104.32,71.0,71.0,71.0,71.0,71.0,71.0,65.617,65.617,65.617,65.617,65.617,65.617,62.198,62.198,62.199,62.198,62.198,62.198
test,48,data_48.csv,onset_leak,48_115_138,24,115,138,69000,82800,leak_downstream_N8,1,104.32,104.32,104.32,104.32,104.32,71.0,71.0,71.0,71.0,71.0,71.0,65.617,65.617,65.617,65.617,65.617,65.617,62.198,62.198,62.199,62.198,62.198,62.198,61.0
test,48,data_48.csv,onset_leak,48_116_139,24,116,139,69600,83400,leak_downstream_N8,1,104.32,104.32,104.32,104.32,71.0,71.0,71.0,71.0,71.0,71.0,65.617,65.617,65.617,65.617,65.617,65.617,62.198,62.198,62.199,62.198,62.198,62.198,61.0,61.0
test,48,data_48.csv,onset_leak,48_117_140,24,117,140,70200,84000,leak_downstream_N8,1,104.32,104.32,104.32,71.0,71.0,71.0,71.0,71.0,71.0,65.617,65.617,65.617,65.617,65.617,65.617,62.198,62.198,62.199,62.198,62.198,62.198,61.0,61.0,61.0
test,48,data_48.csv,onset_leak,48_118_141,24,118,141,70800,84600,leak_downstream_N8,1,104.32,104.32,71.0,71.0,71.0,71.0,71.0,71.0,65.617,65.617,65.617,65.617,65.617,65.617,62.198,62.198,62.199,62.198,62.198,62.198,61.0,61.0,61.0,61.0
test,48,data_48.csv,onset_leak,48_119_142,24,119,142,71400,85200,leak_downstream_N8,1,104.32,71.0,71.0,71.0,71.0,71.0,71.0,65.617,65.617,65.617,65.617,65.617,65.617,62.198,62.198,62.199,62.198,62.198,62.198,61.0,61.0,61.0,61.0,61.0
test,48,data_48.csv,onset_leak,48_120_143,24,120,143,72000,85800,leak_downstream_N8,1,71.0,71.0,71.0,71.0,71.0,71.0,65.617,65.617,65.617,65.617,65.617,65.617,62.198,62.198,62.199,62.198,62.198,62.198,61.0,61.0,61.0,61.0,61.0,61.0
test,48,data_48.csv,onset_leak,48_121_144,24,121,144,72600,86400,leak_downstream_N8,1,71.0,71.0,71.0,71.0,71.0,65.617,65.617,65.617,65.617,65.617,65.617,62.198,62.198,62.199,62.198,62.198,62.198,61.0,61.0,61.0,61.0,61.0,61.0,17.5
test,50,data_50.csv,onset_leak,50_0_23,24,0,23,0,13800,leak_downstream_N8,0,9.5,9.5,9.5,9.5,9.5,9.5,8.399,8.399,8.399,8.399,8.399,8.399,5.4375,5.4442,5.4375,5.443,5.4375,5.4412,4.7583,4.7628,4.758,4.766,4.758,4.7621
test,50,data_50.csv,onset_leak,50_1_24,24,1,24,600,14400,leak_downstream_N8,0,9.5,9.5,9.5,9.5,9.5,8.399,8.399,8.399,8.399,8.399,8.399,5.4375,5.4442,5.4375,5.443,5.4375,5.4412,4.7583,4.7628,4.758,4.766,4.758,4.7621,14.5
test,50,data_50.csv,onset_leak,50_2_25,24,2,25,1200,15000,leak_downstream_N8,0,9.5,9.5,9.5,9.5,8.399,8.399,8.399,8.399,8.399,8.399,5.4375,5.4442,5.4375,5.443,5.4375,5.4412,4.7583,4.7628,4.758,4.766,4.758,4.7621,14.5,14.5
test,50,data_50.csv,onset_leak,50_3_26,24,3,26,1800,15600,leak_downstream_N8,0,9.5,9.5,9.5,8.399,8.399,8.399,8.399,8.399,8.399,5.4375,5.4442,5.4375,5.443,5.4375,5.4412,4.7583,4.7628,4.758,4.766,4.758,4.7621,14.5,14.5,14.5
test,50,data_50.csv,onset_leak,50_4_27,24,4,27,2400,16200,leak_downstream_N8,0,9.5,9.5,8.399,8.399,8.399,8.399,8.399,8.399,5.4375,5.4442,5.4375,5.443,5.4375,5.4412,4.7583,4.7628,4.758,4.766,4.758,4.7621,14.5,14.5,14.5,14.5
test,50,data_50.csv,onset_leak,50_5_28,24,5,28,3000,16800,leak_downstream_N8,0,9.5,8.399,8.399,8.399,8.399,8.399,8.399,5.4375,5.4442,5.4375,5.443,5.4375,5.4412,4.7583,4.7628,4.758,4.766,4.758,4.7621,14.5,14.5,14.5,14.5,14.5
test,50,data_50.csv,onset_leak,50_6_29,24,6,29,3600,17400,leak_downstream_N8,0,8.399,8.399,8.399,8.399,8.399,8.399,5.4375,5.4442,5.4375,5.443,5.4375,5.4412,4.7583,4.7628,4.758,4.766,4.758,4.7621,14.5,14.5,14.5,14.5,14.5,14.5
test,50,data_50.csv,onset_leak,50_7_30,24,7,30,4200,18000,leak_downstream_N8,0,8.399,8.399,8.399,8.399,8.399,5.4375,5.4442,5.4375,5.443,5.4375,5.4412,4.7583,4.7628,4.758,4.766,4.758,4.7621,14.5,14.5,14.5,14.5,14.5,14.5,24.5
test,50,data_50.csv,onset_leak,50_8_31,24,8,31,4800,18600,leak_downstream_N8,0,8.399,8.399,8.399,8.399,5.4375,5.4442,5.4375,5.443,5.4375,5.4412,4.7583,4.7628,4.758,4.766,4.758,4.7621,14.5,14.5,14.5,14.5,14.5,14.5,24.5,24.5
test,50,data_50.csv,onset_leak,50_9_32,24,9,32,5400,19200,leak_downstream_N8,0,8.399,8.399,8.399,5.4375,5.4442,5.4375,5.443,5.4375,5.4412,4.7583,4.7628,4.758,4.766,4.758,4.7621,14.5,14.5,14.5,14.5,14.5,14.5,24.5,24.5,24.5
test,50,data_50.csv,onset_leak,50_10_33,24,10,33,6000,19800,leak_downstream_N8,0,8.399,8.399,5.4375,5.4442,5.4375,5.443,5.4375,5.4412,4.7583,4.7628,4.758,4.766,4.758,4.7621,14.5,14.5,14.5,14.5,14.5,14.5,24.5,24.5,24.5,24.5
test,50,data_50.csv,onset_leak,50_11_34,24,11,34,6600,20400,leak_downstream_N8,0,8.399,5.4375,5.4442,5.4375,5.443,5.4375,5.4412,4.7583,4.7628,4.758,4.766,4.758,4.7621,14.5,14.5,14.5,14.5,14.5,14.5,24.5,24.5,24.5,24.5,24.5
test,50,data_50.csv,onset_leak,50_12_35,24,12,35,7200,21000,leak_downstream_N8,0,5.4375,5.4442,5.4375,5.443,5.4375,5.4412,4.7583,4.7628,4.758,4.766,4.758,4.7621,14.5,14.5,14.5,14.5,14.5,14.5,24.5,24.5,24.5,24.5,24.5,24.5
test,50,data_50.csv,onset_leak,50_13_36,24,13,36,7800,21600,leak_downstream_N8,0,5.4442,5.4375,5.443,5.4375,5.4412,4.7583,4.7628,4.758,4.766,4.758,4.7621,14.5,14.5,14.5,14.5,14.5,14.5,24.5,24.5,24.5,24.5,24.5,24.5,28.5
test,50,data_50.csv,onset_leak,50_14_37,24,14,37,8400,22200,leak_downstream_N8,0,5.4375,5.443,5.4375,5.4412,4.7583,4.7628,4.758,4.766,4.758,4.7621,14.5,14.5,14.5,14.5,14.5,14.5,24.5,24.5,24.5,24.5,24.5,24.5,28.5,28.5
test,50,data_50.csv,onset_leak,50_15_38,24,15,38,9000,22800,leak_downstream_N8,0,5.443,5.4375,5.4412,4.7583,4.7628,4.758,4.766,4.758,4.7621,14.5,14.5,14.5,14.5,14.5,14.5,24.5,24.5,24.5,24.5,24.5,24.5,28.5,28.5,28.5
test,50,data_50.csv,onset_leak,50_16_39,24,16,39,9600,23400,leak_downstream_N8,0,5.4375,5.4412,4.7583,4.7628,4.758,4.766,4.758,4.7621,14.5,14.5,14.5,14.5,14.5,14.5,24.5,24.5,24.5,24.5,24.5,24.5,28.5,28.5,28.5,28.5
test,50,data_50.csv,onset_leak,50_17_40,24,17,40,10200,24000,leak_downstream_N8,0,5.4412,4.7583,4.7628,4.758,4.766,4.758,4.7621,14.5,14.5,14.5,14.5,14.5,14.5,24.5,24.5,24.5,24.5,24.5,24.5,28.5,28.5,28.5,28.5,28.5
test,50,data_50.csv,onset_leak,50_18_41,24,18,41,10800,24600,leak_downstream_N8,0,4.7583,4.7628,4.758,4.766,4.758,4.7621,14.5,14.5,14.5,14.5,14.5,14.5,24.5,24.5,24.5,24.5,24.5,24.5,28.5,28.5,28.5,28.5,28.5,28.5
test,50,data_50.csv,onset_leak,50_19_42,24,19,42,11400,25200,leak_downstream_N8,0,4.7628,4.758,4.766,4.758,4.7621,14.5,14.5,14.5,14.5,14.5,14.5,24.5,24.5,24.5,24.5,24.5,24.5,28.5,28.5,28.5,28.5,28.5,28.5,32.5
