split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
val,32,data_32.csv,persistent_leak,32_47_70,24,47,70,28200,42000,1,0.5263182,1
val,32,data_32.csv,persistent_leak,32_48_71,24,48,71,28800,42600,1,0.55771583,1
val,32,data_32.csv,persistent_leak,32_49_72,24,49,72,29400,43200,1,0.5767384,1
val,32,data_32.csv,persistent_leak,32_50_73,24,50,73,30000,43800,1,0.58815867,1
val,32,data_32.csv,persistent_leak,32_51_74,24,51,74,30600,44400,1,0.59722245,1
val,32,data_32.csv,persistent_leak,32_52_75,24,52,75,31200,45000,1,0.6014158,1
val,32,data_32.csv,persistent_leak,32_53_76,24,53,76,31800,45600,1,0.62311167,1
val,32,data_32.csv,persistent_leak,32_54_77,24,54,77,32400,46200,1,0.64241695,1
val,32,data_32.csv,persistent_leak,32_55_78,24,55,78,33000,46800,1,0.64972997,1
val,32,data_32.csv,persistent_leak,32_56_79,24,56,79,33600,47400,1,0.6608926,1
val,32,data_32.csv,persistent_leak,32_57_80,24,57,80,34200,48000,1,0.67357504,1
val,32,data_32.csv,persistent_leak,32_58_81,24,58,81,34800,48600,1,0.6709469,1
val,32,data_32.csv,persistent_leak,32_59_82,24,59,82,35400,49200,1,0.67962265,1
val,32,data_32.csv,persistent_leak,32_60_83,24,60,83,36000,49800,1,0.69250226,1
val,32,data_32.csv,persistent_leak,32_61_84,24,61,84,36600,50400,1,0.6840925,1
val,32,data_32.csv,persistent_leak,32_62_85,24,62,85,37200,51000,1,0.6790413,1
val,32,data_32.csv,persistent_leak,32_63_86,24,63,86,37800,51600,1,0.69270563,1
val,32,data_32.csv,persistent_leak,32_64_87,24,64,87,38400,52200,1,0.69326025,1
val,32,data_32.csv,persistent_leak,32_65_88,24,65,88,39000,52800,1,0.697032,1
val,32,data_32.csv,persistent_leak,32_66_89,24,66,89,39600,53400,1,0.692161,1
val,32,data_32.csv,persistent_leak,32_67_90,24,67,90,40200,54000,1,0.6721262,1
val,32,data_32.csv,persistent_leak,32_68_91,24,68,91,40800,54600,1,0.6591998,1
val,32,data_32.csv,persistent_leak,32_69_92,24,69,92,41400,55200,1,0.6734991,1
val,32,data_32.csv,persistent_leak,32_70_93,24,70,93,42000,55800,1,0.6905646,1
val,32,data_32.csv,persistent_leak,32_71_94,24,71,94,42600,56400,1,0.70187443,1
val,32,data_32.csv,persistent_leak,32_72_95,24,72,95,43200,57000,1,0.6974832,1
val,32,data_32.csv,persistent_leak,32_73_96,24,73,96,43800,57600,1,0.6979893,1
val,32,data_32.csv,persistent_leak,32_74_97,24,74,97,44400,58200,1,0.68212885,1
val,32,data_32.csv,persistent_leak,32_75_98,24,75,98,45000,58800,1,0.6869187,1
val,32,data_32.csv,persistent_leak,32_76_99,24,76,99,45600,59400,1,0.69457847,1
val,32,data_32.csv,persistent_leak,32_77_100,24,77,100,46200,60000,1,0.70118564,1
val,32,data_32.csv,persistent_leak,32_78_101,24,78,101,46800,60600,1,0.69277984,1
val,32,data_32.csv,persistent_leak,32_79_102,24,79,102,47400,61200,1,0.68113154,1
val,32,data_32.csv,persistent_leak,32_80_103,24,80,103,48000,61800,1,0.66928566,1
val,32,data_32.csv,persistent_leak,32_81_104,24,81,104,48600,62400,1,0.662188,1
val,32,data_32.csv,persistent_leak,32_82_105,24,82,105,49200,63000,1,0.65125304,1
val,32,data_32.csv,persistent_leak,32_83_106,24,83,106,49800,63600,1,0.6253575,1
val,32,data_32.csv,persistent_leak,32_84_107,24,84,107,50400,64200,1,0.5930566,1
val,32,data_32.csv,persistent_leak,32_85_108,24,85,108,51000,64800,1,0.5662438,1
val,32,data_32.csv,persistent_leak,32_86_109,24,86,109,51600,65400,1,0.53576994,1
val,32,data_32.csv,persistent_leak,32_87_110,24,87,110,52200,66000,1,0.49770105,1
val,32,data_32.csv,persistent_leak,32_88_111,24,88,111,52800,66600,1,0.45184252,1
val,32,data_32.csv,persistent_leak,32_89_112,24,89,112,53400,67200,1,0.41983935,1
val,32,data_32.csv,persistent_leak,32_90_113,24,90,113,54000,67800,1,0.39308068,1
val,32,data_32.csv,persistent_leak,32_91_114,24,91,114,54600,68400,1,0.37742588,1
val,32,data_32.csv,persistent_leak,32_92_115,24,92,115,55200,69000,1,0.34705523,1
val,32,data_32.csv,persistent_leak,32_93_116,24,93,116,55800,69600,1,0.3275785,1
val,32,data_32.csv,persistent_leak,32_94_117,24,94,117,56400,70200,1,0.30636632,1
val,32,data_32.csv,persistent_leak,32_95_118,24,95,118,57000,70800,1,0.29546514,1
val,32,data_32.csv,persistent_leak,32_96_119,24,96,119,57600,71400,1,0.28550202,1
val,32,data_32.csv,persistent_leak,32_97_120,24,97,120,58200,72000,1,0.28385186,1
val,32,data_32.csv,persistent_leak,32_98_121,24,98,121,58800,72600,1,0.27214873,1
val,32,data_32.csv,persistent_leak,32_99_122,24,99,122,59400,73200,1,0.26819623,1
val,32,data_32.csv,persistent_leak,32_100_123,24,100,123,60000,73800,1,0.2704208,1
val,32,data_32.csv,persistent_leak,32_101_124,24,101,124,60600,74400,1,0.26587674,1
val,32,data_32.csv,persistent_leak,32_102_125,24,102,125,61200,75000,1,0.2692126,1
val,32,data_32.csv,persistent_leak,32_103_126,24,103,126,61800,75600,1,0.2797481,1
val,32,data_32.csv,persistent_leak,32_104_127,24,104,127,62400,76200,1,0.285127,1
val,32,data_32.csv,persistent_leak,32_105_128,24,105,128,63000,76800,1,0.2962086,1
val,32,data_32.csv,persistent_leak,32_106_129,24,106,129,63600,77400,1,0.31156978,1
val,32,data_32.csv,persistent_leak,32_107_130,24,107,130,64200,78000,1,0.32141283,1
val,32,data_32.csv,persistent_leak,32_108_131,24,108,131,64800,78600,1,0.33356258,1
val,32,data_32.csv,persistent_leak,32_109_132,24,109,132,65400,79200,1,0.34017354,1
val,32,data_32.csv,persistent_leak,32_110_133,24,110,133,66000,79800,1,0.35216823,1
val,32,data_32.csv,persistent_leak,32_111_134,24,111,134,66600,80400,1,0.3689327,1
val,32,data_32.csv,persistent_leak,32_112_135,24,112,135,67200,81000,1,0.39446187,1
val,32,data_32.csv,persistent_leak,32_113_136,24,113,136,67800,81600,1,0.40755567,1
val,32,data_32.csv,persistent_leak,32_114_137,24,114,137,68400,82200,1,0.42660013,1
val,32,data_32.csv,persistent_leak,32_115_138,24,115,138,69000,82800,1,0.44735473,1
val,32,data_32.csv,persistent_leak,32_116_139,24,116,139,69600,83400,1,0.4771552,1
val,32,data_32.csv,persistent_leak,32_117_140,24,117,140,70200,84000,1,0.49845532,1
val,32,data_32.csv,persistent_leak,32_118_141,24,118,141,70800,84600,1,0.5387993,1
val,32,data_32.csv,persistent_leak,32_119_142,24,119,142,71400,85200,1,0.5494457,1
val,32,data_32.csv,persistent_leak,32_120_143,24,120,143,72000,85800,1,0.55000967,1
val,32,data_32.csv,persistent_leak,32_121_144,24,121,144,72600,86400,1,0.556266,1
val,37,data_37.csv,onset_leak,37_0_23,24,0,23,0,13800,0,0.22682497,1
val,37,data_37.csv,onset_leak,37_1_24,24,1,24,600,14400,0,0.22242494,1
val,37,data_37.csv,onset_leak,37_2_25,24,2,25,1200,15000,0,0.2183202,1
val,37,data_37.csv,onset_leak,37_3_26,24,3,26,1800,15600,0,0.21218799,1
val,37,data_37.csv,onset_leak,37_4_27,24,4,27,2400,16200,0,0.20564896,1
val,37,data_37.csv,onset_leak,37_5_28,24,5,28,3000,16800,0,0.20125586,1
val,37,data_37.csv,onset_leak,37_6_29,24,6,29,3600,17400,0,0.1980383,1
val,37,data_37.csv,onset_leak,37_7_30,24,7,30,4200,18000,0,0.19527742,1
val,37,data_37.csv,onset_leak,37_8_31,24,8,31,4800,18600,0,0.19188993,1
val,37,data_37.csv,onset_leak,37_9_32,24,9,32,5400,19200,0,0.18814728,1
val,37,data_37.csv,onset_leak,37_10_33,24,10,33,6000,19800,0,0.18407197,1
val,37,data_37.csv,onset_leak,37_11_34,24,11,34,6600,20400,0,0.1813201,1
val,37,data_37.csv,onset_leak,37_12_35,24,12,35,7200,21000,0,0.17919834,1
val,37,data_37.csv,onset_leak,37_13_36,24,13,36,7800,21600,0,0.17749366,1
val,37,data_37.csv,onset_leak,37_14_37,24,14,37,8400,22200,0,0.17448077,1
val,37,data_37.csv,onset_leak,37_15_38,24,15,38,9000,22800,0,0.17225921,1
val,37,data_37.csv,onset_leak,37_16_39,24,16,39,9600,23400,0,0.16964236,1
val,37,data_37.csv,onset_leak,37_17_40,24,17,40,10200,24000,0,0.16803686,1
val,37,data_37.csv,onset_leak,37_18_41,24,18,41,10800,24600,0,0.16677919,1
val,37,data_37.csv,onset_leak,37_19_42,24,19,42,11400,25200,0,0.16619034,1
val,37,data_37.csv,onset_leak,37_20_43,24,20,43,12000,25800,0,0.16379943,1
val,37,data_37.csv,onset_leak,37_21_44,24,21,44,12600,26400,0,0.1630719,1
val,37,data_37.csv,onset_leak,37_22_45,24,22,45,13200,27000,0,0.16228552,1
val,37,data_37.csv,onset_leak,37_23_46,24,23,46,13800,27600,0,0.16173,1
val,37,data_37.csv,onset_leak,37_24_47,24,24,47,14400,28200,0,0.16143428,1
val,37,data_37.csv,onset_leak,37_25_48,24,25,48,15000,28800,0,0.16235957,1
val,37,data_37.csv,onset_leak,37_26_49,24,26,49,15600,29400,0,0.16153772,1
val,37,data_37.csv,onset_leak,37_27_50,24,27,50,16200,30000,0,0.16268566,1
val,37,data_37.csv,onset_leak,37_28_51,24,28,51,16800,30600,0,0.16407165,1
val,37,data_37.csv,onset_leak,37_29_52,24,29,52,17400,31200,0,0.1650394,1
val,37,data_37.csv,onset_leak,37_30_53,24,30,53,18000,31800,0,0.16597217,1
val,37,data_37.csv,onset_leak,37_31_54,24,31,54,18600,32400,0,0.16754623,1
val,37,data_37.csv,onset_leak,37_32_55,24,32,55,19200,33000,0,0.16547821,1
val,37,data_37.csv,onset_leak,37_33_56,24,33,56,19800,33600,0,0.16662006,1
val,37,data_37.csv,onset_leak,37_34_57,24,34,57,20400,34200,0,0.16660012,1
val,37,data_37.csv,onset_leak,37_35_58,24,35,58,21000,34800,0,0.16927074,1
val,37,data_37.csv,onset_leak,37_36_59,24,36,59,21600,35400,0,0.17047617,1
val,37,data_37.csv,onset_leak,37_37_60,24,37,60,22200,36000,0,0.17137375,1
val,37,data_37.csv,onset_leak,37_38_61,24,38,61,22800,36600,0,0.16626175,1
val,37,data_37.csv,onset_leak,37_39_62,24,39,62,23400,37200,0,0.17176066,1
val,37,data_37.csv,onset_leak,37_40_63,24,40,63,24000,37800,0,0.17362945,1
val,37,data_37.csv,onset_leak,37_41_64,24,41,64,24600,38400,0,0.17697588,1
val,37,data_37.csv,onset_leak,37_42_65,24,42,65,25200,39000,0,0.1819803,1
val,37,data_37.csv,onset_leak,37_43_66,24,43,66,25800,39600,0,0.19447987,1
val,37,data_37.csv,onset_leak,37_44_67,24,44,67,26400,40200,0,0.19538835,1
val,37,data_37.csv,onset_leak,37_45_68,24,45,68,27000,40800,0,0.20464616,1
val,37,data_37.csv,onset_leak,37_46_69,24,46,69,27600,41400,0,0.2167529,1
val,37,data_37.csv,onset_leak,37_47_70,24,47,70,28200,42000,0,0.22819299,1
val,37,data_37.csv,onset_leak,37_48_71,24,48,71,28800,42600,0,0.25209063,1
val,37,data_37.csv,onset_leak,37_49_72,24,49,72,29400,43200,1,0.2870587,1
val,37,data_37.csv,onset_leak,37_50_73,24,50,73,30000,43800,1,0.29890668,1
val,37,data_37.csv,onset_leak,37_51_74,24,51,74,30600,44400,1,0.32262293,1
val,37,data_37.csv,onset_leak,37_52_75,24,52,75,31200,45000,1,0.35661185,1
val,37,data_37.csv,onset_leak,37_53_76,24,53,76,31800,45600,1,0.406785,1
val,37,data_37.csv,onset_leak,37_54_77,24,54,77,32400,46200,1,0.46022725,1
val,37,data_37.csv,onset_leak,37_55_78,24,55,78,33000,46800,1,0.50922805,1
val,37,data_37.csv,onset_leak,37_56_79,24,56,79,33600,47400,1,0.52924037,1
val,37,data_37.csv,onset_leak,37_57_80,24,57,80,34200,48000,1,0.57375675,1
val,37,data_37.csv,onset_leak,37_58_81,24,58,81,34800,48600,1,0.6033461,1
val,37,data_37.csv,onset_leak,37_59_82,24,59,82,35400,49200,1,0.630952,1
val,37,data_37.csv,onset_leak,37_60_83,24,60,83,36000,49800,1,0.6464292,1
val,37,data_37.csv,onset_leak,37_61_84,24,61,84,36600,50400,1,0.65089023,1
val,37,data_37.csv,onset_leak,37_62_85,24,62,85,37200,51000,1,0.65423185,1
val,37,data_37.csv,onset_leak,37_63_86,24,63,86,37800,51600,1,0.6604355,1
val,37,data_37.csv,onset_leak,37_64_87,24,64,87,38400,52200,1,0.66029763,1
val,37,data_37.csv,onset_leak,37_65_88,24,65,88,39000,52800,1,0.67476356,1
val,37,data_37.csv,onset_leak,37_66_89,24,66,89,39600,53400,1,0.6802114,1
val,37,data_37.csv,onset_leak,37_67_90,24,67,90,40200,54000,1,0.6801198,1
val,37,data_37.csv,onset_leak,37_68_91,24,68,91,40800,54600,1,0.6798998,1
val,37,data_37.csv,onset_leak,37_69_92,24,69,92,41400,55200,1,0.6804871,1
val,37,data_37.csv,onset_leak,37_70_93,24,70,93,42000,55800,1,0.68002206,1
val,37,data_37.csv,onset_leak,37_71_94,24,71,94,42600,56400,1,0.6819528,1
val,37,data_37.csv,onset_leak,37_72_95,24,72,95,43200,57000,1,0.68219703,1
val,37,data_37.csv,onset_leak,37_73_96,24,73,96,43800,57600,1,0.68380356,1
val,37,data_37.csv,onset_leak,37_74_97,24,74,97,44400,58200,1,0.6837205,1
val,37,data_37.csv,onset_leak,37_75_98,24,75,98,45000,58800,1,0.6823738,1
val,37,data_37.csv,onset_leak,37_76_99,24,76,99,45600,59400,1,0.6824396,1
val,37,data_37.csv,onset_leak,37_77_100,24,77,100,46200,60000,1,0.6828362,1
val,37,data_37.csv,onset_leak,37_78_101,24,78,101,46800,60600,1,0.6834997,1
val,37,data_37.csv,onset_leak,37_79_102,24,79,102,47400,61200,1,0.69022167,1
val,37,data_37.csv,onset_leak,37_80_103,24,80,103,48000,61800,1,0.692487,1
val,37,data_37.csv,onset_leak,37_81_104,24,81,104,48600,62400,1,0.6910917,1
val,37,data_37.csv,onset_leak,37_82_105,24,82,105,49200,63000,1,0.69206154,1
val,37,data_37.csv,onset_leak,37_83_106,24,83,106,49800,63600,1,0.696029,1
val,37,data_37.csv,onset_leak,37_84_107,24,84,107,50400,64200,1,0.7019684,1
val,37,data_37.csv,onset_leak,37_85_108,24,85,108,51000,64800,1,0.70991,1
val,37,data_37.csv,onset_leak,37_86_109,24,86,109,51600,65400,1,0.71616966,1
val,37,data_37.csv,onset_leak,37_87_110,24,87,110,52200,66000,1,0.71838444,1
val,37,data_37.csv,onset_leak,37_88_111,24,88,111,52800,66600,1,0.7193069,1
val,37,data_37.csv,onset_leak,37_89_112,24,89,112,53400,67200,1,0.7258907,1
val,37,data_37.csv,onset_leak,37_90_113,24,90,113,54000,67800,1,0.73392403,1
val,37,data_37.csv,onset_leak,37_91_114,24,91,114,54600,68400,1,0.7138517,1
val,37,data_37.csv,onset_leak,37_92_115,24,92,115,55200,69000,1,0.7137693,1
val,37,data_37.csv,onset_leak,37_93_116,24,93,116,55800,69600,1,0.7264875,1
val,37,data_37.csv,onset_leak,37_94_117,24,94,117,56400,70200,1,0.72834015,1
val,37,data_37.csv,onset_leak,37_95_118,24,95,118,57000,70800,1,0.72048235,1
val,37,data_37.csv,onset_leak,37_96_119,24,96,119,57600,71400,1,0.71006644,1
val,37,data_37.csv,onset_leak,37_97_120,24,97,120,58200,72000,1,0.6866256,1
val,37,data_37.csv,onset_leak,37_98_121,24,98,121,58800,72600,1,0.67100245,1
val,37,data_37.csv,onset_leak,37_99_122,24,99,122,59400,73200,1,0.68877447,1
val,37,data_37.csv,onset_leak,37_100_123,24,100,123,60000,73800,1,0.7065138,1
val,37,data_37.csv,onset_leak,37_101_124,24,101,124,60600,74400,1,0.71313065,1
val,37,data_37.csv,onset_leak,37_102_125,24,102,125,61200,75000,1,0.70053536,1
val,37,data_37.csv,onset_leak,37_103_126,24,103,126,61800,75600,1,0.69990784,1
val,37,data_37.csv,onset_leak,37_104_127,24,104,127,62400,76200,1,0.686849,1
val,37,data_37.csv,onset_leak,37_105_128,24,105,128,63000,76800,1,0.6955674,1
val,37,data_37.csv,onset_leak,37_106_129,24,106,129,63600,77400,1,0.7054992,1
val,37,data_37.csv,onset_leak,37_107_130,24,107,130,64200,78000,1,0.72375584,1
val,37,data_37.csv,onset_leak,37_108_131,24,108,131,64800,78600,1,0.723113,1
val,37,data_37.csv,onset_leak,37_109_132,24,109,132,65400,79200,1,0.7111393,1
val,37,data_37.csv,onset_leak,37_110_133,24,110,133,66000,79800,1,0.6967686,1
val,37,data_37.csv,onset_leak,37_111_134,24,111,134,66600,80400,1,0.68946147,1
val,37,data_37.csv,onset_leak,37_112_135,24,112,135,67200,81000,1,0.68022835,1
val,37,data_37.csv,onset_leak,37_113_136,24,113,136,67800,81600,1,0.6581293,1
val,37,data_37.csv,onset_leak,37_114_137,24,114,137,68400,82200,1,0.62235063,1
val,37,data_37.csv,onset_leak,37_115_138,24,115,138,69000,82800,1,0.5896281,1
val,37,data_37.csv,onset_leak,37_116_139,24,116,139,69600,83400,1,0.56401145,1
val,37,data_37.csv,onset_leak,37_117_140,24,117,140,70200,84000,1,0.5261624,1
val,37,data_37.csv,onset_leak,37_118_141,24,118,141,70800,84600,1,0.4844422,1
val,37,data_37.csv,onset_leak,37_119_142,24,119,142,71400,85200,1,0.43685043,1
val,37,data_37.csv,onset_leak,37_120_143,24,120,143,72000,85800,1,0.39704853,1
val,37,data_37.csv,onset_leak,37_121_144,24,121,144,72600,86400,1,0.38530716,1
val,40,data_40.csv,onset_leak,40_0_23,24,0,23,0,13800,0,0.17313418,1
val,40,data_40.csv,onset_leak,40_1_24,24,1,24,600,14400,0,0.17382811,1
val,40,data_40.csv,onset_leak,40_2_25,24,2,25,1200,15000,0,0.17390342,1
val,40,data_40.csv,onset_leak,40_3_26,24,3,26,1800,15600,0,0.17484246,1
val,40,data_40.csv,onset_leak,40_4_27,24,4,27,2400,16200,0,0.17579715,1
val,40,data_40.csv,onset_leak,40_5_28,24,5,28,3000,16800,0,0.17658783,1
val,40,data_40.csv,onset_leak,40_6_29,24,6,29,3600,17400,0,0.1772125,1
val,40,data_40.csv,onset_leak,40_7_30,24,7,30,4200,18000,0,0.17796776,1
val,40,data_40.csv,onset_leak,40_8_31,24,8,31,4800,18600,0,0.17766638,1
val,40,data_40.csv,onset_leak,40_9_32,24,9,32,5400,19200,0,0.17851944,1
val,40,data_40.csv,onset_leak,40_10_33,24,10,33,6000,19800,0,0.17915301,1
val,40,data_40.csv,onset_leak,40_11_34,24,11,34,6600,20400,0,0.1800738,1
val,40,data_40.csv,onset_leak,40_12_35,24,12,35,7200,21000,0,0.18069172,1
val,40,data_40.csv,onset_leak,40_13_36,24,13,36,7800,21600,0,0.1812736,1
val,40,data_40.csv,onset_leak,40_14_37,24,14,37,8400,22200,0,0.18039611,1
val,40,data_40.csv,onset_leak,40_15_38,24,15,38,9000,22800,0,0.18148035,1
val,40,data_40.csv,onset_leak,40_16_39,24,16,39,9600,23400,0,0.18226182,1
val,40,data_40.csv,onset_leak,40_17_40,24,17,40,10200,24000,0,0.18314725,1
val,40,data_40.csv,onset_leak,40_18_41,24,18,41,10800,24600,0,0.18378161,1
val,40,data_40.csv,onset_leak,40_19_42,24,19,42,11400,25200,0,0.18497719,1
val,40,data_40.csv,onset_leak,40_20_43,24,20,43,12000,25800,0,0.18403615,1
val,40,data_40.csv,onset_leak,40_21_44,24,21,44,12600,26400,0,0.18543746,1
val,40,data_40.csv,onset_leak,40_22_45,24,22,45,13200,27000,0,0.18712501,1
val,40,data_40.csv,onset_leak,40_23_46,24,23,46,13800,27600,0,0.18836145,1
val,40,data_40.csv,onset_leak,40_24_47,24,24,47,14400,28200,0,0.18952811,1
val,40,data_40.csv,onset_leak,40_25_48,24,25,48,15000,28800,0,0.19187693,1
val,40,data_40.csv,onset_leak,40_26_49,24,26,49,15600,29400,0,0.19236805,1
val,40,data_40.csv,onset_leak,40_27_50,24,27,50,16200,30000,0,0.19557667,1
val,40,data_40.csv,onset_leak,40_28_51,24,28,51,16800,30600,0,0.19874021,1
val,40,data_40.csv,onset_leak,40_29_52,24,29,52,17400,31200,0,0.20157118,1
val,40,data_40.csv,onset_leak,40_30_53,24,30,53,18000,31800,0,0.20366032,1
val,40,data_40.csv,onset_leak,40_31_54,24,31,54,18600,32400,0,0.2060538,1
val,40,data_40.csv,onset_leak,40_32_55,24,32,55,19200,33000,0,0.20533769,1
val,40,data_40.csv,onset_leak,40_33_56,24,33,56,19800,33600,0,0.20852004,1
val,40,data_40.csv,onset_leak,40_34_57,24,34,57,20400,34200,0,0.21119906,1
val,40,data_40.csv,onset_leak,40_35_58,24,35,58,21000,34800,0,0.21447343,1
val,40,data_40.csv,onset_leak,40_36_59,24,36,59,21600,35400,0,0.21653517,1
val,40,data_40.csv,onset_leak,40_37_60,24,37,60,22200,36000,0,0.21929947,1
val,40,data_40.csv,onset_leak,40_38_61,24,38,61,22800,36600,0,0.21611632,1
val,40,data_40.csv,onset_leak,40_39_62,24,39,62,23400,37200,0,0.22180124,1
val,40,data_40.csv,onset_leak,40_40_63,24,40,63,24000,37800,0,0.22580437,1
val,40,data_40.csv,onset_leak,40_41_64,24,41,64,24600,38400,0,0.22946395,1
val,40,data_40.csv,onset_leak,40_42_65,24,42,65,25200,39000,0,0.23257151,1
val,40,data_40.csv,onset_leak,40_43_66,24,43,66,25800,39600,0,0.23862551,1
val,40,data_40.csv,onset_leak,40_44_67,24,44,67,26400,40200,0,0.24004525,1
val,40,data_40.csv,onset_leak,40_45_68,24,45,68,27000,40800,0,0.24910527,1
val,40,data_40.csv,onset_leak,40_46_69,24,46,69,27600,41400,0,0.25788975,1
val,40,data_40.csv,onset_leak,40_47_70,24,47,70,28200,42000,0,0.2649703,1
val,40,data_40.csv,onset_leak,40_48_71,24,48,71,28800,42600,0,0.27592802,1
val,40,data_40.csv,onset_leak,40_49_72,24,49,72,29400,43200,1,0.28884217,1
val,40,data_40.csv,onset_leak,40_50_73,24,50,73,30000,43800,1,0.29253125,1
val,40,data_40.csv,onset_leak,40_51_74,24,51,74,30600,44400,1,0.30287173,1
val,40,data_40.csv,onset_leak,40_52_75,24,52,75,31200,45000,1,0.32033122,1
val,40,data_40.csv,onset_leak,40_53_76,24,53,76,31800,45600,1,0.33477026,1
val,40,data_40.csv,onset_leak,40_54_77,24,54,77,32400,46200,1,0.3519864,1
val,40,data_40.csv,onset_leak,40_55_78,24,55,78,33000,46800,1,0.37244138,1
val,40,data_40.csv,onset_leak,40_56_79,24,56,79,33600,47400,1,0.38112628,1
val,40,data_40.csv,onset_leak,40_57_80,24,57,80,34200,48000,1,0.40334648,1
val,40,data_40.csv,onset_leak,40_58_81,24,58,81,34800,48600,1,0.43106866,1
val,40,data_40.csv,onset_leak,40_59_82,24,59,82,35400,49200,1,0.45240766,1
val,40,data_40.csv,onset_leak,40_60_83,24,60,83,36000,49800,1,0.4775759,1
val,40,data_40.csv,onset_leak,40_61_84,24,61,84,36600,50400,1,0.47981602,1
val,40,data_40.csv,onset_leak,40_62_85,24,62,85,37200,51000,1,0.49444714,1
val,40,data_40.csv,onset_leak,40_63_86,24,63,86,37800,51600,1,0.51491654,1
val,40,data_40.csv,onset_leak,40_64_87,24,64,87,38400,52200,1,0.5357665,1
val,40,data_40.csv,onset_leak,40_65_88,24,65,88,39000,52800,1,0.5573423,1
val,40,data_40.csv,onset_leak,40_66_89,24,66,89,39600,53400,1,0.5663425,1
val,40,data_40.csv,onset_leak,40_67_90,24,67,90,40200,54000,1,0.5629355,1
val,40,data_40.csv,onset_leak,40_68_91,24,68,91,40800,54600,1,0.5630918,1
val,40,data_40.csv,onset_leak,40_69_92,24,69,92,41400,55200,1,0.56396407,1
val,40,data_40.csv,onset_leak,40_70_93,24,70,93,42000,55800,1,0.56630415,1
val,40,data_40.csv,onset_leak,40_71_94,24,71,94,42600,56400,1,0.56688714,1
val,40,data_40.csv,onset_leak,40_72_95,24,72,95,43200,57000,1,0.5610396,1
val,40,data_40.csv,onset_leak,40_73_96,24,73,96,43800,57600,1,0.5536047,1
val,40,data_40.csv,onset_leak,40_74_97,24,74,97,44400,58200,1,0.5498417,1
val,40,data_40.csv,onset_leak,40_75_98,24,75,98,45000,58800,1,0.54401886,1
val,40,data_40.csv,onset_leak,40_76_99,24,76,99,45600,59400,1,0.53713447,1
val,40,data_40.csv,onset_leak,40_77_100,24,77,100,46200,60000,1,0.5305242,1
val,40,data_40.csv,onset_leak,40_78_101,24,78,101,46800,60600,1,0.5226525,1
val,40,data_40.csv,onset_leak,40_79_102,24,79,102,47400,61200,1,0.51218945,1
val,40,data_40.csv,onset_leak,40_80_103,24,80,103,48000,61800,1,0.5025736,1
val,40,data_40.csv,onset_leak,40_81_104,24,81,104,48600,62400,1,0.49062902,1
val,40,data_40.csv,onset_leak,40_82_105,24,82,105,49200,63000,1,0.4780955,1
val,40,data_40.csv,onset_leak,40_83_106,24,83,106,49800,63600,1,0.46427977,1
val,40,data_40.csv,onset_leak,40_84_107,24,84,107,50400,64200,1,0.45253232,1
val,40,data_40.csv,onset_leak,40_85_108,24,85,108,51000,64800,1,0.44777492,1
val,40,data_40.csv,onset_leak,40_86_109,24,86,109,51600,65400,1,0.44166788,1
val,40,data_40.csv,onset_leak,40_87_110,24,87,110,52200,66000,1,0.43445012,1
val,40,data_40.csv,onset_leak,40_88_111,24,88,111,52800,66600,1,0.42601046,1
val,40,data_40.csv,onset_leak,40_89_112,24,89,112,53400,67200,1,0.4201214,1
val,40,data_40.csv,onset_leak,40_90_113,24,90,113,54000,67800,1,0.41537762,1
val,40,data_40.csv,onset_leak,40_91_114,24,91,114,54600,68400,1,0.41252896,1
val,40,data_40.csv,onset_leak,40_92_115,24,92,115,55200,69000,1,0.41316712,1
val,40,data_40.csv,onset_leak,40_93_116,24,93,116,55800,69600,1,0.4142327,1
val,40,data_40.csv,onset_leak,40_94_117,24,94,117,56400,70200,1,0.41851076,1
val,40,data_40.csv,onset_leak,40_95_118,24,95,118,57000,70800,1,0.4146978,1
val,40,data_40.csv,onset_leak,40_96_119,24,96,119,57600,71400,1,0.4114287,1
val,40,data_40.csv,onset_leak,40_97_120,24,97,120,58200,72000,1,0.41602927,1
val,40,data_40.csv,onset_leak,40_98_121,24,98,121,58800,72600,1,0.42750323,1
val,40,data_40.csv,onset_leak,40_99_122,24,99,122,59400,73200,1,0.43173063,1
val,40,data_40.csv,onset_leak,40_100_123,24,100,123,60000,73800,1,0.44286865,1
val,40,data_40.csv,onset_leak,40_101_124,24,101,124,60600,74400,1,0.44098413,1
val,40,data_40.csv,onset_leak,40_102_125,24,102,125,61200,75000,1,0.4371681,1
val,40,data_40.csv,onset_leak,40_103_126,24,103,126,61800,75600,1,0.44030443,1
val,40,data_40.csv,onset_leak,40_104_127,24,104,127,62400,76200,1,0.45736238,1
val,40,data_40.csv,onset_leak,40_105_128,24,105,128,63000,76800,1,0.4635977,1
val,40,data_40.csv,onset_leak,40_106_129,24,106,129,63600,77400,1,0.4712312,1
val,40,data_40.csv,onset_leak,40_107_130,24,107,130,64200,78000,1,0.47602734,1
val,40,data_40.csv,onset_leak,40_108_131,24,108,131,64800,78600,1,0.47294435,1
val,40,data_40.csv,onset_leak,40_109_132,24,109,132,65400,79200,1,0.458335,1
val,40,data_40.csv,onset_leak,40_110_133,24,110,133,66000,79800,1,0.45542905,1
